sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00042096,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.8922292,0.8922292,0.025492582,0.00020315107,0.01100944,0.0009915826,0.000410692,0.0015475604,0.03144903,0.036666755,a,0.8922292,0,1
0712_row_00042097,a,12宁国,12宁国,宁国南极汪灶荣单字,0,7,ə,0.47072306,0.29142705,0.022631804,0.0059040147,0.029440148,0.0013103709,0.027591974,0.0021011261,0.47072306,0.1488705,ə,0.47072306,0,1
0712_row_00042098,a,12宁国,12宁国,宁国南极汪灶荣单字,0,6,ɔ,0.9209377,0.0354932,0.0005326063,2.9813133e-05,0.031882934,0.0018615288,1.9009252e-06,0.9209377,0.009255739,4.61571e-06,ɔ,0.9209377,0,1
0712_row_00042099,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.93106574,0.93106574,0.0041288906,0.03177257,0.01913487,0.0008800448,0.0036841608,0.005934952,0.0022191734,0.001179578,a,0.93106574,0,1
0712_row_00042100,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.89594936,0.89594936,0.00724816,0.00031988352,0.011284825,0.0011747512,0.0001797599,0.042043332,0.038123813,0.0036761672,a,0.89594936,0,1
0712_row_00042101,u,12宁国,12宁国,宁国南极汪灶荣单字,4,3,o,0.41810992,0.32962596,0.029896531,0.00044672753,0.41810992,0.14979008,0.0019086859,0.06877058,0.0014060733,4.5493733e-05,o,0.41810992,0,1
0712_row_00042102,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.5923373,0.061267022,0.0030362147,0.0032822047,0.5923373,0.055789843,0.27793476,0.0008915646,0.0050941994,0.0003668757,o,0.5923373,0,1
0712_row_00042103,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.4589972,0.026386825,0.006513591,0.0029144099,0.4589972,0.046159312,0.44094563,0.0013680116,0.014590062,0.002124839,o,0.4589972,0,1
0712_row_00042104,o,12宁国,12宁国,宁国南极汪灶荣单字,3,8,ɛ,0.50066394,0.45843998,0.018229775,0.00039816927,0.0021033706,0.00012736308,0.00074322394,0.00012195086,0.019172214,0.50066394,ɛ,0.50066394,0,1
0712_row_00042105,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.8853689,0.020514835,0.0026368052,0.00020208624,0.8853689,0.004107519,0.08628796,4.7193465e-05,0.0004946948,0.00033997803,o,0.8853689,0,1
0712_row_00042106,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.6847735,0.021061422,0.005277313,0.0013432322,0.21501558,0.061027944,0.6847735,0.00020634555,0.010600194,0.00069449714,y,0.6847735,0,1
0712_row_00042107,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.74538785,0.17195995,0.003595235,0.006618098,0.74538785,0.024481865,0.004040295,0.0038742633,0.039607093,0.0004354039,o,0.74538785,0,1
0712_row_00042108,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.35412517,0.026655782,0.006020782,0.0010038704,0.25115448,0.3144649,0.35412517,0.000984143,0.044216923,0.0013739286,y,0.35412517,0,1
0712_row_00042109,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.5629746,0.006725212,0.0018622152,0.00021805993,0.12815236,0.28814086,0.5629746,0.00011170413,0.0115428455,0.0002722851,y,0.5629746,0,1
0712_row_00042110,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.6130033,0.0007694806,0.00022709237,0.000715593,0.004150783,0.6130033,0.37930453,3.413634e-05,0.001686535,0.00010854179,u,0.6130033,0,1
0712_row_00042111,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.52460563,0.0006542887,0.00016253778,0.00017663512,0.0039294367,0.52460563,0.46846768,3.38156e-05,0.0019215947,4.82685e-05,u,0.52460563,0,1
0712_row_00042112,u,12宁国,12宁国,宁国南极汪灶荣单字,4,5,y,0.5613252,0.00028883948,0.00014096257,7.6033386e-05,0.0035024006,0.4335844,0.5613252,1.1852485e-05,0.0010526789,1.7584875e-05,y,0.5613252,0,1
0712_row_00042113,u,12宁国,12宁国,宁国南极汪灶荣单字,4,5,y,0.62221545,0.0004740515,0.00024890894,0.000129848,0.0033797326,0.37260795,0.62221545,3.0619256e-05,0.00087314035,4.0248062e-05,y,0.62221545,0,1
0712_row_00042115,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.64241177,0.0066286004,0.0025029962,0.00041844425,0.12680958,0.20952836,0.64241177,0.00012685312,0.011234974,0.00033851457,y,0.64241177,0,1
0712_row_00042116,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.7126567,0.003371328,0.0003356582,6.369184e-05,0.22184701,0.058984496,0.7126567,3.693612e-05,0.0026421726,6.198533e-05,y,0.7126567,0,1
0712_row_00042117,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.47808006,0.017674925,0.0027058963,0.0005069316,0.30300564,0.18494356,0.47808006,0.0002987533,0.0121516045,0.00063263625,y,0.47808006,0,1
0712_row_00042118,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.52170557,0.012269787,0.00077308685,0.000142288,0.42620203,0.03620195,0.52170557,6.734253e-05,0.0025709288,6.696232e-05,y,0.52170557,0,1
0712_row_00042119,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.522143,0.012218557,0.028716564,0.0134036485,0.522143,0.011051817,0.41059703,0.0016512142,8.974435e-05,0.00012842676,o,0.522143,0,1
0712_row_00042120,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.5290219,0.019367166,0.0033538092,0.0042800745,0.21107602,0.22043285,0.5290219,0.00026681888,0.011477523,0.0007238175,y,0.5290219,0,1
0712_row_00042121,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.90224254,0.00042237557,0.00036506564,6.395575e-05,0.09655687,0.0002513374,0.90224254,4.976869e-06,6.942815e-05,2.3469918e-05,y,0.90224254,0,1
0712_row_00042122,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.92326736,0.00015916611,5.7998957e-05,4.3503554e-05,0.07575525,0.00067792233,0.92326736,2.5475042e-06,3.381788e-05,2.3682976e-06,y,0.92326736,0,1
0712_row_00042123,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.847294,0.00040739804,0.00010858355,9.569934e-05,0.15157484,0.00047031586,0.847294,4.883038e-06,4.004471e-05,4.3624873e-06,y,0.847294,0,1
0712_row_00042124,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.8744886,0.0003807647,7.982441e-05,5.7076995e-05,0.124173254,0.00077222334,0.8744886,5.6756007e-06,3.896246e-05,3.6828962e-06,y,0.8744886,0,1
0712_row_00042125,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.83850384,0.0009221132,0.00021227896,0.00017622695,0.15783346,0.0022496479,0.83850384,1.2370526e-05,8.383071e-05,6.168789e-06,y,0.83850384,0,1
0712_row_00042126,a,12宁国,12宁国,宁国南极汪灶荣单字,0,1,e,0.5964298,0.11676777,0.5964298,0.01268344,0.026537124,0.23538408,0.0039045815,0.00556119,0.002626879,0.00010517461,e,0.5964298,0,1
0712_row_00042127,a,12宁国,12宁国,宁国南极汪灶荣单字,0,1,e,0.53869706,0.009960316,0.53869706,0.0009947759,0.010455598,0.3319849,0.00020741443,0.0011185921,0.10628963,0.00029161674,e,0.53869706,0,1
0712_row_00042128,a,12宁国,12宁国,宁国南极汪灶荣单字,0,8,ɛ,0.8922256,0.072162025,0.011134169,0.0022277653,0.00073122693,0.0010582156,0.0006668706,5.199285e-05,0.019742072,0.8922256,ɛ,0.8922256,0,1
0712_row_00042129,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.63108253,0.63108253,0.017267823,0.00085273565,0.15113598,0.009990791,0.0009448672,0.061009783,0.12291246,0.004802909,a,0.63108253,0,1
0712_row_00042130,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.634021,0.11313924,0.025325218,0.634021,0.004601127,0.21117039,0.0045911134,0.00017793056,0.005685208,0.0012887871,i,0.634021,0,1
0712_row_00042131,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.909457,0.025885075,0.00900496,0.909457,0.0004893537,0.005080057,0.01048621,6.585555e-05,0.0073070507,0.03222448,i,0.909457,0,1
0712_row_00042132,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.71464163,0.71464163,0.11565638,0.07438953,0.0043221535,0.016079307,0.0019108511,0.0007319025,0.01675415,0.05551411,a,0.71464163,0,1
0712_row_00042133,a,12宁国,12宁国,宁国南极汪灶荣单字,0,7,ə,0.5474782,0.30648875,0.091955245,0.0008920688,0.026592517,0.0022041656,0.00014074294,0.021100491,0.5474782,0.0031478673,ə,0.5474782,0,1
0712_row_00042134,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.8678207,0.061018977,0.008767244,0.8678207,0.0010233064,0.013555257,0.014501515,9.7058466e-05,0.010988835,0.022227157,i,0.8678207,0,1
0712_row_00042135,a,12宁国,12宁国,宁国南极汪灶荣单字,0,8,ɛ,0.2849557,0.08139797,0.12785971,0.21715222,0.0044838865,0.004259556,0.057048857,0.0021330423,0.22070907,0.2849557,ɛ,0.2849557,0,1
0712_row_00042136,a,12宁国,12宁国,宁国南极汪灶荣单字,0,8,ɛ,0.6314982,0.30455804,0.008955665,0.0009089364,0.0032164936,0.00031287508,0.0004514715,0.00070910365,0.049389243,0.6314982,ɛ,0.6314982,0,1
0712_row_00042137,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.930931,0.0076039773,0.019069638,0.930931,0.00047512056,0.030896695,0.0056866654,1.7835338e-05,0.0041236947,0.0011952779,i,0.930931,0,1
0712_row_00042138,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.65109646,0.016057467,0.12230995,0.0015639015,0.026301332,0.65109646,0.00055860274,0.006520512,0.1726985,0.0028932898,u,0.65109646,0,1
0712_row_00042139,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.6921417,0.27434668,0.0073927892,0.6921417,0.0081890635,0.0010281269,0.012464028,0.0002586094,0.0024380714,0.0017408929,i,0.6921417,0,1
0712_row_00042140,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.3746967,0.23220916,0.046407297,0.3746967,0.006740563,0.005491253,0.031023234,0.0008665345,0.1578711,0.1446941,i,0.3746967,0,1
0712_row_00042141,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.7614311,0.16959234,0.018253144,0.7614311,0.0016020638,0.0038545867,0.010262799,0.00014436267,0.0203523,0.014507363,i,0.7614311,0,1
0712_row_00042142,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,7,ə,0.51916605,0.07296942,0.16053256,0.06381806,0.039349012,0.0111456225,0.02860658,0.013027626,0.51916605,0.09138498,ə,0.51916605,0,1
0712_row_00042143,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.33750436,0.03795274,0.19164187,0.33750436,0.0057827807,0.0023082092,0.10038156,0.0016569059,0.09051734,0.23225427,i,0.33750436,0,1
0712_row_00042144,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.59690887,0.38128406,0.0050874343,0.59690887,0.008737731,0.001634558,0.004419148,0.00015754359,0.0009962498,0.0007743774,i,0.59690887,0,1
0712_row_00042145,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.49124047,0.010643968,0.4276031,0.49124047,0.0059960904,0.018434675,0.023759203,0.00095457665,0.015505367,0.005862506,i,0.49124047,0,1
0712_row_00042146,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99190325,0.0017358765,0.00077228097,0.99190325,0.00029577786,5.3089607e-05,0.0041697444,0.0001004029,0.00087923015,9.03786e-05,i,0.99190325,0,1
0712_row_00042147,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.73417807,0.009568152,0.0011836711,0.73417807,0.0014074033,0.006579422,0.2031314,0.0002741796,0.0421223,0.001555338,i,0.73417807,0,1
0712_row_00042148,y,12宁国,12宁国,宁国南极汪灶荣单字,5,2,i,0.5913187,0.012074154,0.012477205,0.5913187,0.0031596331,0.11738405,0.18981916,0.00055926334,0.07210025,0.0011075374,i,0.5913187,0,1
0712_row_00042149,a,12宁国,12宁国,宁国南极汪灶荣单字,0,3,o,0.680065,0.12903138,0.00013013753,0.00022119412,0.680065,0.0024844634,9.656153e-05,0.0007348397,0.18722853,7.930828e-06,o,0.680065,0,1
0712_row_00042150,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.73676705,0.19630916,0.006042218,0.73676705,0.044097997,0.0035243726,0.010808137,0.0014487933,0.0006951669,0.000307053,i,0.73676705,0,1
0712_row_00042151,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.46870995,0.05712202,0.07534101,0.46870995,0.00833144,0.024048418,0.1548524,0.0034929528,0.059418984,0.14868276,i,0.46870995,0,1
0712_row_00042152,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.5855314,0.008318699,0.35479152,0.044807438,0.0046923924,0.5855314,0.00020429005,0.00016309727,0.0013123507,0.0001787853,u,0.5855314,0,1
0712_row_00042153,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.5439187,0.5439187,0.33547422,0.07991888,0.0021359622,0.011094666,7.484919e-05,0.00011430402,0.026389664,0.00087875326,a,0.5439187,0,1
0712_row_00042154,a,12宁国,12宁国,宁国南极汪灶荣单字,0,1,e,0.38166815,0.33627477,0.38166815,0.04403537,0.047941435,0.15957555,0.012360064,0.014413284,0.0034751128,0.00025624805,e,0.38166815,0,1
0712_row_00042155,a,12宁国,12宁国,宁国南极汪灶荣单字,0,7,ə,0.6169634,0.16385847,0.10996547,0.0013123336,0.059629917,0.036425956,0.00054501084,0.010309077,0.6169634,0.0009903681,ə,0.6169634,0,1
0712_row_00042156,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.6149401,0.6149401,0.011723434,0.2784111,0.0092565,0.03315646,0.004963477,0.00040053032,0.030409742,0.016738672,a,0.6149401,0,1
0712_row_00042157,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.59670806,0.19720231,0.022698011,0.59670806,0.006785686,0.080635756,0.015089416,0.0010705224,0.062217183,0.017593041,i,0.59670806,0,1
0712_row_00042158,a,12宁国,12宁国,宁国南极汪灶荣单字,0,1,e,0.9245107,0.041736275,0.9245107,0.00035290502,0.001297888,0.0014091411,0.001254,3.4862012e-05,0.0011177984,0.028286612,e,0.9245107,0,1
0712_row_00042159,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.34427255,0.34427255,0.04574047,0.25143692,0.2134966,0.022028504,0.08658029,0.0035378542,0.016248146,0.016658606,a,0.34427255,0,1
0712_row_00042160,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.878298,0.878298,0.033759963,0.0006528319,0.025118569,0.03207938,0.00062669144,0.028508931,0.0008452024,0.000110363864,a,0.878298,0,1
0712_row_00042161,a,12宁国,12宁国,宁国南极汪灶荣单字,0,1,e,0.4726175,0.028923644,0.4726175,0.002173146,0.013665911,0.23997502,0.00040905437,0.002445098,0.23918025,0.0006104353,e,0.4726175,0,1
0712_row_00042162,a,12宁国,12宁国,宁国南极汪灶荣单字,0,8,ɛ,0.57130593,0.132737,0.03894424,0.019358808,0.016118197,0.18987215,0.002436636,0.00031581966,0.028911255,0.57130593,ɛ,0.57130593,0,1
0712_row_00042163,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9777515,0.9777515,0.006072421,9.569206e-05,0.009513782,0.0044899294,1.0162105e-05,0.0014586283,0.0005936216,1.4412703e-05,a,0.9777515,0,1
0712_row_00042164,a,12宁国,12宁国,宁国南极汪灶荣单字,0,7,ə,0.46172297,0.4367611,0.023826279,0.00063108926,0.06690521,0.0038540447,8.4801635e-05,0.0056043006,0.46172297,0.0006101742,ə,0.46172297,0,1
0712_row_00042165,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.41922757,0.365546,0.04610292,0.41922757,0.049951002,0.007737313,0.08070336,0.0020988372,0.013542204,0.015090616,i,0.41922757,0,1
0712_row_00042166,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.46784532,0.054711368,0.43110067,0.46784532,0.00375942,0.041942332,0.0002363273,0.00020978591,0.00012791013,6.679331e-05,i,0.46784532,0,1
0712_row_00042167,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9506167,0.009765849,0.03525994,0.9506167,0.0020963796,0.0011552868,0.00067895046,0.0003135813,5.348213e-05,5.9781298e-05,i,0.9506167,0,1
0712_row_00042168,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.46224543,0.059046403,0.39875206,0.46224543,0.023800256,0.050706748,0.003124452,0.002017143,9.483483e-05,0.00021262658,i,0.46224543,0,1
0712_row_00042169,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.95418805,0.0035901512,0.01434834,0.95418805,0.0003810607,0.011364688,0.008242835,2.7644e-05,0.001522286,0.006334852,i,0.95418805,0,1
0712_row_00042170,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.66863567,0.031383544,0.08294747,0.66863567,0.009261311,0.17793971,0.014608569,0.00030575474,0.009672723,0.005245209,i,0.66863567,0,1
0712_row_00042171,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.5753198,0.0036382575,0.36406112,0.00073241215,0.0068560494,0.5753198,0.0001464003,0.0006353211,0.048267383,0.00034335259,u,0.5753198,0,1
0712_row_00042172,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.8672798,0.050868344,0.8672798,0.07892144,0.00093794754,0.0013412683,0.00021597494,7.371206e-05,0.00033131638,3.0156283e-05,e,0.8672798,0,1
0712_row_00042173,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,7,ə,0.52740777,0.019782137,0.094555564,0.04038795,0.13061075,0.124839075,0.04319639,0.0043386603,0.52740777,0.014881629,ə,0.52740777,0,1
0712_row_00042174,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.88154376,0.026119476,0.074674316,0.88154376,0.010606678,0.0047760718,0.0016299642,0.0004968397,3.8623162e-05,0.00011435984,i,0.88154376,0,1
0712_row_00042175,e,12宁国,12宁国,宁国南极汪灶荣单字,1,2,i,0.5965403,0.009211172,0.32788226,0.5965403,0.003287641,0.023141347,0.02215257,0.0004912215,0.013017996,0.004275561,i,0.5965403,0,1
0712_row_00042176,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.8659682,0.013522762,0.018516477,0.8659682,0.020365028,0.00036116983,0.07382311,0.0018162639,0.00072411436,0.0049029775,i,0.8659682,0,1
0712_row_00042177,a,12宁国,12宁国,宁国南极汪灶荣单字,0,1,e,0.4935186,0.008204822,0.4935186,0.023248719,0.0044116536,0.46899804,0.00017994354,0.0001049201,0.0011781902,0.00015516688,e,0.4935186,0,1
0712_row_00042178,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.57304,0.09839568,0.17415431,0.13023897,0.012292105,0.57304,0.00036629935,0.00030290274,0.009349728,0.0018599342,u,0.57304,0,1
0712_row_00042179,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.50584424,0.50584424,0.26631877,0.121199474,0.006471129,0.0773821,0.00029476732,0.0002539154,0.017056135,0.0051794536,a,0.50584424,0,1
0712_row_00042180,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.53051615,0.020870594,0.438326,0.00016859267,0.009228572,0.53051615,0.00040906476,5.087619e-05,0.00040597023,2.4149589e-05,u,0.53051615,0,1
0712_row_00042181,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.6262261,0.6262261,0.0030034136,0.007528137,0.23099639,0.06210021,0.01828352,0.010569208,0.03926237,0.0020305782,a,0.6262261,0,1
0712_row_00042182,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.95646995,0.95646995,0.008658932,7.264367e-05,0.01880645,0.014604508,0.00024369567,0.000104185056,0.0010130916,2.6564438e-05,a,0.95646995,0,1
0712_row_00042183,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.47668347,0.47668347,0.17621633,0.0015555919,0.03982919,0.20220727,0.0020299444,0.007898975,0.092915125,0.00066410855,a,0.47668347,0,1
0712_row_00042184,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.81821066,0.15182374,0.0069925785,0.81821066,0.0030894747,0.017037783,0.00020331873,5.953931e-05,0.00021965869,0.0023632743,i,0.81821066,0,1
0712_row_00042185,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.62731194,0.007503799,0.36074305,0.000122062695,0.0039850897,0.62731194,0.000262882,7.280134e-06,5.488245e-05,9.0600315e-06,u,0.62731194,0,1
0712_row_00042186,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.7587581,0.7587581,0.010756537,0.00014279126,0.21609844,0.012509031,0.00047523246,0.00012912252,0.00088738394,0.00024331019,a,0.7587581,0,1
0712_row_00042187,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.4795126,0.13455121,0.14959687,0.102100514,0.025140036,0.4795126,0.062021162,0.0010194788,0.037718587,0.008339492,u,0.4795126,0,1
0712_row_00042188,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.73935556,0.060046587,0.106454074,0.73935556,0.0056483103,0.063263476,0.0057555977,0.00031987482,0.01382078,0.0053356695,i,0.73935556,0,1
0712_row_00042189,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.431892,0.20445232,0.08438298,0.045530874,0.05870351,0.431892,0.06593223,0.0014046072,0.09135342,0.01634819,u,0.431892,0,1
0712_row_00042190,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.37492993,0.19892326,0.07880757,0.37492993,0.028410926,0.2134277,0.045968115,0.002365207,0.043726124,0.013441182,i,0.37492993,0,1
0712_row_00042191,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.48776585,0.16857317,0.07526585,0.48776585,0.014034379,0.05951007,0.013331241,0.0031450568,0.12074194,0.05763236,i,0.48776585,0,1
0712_row_00042192,u,12宁国,12宁国,宁国南极汪灶荣单字,4,2,i,0.6458151,0.051945828,0.08066705,0.6458151,0.011675646,0.14941916,0.031721316,0.0007712606,0.017930115,0.010054674,i,0.6458151,0,1
0712_row_00042193,i,12宁国,12宁国,宁国南极汪灶荣单字,2,0,a,0.6403068,0.6403068,0.12670322,0.03519196,0.0022117512,0.006851209,0.0029197023,0.000736134,0.059461825,0.12561736,a,0.6403068,0,1
0712_row_00042194,y,12宁国,12宁国,宁国南极汪灶荣单字,5,1,e,0.6329841,0.0339016,0.6329841,0.011150984,0.014217413,0.0039908444,0.20252903,0.00032615324,0.02898812,0.071911834,e,0.6329841,0,1
0712_row_00042195,y,12宁国,12宁国,宁国南极汪灶荣单字,5,5,y,0.33316383,0.012140151,0.28960848,0.03507197,0.06329554,0.05508383,0.33316383,0.0008740999,0.055121917,0.15564014,y,0.33316383,0,1
0712_row_00042196,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.61938226,0.009244289,0.3635711,0.00014174028,0.007162615,0.61938226,0.00035736652,1.6173166e-05,0.00010924068,1.5192212e-05,u,0.61938226,0,1
0712_row_00042197,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.6531276,0.013465129,0.32579702,0.0001590431,0.006938551,0.6531276,0.00032990077,1.4510256e-05,0.0001487431,1.9555426e-05,u,0.6531276,0,1
0712_row_00042198,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9690053,0.9690053,0.003144863,0.00010158322,0.0065236413,0.0043174066,2.3755169e-05,0.00039519143,0.016472569,1.565426e-05,a,0.9690053,0,1
0712_row_00042199,y,12宁国,12宁国,宁国南极汪灶荣单字,5,1,e,0.48709437,0.013524003,0.48709437,0.005946002,0.039885685,0.004011227,0.42362508,0.0006665366,0.008385771,0.01686131,e,0.48709437,0,1
0712_row_00042200,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.46904132,0.01591711,0.46904132,0.011128204,0.037578218,0.0043140235,0.4502586,0.0005734345,0.0045019803,0.006686943,e,0.46904132,0,1
0712_row_00042201,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.5372825,0.047977373,0.5372825,0.029727839,0.015346394,0.012717889,0.1550828,0.000745498,0.09425077,0.106868915,e,0.5372825,0,1
0712_row_00042202,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,5,y,0.608279,0.010225835,0.00046145238,0.15700462,0.0022157321,0.0015527281,0.608279,6.195838e-05,0.21979065,0.00040802898,y,0.608279,0,1
0712_row_00042203,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,3,o,0.72115374,0.023886027,0.00078540604,0.00062293,0.72115374,0.015162919,0.00065832457,0.00078358053,0.23691407,3.3019653e-05,o,0.72115374,0,1
0712_row_00042204,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.98864377,0.0018193705,0.0010566381,0.98864377,0.00032004513,0.000104668936,0.005458138,8.852041e-05,0.0023793455,0.0001293864,i,0.98864377,0,1
0712_row_00042205,i,12宁国,12宁国,宁国南极汪灶荣单字,2,0,a,0.40395036,0.40395036,0.010009604,0.27512792,0.015340486,0.13113186,0.081226215,0.0017487373,0.07625606,0.00520868,a,0.40395036,0,1
0712_row_00042206,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.7140254,0.005787628,0.0013993796,0.7140254,0.0010415331,0.008333365,0.24487372,0.00010020476,0.022559645,0.0018792561,i,0.7140254,0,1
0712_row_00042207,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.85389435,0.09955865,0.0037229385,0.85389435,0.027267322,0.0009723562,0.012792606,0.00081231695,0.00062711275,0.00035234346,i,0.85389435,0,1
0712_row_00042208,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.85254437,0.012993062,0.05955587,0.85254437,0.04306463,0.0011991156,0.02124445,0.007755072,0.00057339086,0.0010699366,i,0.85254437,0,1
0712_row_00042209,i,12宁国,12宁国,宁国南极汪灶荣单字,2,0,a,0.26547498,0.26547498,0.016461957,0.14082114,0.07471908,0.22360405,0.12652533,0.013335598,0.13346194,0.005596023,a,0.26547498,0,1
0712_row_00042210,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.5899632,0.0032981185,0.0012304938,0.5899632,0.0011516073,0.012063942,0.34182677,0.0001726388,0.049427148,0.0008660281,i,0.5899632,0,1
0712_row_00042212,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,7,ə,0.89956903,0.04664492,0.0020450035,0.011496865,0.021133946,0.015385079,0.0015702966,0.0021044265,0.89956903,5.0434155e-05,ə,0.89956903,0,1
0712_row_00042213,u,12宁国,12宁国,宁国南极汪灶荣单字,4,3,o,0.9902642,0.004701003,1.1427272e-05,0.00016336273,0.9902642,0.0013198182,7.5385695e-05,7.800124e-05,0.0033757812,1.0990422e-05,o,0.9902642,0,1
0712_row_00042214,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.82358277,0.038620926,0.0002877591,0.0058757234,0.09468573,0.82358277,0.012521178,0.00048432298,0.023931827,9.689577e-06,u,0.82358277,0,1
