sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00045220,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.9956583,0.00064424146,2.1210677e-05,2.808285e-06,0.9956583,0.00020014327,6.9569745e-07,7.967218e-05,0.0033930012,3.013738e-08,o,0.9956583,0,1
0712_row_00045221,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.9844566,0.0034388888,0.00038759015,3.6152807e-05,0.9844566,0.0050642095,1.1901289e-05,0.00066330074,0.005941193,2.0827142e-07,o,0.9844566,0,1
0712_row_00045222,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.9931979,0.00079172745,2.4022784e-05,4.6872833e-06,0.9931979,0.00030136338,1.9340835e-06,9.698925e-05,0.005581408,8.9607916e-08,o,0.9931979,0,1
0712_row_00045223,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.9764593,0.00065557467,2.2907118e-06,4.5418337e-06,0.9764593,0.00023430138,1.3365172e-06,2.495211e-05,0.022617726,2.0802043e-08,o,0.9764593,0,1
0712_row_00045224,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.93999517,0.0018064574,2.1410455e-05,1.2599035e-05,0.93999517,0.0005132135,5.275774e-06,8.314055e-05,0.057562437,1.8606283e-07,o,0.93999517,0,1
0712_row_00045225,u,14溧水,14溧水,溧水石湫陈序勤单字,4,6,ɔ,0.42492253,0.42041746,0.0023422572,0.00014167122,0.10010017,0.051267087,0.0001268,0.42492253,0.0006566291,2.5449692e-05,ɔ,0.42492253,0,1
0712_row_00045226,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.9957581,0.00023446321,8.422306e-06,1.6983931e-06,0.9957581,6.946992e-05,5.5992797e-07,4.9470906e-05,0.003877861,3.5947433e-08,o,0.9957581,0,1
0712_row_00045227,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.9805896,0.00066832145,3.4160585e-06,4.3585096e-06,0.9805896,0.00023175329,8.635551e-07,4.4764092e-05,0.018456774,5.9055047e-08,o,0.9805896,0,1
0712_row_00045228,u,14溧水,14溧水,溧水石湫陈序勤单字,4,0,a,0.6226761,0.6226761,0.004883475,0.00013448545,0.028702328,0.00813694,6.914035e-05,0.33443227,0.00092987326,3.535599e-05,a,0.6226761,0,1
0712_row_00045229,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.6477477,0.07451635,0.052089304,0.04358786,0.6477477,0.03025161,0.14717343,0.0027839628,0.0010817054,0.0007680209,o,0.6477477,0,1
0712_row_00045230,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.39627632,0.02260703,0.12220768,0.0025569508,0.085447244,0.001533026,0.39627632,0.0006910967,0.20268828,0.1659923,y,0.39627632,0,1
0712_row_00045232,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.98379934,0.0009202344,0.000107713706,5.2790538e-06,0.98379934,0.000442678,2.2640038e-06,0.00014617997,0.014576264,7.6348215e-08,o,0.98379934,0,1
0712_row_00045233,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.99285114,0.99285114,7.871712e-05,0.0036446417,0.00018589114,0.00030279625,1.4169913e-05,8.7477065e-06,0.002327988,0.0005858688,a,0.99285114,0,1
0712_row_00045234,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9956879,0.9956879,7.52217e-05,0.00015127995,0.00011923336,7.64678e-05,2.0173861e-06,1.7651546e-05,0.0036219591,0.00024810087,a,0.9956879,0,1
0712_row_00045235,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.98420185,0.98420185,0.003238414,0.0011856572,0.001379802,0.005829918,3.8486578e-05,0.0006807861,0.0033717463,7.334229e-05,a,0.98420185,0,1
0712_row_00045236,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9967231,0.9967231,0.0001060739,0.00023681461,0.00021113489,8.742493e-05,3.129019e-06,2.2714492e-05,0.0020996197,0.00050992594,a,0.9967231,0,1
0712_row_00045237,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,4,u,0.47634873,0.02625897,0.42041078,0.0021510336,0.0032148936,0.47634873,0.00047273794,0.0010165415,0.06897356,0.0011527903,u,0.47634873,0,1
0712_row_00045238,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,7,ə,0.36495697,0.08262063,0.27104798,0.004441896,0.0067617465,0.26567852,0.00038584135,0.0031438118,0.36495697,0.0009626331,ə,0.36495697,0,1
0712_row_00045239,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.7274902,0.004977753,0.002841428,0.029050922,0.017043509,0.7274902,0.21359472,0.0002570295,0.0044512968,0.00029314245,u,0.7274902,0,1
0712_row_00045240,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,4,u,0.4773437,0.019737938,0.0018268959,0.0041062566,0.053378318,0.4773437,0.4136336,0.001006284,0.028394874,0.00057208224,u,0.4773437,0,1
0712_row_00045241,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,8,ɛ,0.816491,0.046832096,0.06906882,0.0052674804,0.0035689583,0.032029036,0.0018350814,0.00021433484,0.024693208,0.816491,ɛ,0.816491,0,1
0712_row_00045242,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,8,ɛ,0.6701923,0.19209674,0.006626484,0.01504199,0.00041780772,0.00547032,0.0068680155,0.00015917224,0.10312724,0.6701923,ɛ,0.6701923,0,1
0712_row_00045243,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.334007,0.20511062,0.334007,0.04792145,0.014449964,0.21716717,0.006710683,0.0006569828,0.01971924,0.15425691,e,0.334007,0,1
0712_row_00045244,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.83885205,0.007756056,0.83885205,0.0006417777,0.00058036984,0.15007201,0.00019463924,6.62978e-05,0.0013889752,0.00044779424,e,0.83885205,0,1
0712_row_00045245,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99375474,7.377841e-05,6.137649e-05,0.99375474,2.8658956e-06,0.00036635654,0.0044260332,3.760736e-07,3.7486436e-05,0.0012768735,i,0.99375474,0,1
0712_row_00045246,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.3721007,0.3721007,0.007318992,0.00020766434,0.18926899,0.09087972,0.00014263683,0.33800846,0.0020401173,3.2604603e-05,a,0.3721007,0,1
0712_row_00045247,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.51555294,0.51555294,0.268882,0.000459772,0.09539059,0.021762334,0.00025546202,0.06259248,0.033744857,0.0013594751,a,0.51555294,0,1
0712_row_00045248,o,14溧水,14溧水,溧水石湫陈序勤单字,3,1,e,0.834909,0.015457297,0.834909,0.0028452193,0.0012014183,0.13758585,0.0010881957,8.327841e-05,0.0018035528,0.005026138,e,0.834909,0,1
0712_row_00045249,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.8491007,0.8491007,0.089514956,0.034882996,0.0015929857,0.006382878,0.0005947366,0.00021960192,0.0039111204,0.013799961,a,0.8491007,0,1
0712_row_00045250,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.7130736,0.08589714,0.7130736,0.0010946564,0.009545679,0.03318473,0.027155597,0.00046982762,0.0034675475,0.12611118,e,0.7130736,0,1
0712_row_00045251,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9494974,0.02838661,0.0002382928,0.9494974,3.33276e-05,0.014768702,0.003866672,2.3117043e-06,0.0009612836,0.0022455521,i,0.9494974,0,1
0712_row_00045252,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.8946863,0.8946863,0.004221884,0.000813353,0.0029417872,0.010892209,5.849287e-05,0.00042330797,0.08581369,0.00014904774,a,0.8946863,0,1
0712_row_00045253,a,14溧水,14溧水,溧水石湫陈序勤单字,0,8,ɛ,0.35916522,0.35672244,0.017153313,0.2602759,0.00020551991,0.0014425279,0.00018409839,0.00017821285,0.004672823,0.35916522,ɛ,0.35916522,0,1
0712_row_00045254,a,14溧水,14溧水,溧水石湫陈序勤单字,0,2,i,0.8744317,0.07577801,0.0026745107,0.8744317,0.0007012442,0.0019510046,0.007962235,6.210076e-05,0.017413218,0.019025981,i,0.8744317,0,1
0712_row_00045255,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.6452342,0.1225598,0.15737286,0.6452342,0.0023927984,0.045187928,0.0068294555,8.9280744e-05,0.019841533,0.00049215334,i,0.6452342,0,1
0712_row_00045256,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.934335,0.017172828,0.040089283,0.934335,0.00014389722,0.0070375456,0.00069826056,6.5481095e-06,0.00047567673,4.103226e-05,i,0.934335,0,1
0712_row_00045257,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.90253717,0.01684808,0.03934702,0.90253717,0.0062723756,0.0023221872,0.029575279,0.00022143424,0.0010044663,0.0018719917,i,0.90253717,0,1
0712_row_00045258,a,14溧水,14溧水,溧水石湫陈序勤单字,0,2,i,0.4681474,0.041729994,0.0028507635,0.4681474,0.0013060487,0.46619654,0.010120884,5.531585e-05,0.007612622,0.0019803967,i,0.4681474,0,1
0712_row_00045259,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.64838016,0.06602984,0.016946442,0.21302606,0.0061116116,0.64838016,0.03355623,0.00022304153,0.012763168,0.0029634233,u,0.64838016,0,1
0712_row_00045260,e,14溧水,14溧水,溧水石湫陈序勤单字,1,0,a,0.34783927,0.34783927,0.21329482,0.00035518126,0.14234175,0.00626251,0.0036504103,0.0078730285,0.23853,0.03985306,a,0.34783927,0,1
0712_row_00045261,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,7,ə,0.6529461,0.049288332,5.719039e-05,0.00051519775,0.21209158,0.08197157,0.0029019408,0.00021850303,0.6529461,9.645257e-06,ə,0.6529461,0,1
0712_row_00045262,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.50640815,0.40407467,0.50640815,0.0006150826,0.0034711526,0.0152767105,0.0070974613,0.0013909234,0.012260043,0.049405757,e,0.50640815,0,1
0712_row_00045263,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.62820566,0.62820566,0.0035243444,8.313551e-05,0.06840172,0.0062333527,3.0611973e-05,0.2917086,0.0017917574,2.0711557e-05,a,0.62820566,0,1
0712_row_00045264,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.7654329,0.7654329,0.038117275,0.00019693734,0.019646153,0.0036769167,4.9057075e-05,0.08222221,0.08942115,0.0012373597,a,0.7654329,0,1
0712_row_00045265,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.9755127,0.0018713585,7.636045e-05,1.0476641e-05,0.9755127,0.0006896398,6.1930373e-06,0.00015791004,0.021675205,2.2177463e-07,o,0.9755127,0,1
0712_row_00045266,o,14溧水,14溧水,溧水石湫陈序勤单字,3,0,a,0.31423146,0.31423146,0.078052744,0.004480222,0.10829776,0.117917046,0.019764865,0.0035910767,0.22140583,0.13225903,a,0.31423146,0,1
0712_row_00045267,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.995346,0.995346,0.00029578496,6.4702086e-05,0.00012587811,7.690989e-05,1.8340063e-06,4.132231e-05,0.0035870473,0.00046066218,a,0.995346,0,1
0712_row_00045268,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.7836713,0.7836713,0.0044944123,0.0001667313,0.021531692,0.019083636,0.00021461997,0.16829482,0.0023620618,0.00018073745,a,0.7836713,0,1
0712_row_00045269,a,14溧水,14溧水,溧水石湫陈序勤单字,0,3,o,0.99170554,0.0030058185,0.0023856186,2.3487391e-05,0.99170554,0.0011600544,0.0013550909,0.00010490141,0.0002555695,3.880414e-06,o,0.99170554,0,1
0712_row_00045270,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.8666237,0.024942784,0.0061014495,5.7255253e-05,0.8666237,0.050206233,1.4402626e-05,0.045482583,0.006570357,1.3563832e-06,o,0.8666237,0,1
0712_row_00045271,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.93403846,0.0025671583,1.4751006e-05,2.0759762e-05,0.93403846,0.0010831616,1.1879258e-05,0.00010354788,0.06215958,5.9561296e-07,o,0.93403846,0,1
0712_row_00045272,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.87227494,0.87227494,0.002714239,0.10415504,0.008199712,0.0073041506,0.0022118164,0.00039884384,0.002353778,0.0003873887,a,0.87227494,0,1
0712_row_00045273,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,8,ɛ,0.6743549,0.029637028,0.08948244,0.041793205,0.0020913703,0.0003147053,0.057916824,0.00027088576,0.10413863,0.6743549,ɛ,0.6743549,0,1
0712_row_00045274,o,14溧水,14溧水,石湫张汉林单字,3,3,o,0.41326812,0.056070756,0.0076374463,0.00010700176,0.41326812,0.35149077,0.0005704981,0.013597985,0.157225,3.249438e-05,o,0.41326812,0,1
0712_row_00045275,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.91854274,0.91854274,0.00080245064,0.005469264,0.00029334443,0.00023153484,2.4695846e-05,0.0006799725,0.020559188,0.053396937,a,0.91854274,0,1
0712_row_00045276,o,14溧水,14溧水,石湫张汉林单字,3,4,u,0.8588202,0.016786786,0.004344956,0.0006462625,0.07105571,0.8588202,0.024548385,0.0028771153,0.020826058,9.452429e-05,u,0.8588202,0,1
0712_row_00045277,o,14溧水,14溧水,石湫张汉林单字,3,4,u,0.6278555,0.017944667,0.01447313,0.0002641019,0.29978105,0.6278555,0.017140048,0.0028293347,0.019623963,8.8209395e-05,u,0.6278555,0,1
0712_row_00045278,o,14溧水,14溧水,石湫张汉林单字,3,3,o,0.64623255,0.031016504,0.0270804,0.0003789006,0.64623255,0.28028703,0.001820709,0.009089565,0.004049013,4.5435707e-05,o,0.64623255,0,1
0712_row_00045279,o,14溧水,14溧水,石湫张汉林单字,3,4,u,0.5196114,0.031722274,0.021344056,0.00068482035,0.2961511,0.5196114,0.10001953,0.0027007968,0.027233832,0.0005321261,u,0.5196114,0,1
0712_row_00045280,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.99011374,0.99011374,0.00010456348,0.0008008112,0.00051857147,0.00012903052,5.449932e-06,0.0013954627,0.0051616444,0.0017706734,a,0.99011374,0,1
0712_row_00045281,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.95560026,0.95560026,0.003432543,0.0006707454,0.0058641117,0.004333006,6.866854e-05,0.02178357,0.007224939,0.0010222147,a,0.95560026,0,1
0712_row_00045282,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.97308975,0.97308975,0.0011451554,0.00040662714,0.0020775504,0.0007172626,1.3243771e-05,0.011947556,0.009893181,0.0007097082,a,0.97308975,0,1
0712_row_00045283,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.6639199,0.6639199,0.0014720844,0.00010767628,0.0016202406,0.00041768627,5.4609454e-06,0.010801594,0.32087025,0.0007850746,a,0.6639199,0,1
0712_row_00045284,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.8912211,0.8912211,0.0013557601,3.4800938e-05,0.0021652821,0.00065954856,2.3558803e-06,0.00839298,0.09606526,0.000102813276,a,0.8912211,0,1
0712_row_00045285,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.47000355,0.47000355,0.0030152285,0.0007288782,0.0008397429,0.00017009278,4.4725377e-05,0.0044466797,0.13485189,0.3858992,a,0.47000355,0,1
0712_row_00045286,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.63656026,0.63656026,0.0054700747,0.0043741465,0.0006938517,0.00043970265,0.00014133268,0.00032069703,0.00764487,0.34435514,a,0.63656026,0,1
0712_row_00045287,ɛ,14溧水,14溧水,石湫张汉林单字,8,2,i,0.24227752,0.06015376,0.120681725,0.24227752,0.0069035026,0.020425262,0.10144188,0.0012547435,0.21177877,0.2350828,i,0.24227752,0,1
0712_row_00045288,ɛ,14溧水,14溧水,石湫张汉林单字,8,8,ɛ,0.8339807,0.0062163826,0.049862526,0.010862111,0.00065187615,0.0001604735,0.03817113,8.0252095e-05,0.060014576,0.8339807,ɛ,0.8339807,0,1
0712_row_00045289,ɛ,14溧水,14溧水,石湫张汉林单字,8,2,i,0.48084962,0.032379627,0.02487073,0.48084962,0.0023596091,0.030011265,0.2372341,0.0006469326,0.039552703,0.1520955,i,0.48084962,0,1
0712_row_00045290,ɛ,14溧水,14溧水,石湫张汉林单字,8,2,i,0.46452546,0.023317793,0.25521615,0.46452546,0.0029591348,0.017451854,0.13886888,0.0006205704,0.057793375,0.039246794,i,0.46452546,0,1
0712_row_00045291,ə,14溧水,14溧水,石湫张汉林单字,7,2,i,0.25770548,0.024713844,0.07952005,0.25770548,0.0040480634,0.11128321,0.21533275,0.0012593744,0.21602038,0.090116814,i,0.25770548,0,1
0712_row_00045292,ə,14溧水,14溧水,石湫张汉林单字,7,8,ɛ,0.6492069,0.007790463,0.07639032,0.03199937,0.00096627115,0.00047091083,0.20374016,0.00019727943,0.029238362,0.6492069,ɛ,0.6492069,0,1
0712_row_00045293,ə,14溧水,14溧水,石湫张汉林单字,7,5,y,0.3850975,0.012019418,0.15043432,0.07569418,0.007180461,0.0032528536,0.3850975,0.00058906595,0.095780194,0.26995197,y,0.3850975,0,1
0712_row_00045294,ə,14溧水,14溧水,石湫张汉林单字,7,8,ɛ,0.4978527,0.14699788,0.0025805163,0.0006356066,0.00010480565,5.507984e-05,0.0001318193,0.00078997534,0.35085166,0.4978527,ɛ,0.4978527,0,1
0712_row_00045295,ɛ,14溧水,14溧水,石湫张汉林单字,8,8,ɛ,0.47450125,0.11131599,0.0032079304,0.0009635238,0.00011366486,5.6963334e-05,0.00042011705,0.00027699076,0.4091436,0.47450125,ɛ,0.47450125,0,1
0712_row_00045296,ə,14溧水,14溧水,石湫张汉林单字,7,2,i,0.58615726,0.1785066,0.0760464,0.58615726,0.0074946093,0.015386463,0.03644247,0.0002846253,0.073013924,0.026667655,i,0.58615726,0,1
0712_row_00045297,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.99327165,0.99327165,0.0006264473,0.0007652571,0.0015009006,0.00048773322,2.0124071e-05,0.0014762826,0.0013479049,0.0005035953,a,0.99327165,0,1
0712_row_00045298,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.99025005,0.99025005,0.00045826958,0.00020493541,0.0012326299,0.00018404346,7.6046435e-06,0.005629995,0.0015124325,0.00052006956,a,0.99025005,0,1
0712_row_00045299,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.9975916,0.9975916,0.00027504851,0.00013587106,0.00043220044,0.00013465373,2.7559859e-06,0.00040936779,0.0008855264,0.00013312495,a,0.9975916,0,1
0712_row_00045300,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.99297184,0.99297184,0.00028351435,0.00056642585,0.0003155194,0.00015727697,7.1255995e-06,0.0006757941,0.0040552365,0.0009672298,a,0.99297184,0,1
0712_row_00045301,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.3822149,0.3153689,0.008055067,0.0006280518,0.18282494,0.3822149,0.0047917836,0.055021867,0.05073448,0.0003599693,u,0.3822149,0,1
0712_row_00045302,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.3848008,0.06343958,0.019081516,0.00044391508,0.29291975,0.3848008,0.0030434672,0.013429884,0.22257328,0.00026788373,u,0.3848008,0,1
0712_row_00045303,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.39830673,0.074096836,0.024465045,0.00035091827,0.15912426,0.39830673,0.0069723674,0.018886114,0.31631953,0.0014782399,u,0.39830673,0,1
0712_row_00045304,u,14溧水,14溧水,石湫张汉林单字,4,7,ə,0.22348593,0.11485436,0.171827,0.0010819314,0.19561256,0.071628995,0.20975918,0.002046559,0.22348593,0.009703555,ə,0.22348593,0,1
0712_row_00045305,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.7592226,0.014453971,0.0033049935,0.0002961961,0.078008324,0.7592226,0.12423855,0.0010849654,0.019202635,0.00018766779,u,0.7592226,0,1
0712_row_00045306,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.7677638,0.0043718377,0.0023037568,0.00021143857,0.081229925,0.7677638,0.13415022,0.00036686778,0.009528444,7.376248e-05,u,0.7677638,0,1
0712_row_00045307,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.6685028,0.006828857,0.0019591404,0.00017241167,0.035264008,0.6685028,0.27004468,0.0005120065,0.016504407,0.00021154943,u,0.6685028,0,1
0712_row_00045308,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.71251935,0.004691854,0.0016532755,0.00024936386,0.08628535,0.71251935,0.18829829,0.0003566778,0.005878809,6.698646e-05,u,0.71251935,0,1
0712_row_00045309,y,14溧水,14溧水,石湫张汉林单字,5,5,y,0.39256614,0.03222662,0.17341705,0.008550531,0.35686836,0.025322376,0.39256614,0.0016740599,0.0068801637,0.0024947275,y,0.39256614,0,1
0712_row_00045310,u,14溧水,14溧水,石湫张汉林单字,4,5,y,0.41952965,0.07124816,0.1520906,0.0016635316,0.11812817,0.1219061,0.41952965,0.0013029706,0.10021234,0.013918382,y,0.41952965,0,1
0712_row_00045311,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.23217574,0.109889135,0.23217574,0.0051746117,0.11211944,0.12018302,0.18927316,0.0022596198,0.19084616,0.038079057,e,0.23217574,0,1
0712_row_00045312,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.607646,0.0055459575,0.002520308,0.00033274805,0.080670334,0.607646,0.2809878,0.00035285784,0.021612009,0.00033201743,u,0.607646,0,1
0712_row_00045315,u,14溧水,14溧水,石湫张汉林单字,4,5,y,0.5265247,0.0013703005,0.00062461,0.00021659488,0.04260197,0.4257032,0.5265247,7.614403e-05,0.002826516,5.589421e-05,y,0.5265247,0,1
0712_row_00045316,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.48504597,0.0046669035,0.0030278144,0.0009895965,0.06889662,0.48504597,0.42652166,0.00026503744,0.010341534,0.00024481304,u,0.48504597,0,1
0712_row_00045317,y,14溧水,14溧水,石湫张汉林单字,5,4,u,0.5435466,0.0037997467,0.00078092766,0.0003543975,0.056480203,0.5435466,0.38688824,0.0001996055,0.007843652,0.000106492414,u,0.5435466,0,1
0712_row_00045319,y,14溧水,14溧水,石湫张汉林单字,5,1,e,0.64891684,0.027600473,0.64891684,0.1656833,0.0019627768,0.0013048492,0.13031289,0.00022018806,0.0028744217,0.021124272,e,0.64891684,0,1
0712_row_00045320,y,14溧水,14溧水,石湫张汉林单字,5,4,u,0.58704346,0.008257976,0.01169939,0.0025883482,0.07476349,0.58704346,0.26936746,0.000652983,0.04432117,0.0013057414,u,0.58704346,0,1
0712_row_00045321,y,14溧水,14溧水,石湫张汉林单字,5,5,y,0.45297164,0.02506891,0.06962928,0.0017851461,0.35974872,0.016752873,0.45297164,0.001426178,0.067334436,0.0052827406,y,0.45297164,0,1
0712_row_00045322,y,14溧水,14溧水,石湫张汉林单字,5,5,y,0.4814339,0.0010648927,0.00023775735,0.00017971135,0.035512846,0.47755182,0.4814339,6.150214e-05,0.0039238646,3.3733802e-05,y,0.4814339,0,1
0712_row_00045323,y,14溧水,14溧水,石湫张汉林单字,5,5,y,0.5416928,0.020051112,0.0916895,0.0013097363,0.25109375,0.0070013064,0.5416928,0.00078721135,0.08002293,0.006351632,y,0.5416928,0,1
0712_row_00045324,y,14溧水,14溧水,石湫张汉林单字,5,4,u,0.7355989,0.0019358513,0.00017260965,0.0002162241,0.02046268,0.7355989,0.23801547,0.00021163507,0.00335514,3.158691e-05,u,0.7355989,0,1
