sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00042098,a,12宁国,12宁国,宁国南极汪灶荣单字,0,6,ɔ,0.97179115,0.018418277,8.333345e-05,4.6075975e-06,0.0064361403,0.0014327905,3.4552188e-06,0.97179115,0.0018224533,7.737349e-06,ɔ,0.97179115,0,1
0712_row_00042099,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.5938577,0.26480883,0.036621593,0.5938577,0.022372123,0.009604098,0.034029175,0.032970376,0.0024530715,0.0032829451,i,0.5938577,0,1
0712_row_00042100,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.568363,0.568363,0.10013065,0.042166527,0.024985593,0.037646107,0.0045129913,0.14896378,0.049487885,0.023743518,a,0.568363,0,1
0712_row_00042101,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.55716604,0.03904024,0.06859353,0.0048848214,0.29367104,0.55716604,0.007910487,0.025883507,0.0028152955,3.503421e-05,u,0.55716604,0,1
0712_row_00042102,o,12宁国,12宁国,宁国南极汪灶荣单字,3,2,i,0.29873782,0.026680144,0.017578823,0.29873782,0.26387548,0.17486192,0.21152581,0.0016405332,0.0047304593,0.00036910028,i,0.29873782,0,1
0712_row_00042103,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.35041845,0.010550028,0.043324776,0.06183612,0.35041845,0.3436337,0.17679286,0.00070330675,0.0122223925,0.00051842694,o,0.35041845,0,1
0712_row_00042104,o,12宁国,12宁国,宁国南极汪灶荣单字,3,0,a,0.549122,0.549122,0.12694657,0.040740386,0.0071950313,0.0016217794,0.001130282,0.00974409,0.06581346,0.19768636,a,0.549122,0,1
0712_row_00042105,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.70909727,0.008184232,0.0045320285,0.007096022,0.70909727,0.14170738,0.1241278,0.00035673945,0.004378404,0.0005200926,o,0.70909727,0,1
0712_row_00042106,o,12宁国,12宁国,宁国南极汪灶荣单字,3,4,u,0.5505307,0.0074818125,0.014734034,0.0062431116,0.14169204,0.5505307,0.27510124,0.00014021016,0.003422276,0.00065463036,u,0.5505307,0,1
0712_row_00042107,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.8426324,0.040070523,0.0007804968,0.0066784583,0.8426324,0.08308825,0.0087550115,0.005874917,0.012052512,6.747027e-05,o,0.8426324,0,1
0712_row_00042108,o,12宁国,12宁国,宁国南极汪灶荣单字,3,4,u,0.55853736,0.0227122,0.04344227,0.0066354456,0.2844285,0.55853736,0.06735104,0.00096344005,0.01556333,0.0003663812,u,0.55853736,0,1
0712_row_00042109,o,12宁国,12宁国,宁国南极汪灶荣单字,3,4,u,0.51121634,0.01555953,0.039053928,0.0064986763,0.26694652,0.51121634,0.14940695,0.00041551623,0.01052367,0.0003788561,u,0.51121634,0,1
0712_row_00042110,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.87275594,0.0011277117,0.002857981,0.09349866,0.002775916,0.87275594,0.02532578,0.00012867645,0.0014131595,0.00011615539,u,0.87275594,0,1
0712_row_00042111,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.6410275,0.0021709942,0.010386166,0.2422853,0.006191568,0.6410275,0.0952768,0.0005346699,0.0017601369,0.00036691243,u,0.6410275,0,1
0712_row_00042112,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.8363762,0.0013019433,0.0040058056,0.012123163,0.0031392071,0.8363762,0.14153546,0.00013848102,0.0010836184,0.00029623107,u,0.8363762,0,1
0712_row_00042113,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.8373183,0.0073009254,0.0041214507,0.01372093,0.0076345177,0.8373183,0.1258333,0.00031047888,0.0030594445,0.0007006121,u,0.8373183,0,1
0712_row_00042114,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.3564714,0.014435044,0.014361496,0.03380049,0.25670192,0.3209661,0.3564714,0.00069497305,0.0022247613,0.00034389246,y,0.3564714,0,1
0712_row_00042115,o,12宁国,12宁国,宁国南极汪灶荣单字,3,4,u,0.43674684,0.01791228,0.0141035905,0.005686032,0.16432469,0.43674684,0.35546052,0.00053059275,0.0046851784,0.0005502124,u,0.43674684,0,1
0712_row_00042116,o,12宁国,12宁国,宁国南极汪灶荣单字,3,4,u,0.3950308,0.014842449,0.027643468,0.008621332,0.32450095,0.3950308,0.21761206,0.0007467839,0.010578772,0.00042347546,u,0.3950308,0,1
0712_row_00042117,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.42739198,0.02407142,0.025414329,0.004392198,0.42739198,0.22578944,0.28841978,0.00040727048,0.0034134372,0.0007000139,o,0.42739198,0,1
0712_row_00042118,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.6250335,0.01062647,0.006018497,0.004556042,0.6250335,0.19642425,0.15227632,0.00065851316,0.004287553,0.00011882347,o,0.6250335,0,1
0712_row_00042119,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.33831644,0.005986179,0.06735595,0.04082581,0.27463904,0.27239278,0.33831644,7.7962184e-05,0.00035344673,5.2384425e-05,y,0.33831644,0,1
0712_row_00042120,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.29549402,0.08178089,0.029525887,0.08569219,0.29304457,0.20151295,0.29549402,0.00090450357,0.008944433,0.0031005214,y,0.29549402,0,1
0712_row_00042121,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.62052464,0.006003059,0.012974444,0.0046707373,0.3361739,0.015916508,0.62052464,0.00033794882,0.0028496587,0.0005491137,y,0.62052464,0,1
0712_row_00042122,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.8021252,0.0020559514,0.0024988316,0.0036226716,0.17032501,0.009548925,0.8021252,0.00015885486,0.008543151,0.0011214472,y,0.8021252,0,1
0712_row_00042123,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.88160247,0.00071601965,0.00095885724,0.0034010801,0.10693568,0.0027591896,0.88160247,5.9709117e-05,0.0029539883,0.00061306055,y,0.88160247,0,1
0712_row_00042124,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.7778677,0.0020005833,0.0015763774,0.0038071652,0.20381023,0.008301806,0.7778677,0.00020495996,0.0019758253,0.00045542186,y,0.7778677,0,1
0712_row_00042125,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.70095897,0.0020811404,0.0013611933,0.0046630115,0.2761124,0.009657305,0.70095897,0.000102597456,0.0043386687,0.0007247643,y,0.70095897,0,1
0712_row_00042126,a,12宁国,12宁国,宁国南极汪灶荣单字,0,1,e,0.48199755,0.18217422,0.48199755,0.15299365,0.008041727,0.14378868,0.0034842836,0.023705598,0.0029916863,0.0008226989,e,0.48199755,0,1
0712_row_00042127,a,12宁国,12宁国,宁国南极汪灶荣单字,0,1,e,0.5330197,0.053782485,0.5330197,0.012228115,0.00260896,0.29324588,0.0002818292,0.0015091684,0.099500455,0.0038233702,e,0.5330197,0,1
0712_row_00042128,a,12宁国,12宁国,宁国南极汪灶荣单字,0,8,ɛ,0.48938712,0.28904092,0.08037792,0.041061018,0.012160579,0.012791836,0.004837679,0.004378946,0.06596393,0.48938712,ɛ,0.48938712,0,1
0712_row_00042129,a,12宁国,12宁国,宁国南极汪灶荣单字,0,6,ɔ,0.41504642,0.24465506,0.00896596,0.00061507267,0.25879303,0.06167,0.0022605066,0.41504642,0.006117301,0.0018766932,ɔ,0.41504642,0,1
0712_row_00042130,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.6056806,0.09909615,0.055749424,0.6056806,0.0065906714,0.18100575,0.025842689,0.00030870296,0.0026013923,0.023124684,i,0.6056806,0,1
0712_row_00042131,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.73537004,0.13733599,0.029850973,0.73537004,0.0020926467,0.03313648,0.0063033104,0.00048624323,0.0051655285,0.05025862,i,0.73537004,0,1
0712_row_00042132,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.6069357,0.6069357,0.20739079,0.03475038,0.028597515,0.058205158,0.0025562146,0.0008180767,0.025513697,0.035232507,a,0.6069357,0,1
0712_row_00042133,a,12宁国,12宁国,宁国南极汪灶荣单字,0,6,ɔ,0.35672092,0.1961945,0.12910494,0.0006742638,0.04488277,0.017711883,0.0007235346,0.35672092,0.25145242,0.0025347339,ɔ,0.35672092,0,1
0712_row_00042134,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.77620965,0.16534817,0.0060223085,0.77620965,0.0021819782,0.008761596,0.007966706,0.0010748013,0.0050391047,0.027395725,i,0.77620965,0,1
0712_row_00042135,a,12宁国,12宁国,宁国南极汪灶荣单字,0,7,ə,0.46736264,0.1258322,0.14739995,0.1858281,0.008025231,0.0077264565,0.0105351405,0.0022310119,0.46736264,0.045059223,ə,0.46736264,0,1
0712_row_00042137,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9578409,0.019422345,0.005810413,0.9578409,0.00046210698,0.009157332,0.0022237233,0.00025306022,0.0029187836,0.0019114735,i,0.9578409,0,1
0712_row_00042138,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.6318299,0.09668877,0.10373599,0.005745946,0.014639863,0.6318299,0.0006788355,0.03280711,0.110897094,0.002976445,u,0.6318299,0,1
0712_row_00042139,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.9187067,0.06750077,0.004821767,0.9187067,0.0012963812,0.0019751915,0.0036766438,5.631279e-05,0.00072986254,0.0012364653,i,0.9187067,0,1
0712_row_00042140,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.50234795,0.330489,0.025576368,0.50234795,0.01108953,0.012557761,0.07447894,0.0006487991,0.016792234,0.0260194,i,0.50234795,0,1
0712_row_00042141,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.7488238,0.18546677,0.008147241,0.7488238,0.003147209,0.0052957498,0.027459886,0.00012738236,0.010247274,0.011284667,i,0.7488238,0,1
0712_row_00042142,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,7,ə,0.53319794,0.09747338,0.17807004,0.045982346,0.06007239,0.031718675,0.004070273,0.026442956,0.53319794,0.022971967,ə,0.53319794,0,1
0712_row_00042143,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.32862934,0.20337695,0.1843457,0.32862934,0.010351521,0.0065998263,0.063596055,0.000899116,0.17272721,0.029474309,i,0.32862934,0,1
0712_row_00042144,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.8589961,0.12457649,0.0041880854,0.8589961,0.0015858733,0.0041712685,0.00484575,0.00015880399,0.0006200862,0.00085741724,i,0.8589961,0,1
0712_row_00042145,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.40896156,0.028702023,0.37121874,0.40896156,0.020482589,0.07395334,0.008548629,0.002259474,0.08420468,0.0016689656,i,0.40896156,0,1
0712_row_00042146,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.988456,0.0021661273,0.0017611362,0.988456,5.89098e-05,0.00060962,0.0048990767,0.00014688702,0.0017058119,0.00019630852,i,0.988456,0,1
0712_row_00042147,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9393495,0.008760974,0.002884296,0.9393495,0.00165109,0.002404755,0.033457384,8.170437e-05,0.008109723,0.0033004312,i,0.9393495,0,1
0712_row_00042148,y,12宁国,12宁国,宁国南极汪灶荣单字,5,2,i,0.5002529,0.044634447,0.031709075,0.5002529,0.0043711755,0.3156511,0.06290683,0.00042446656,0.038552973,0.0014970405,i,0.5002529,0,1
0712_row_00042149,a,12宁国,12宁国,宁国南极汪灶荣单字,0,3,o,0.95992565,0.03288752,5.971015e-05,3.4820498e-06,0.95992565,0.0027822072,0.0001031266,0.00067923305,0.0035523686,6.767314e-06,o,0.95992565,0,1
0712_row_00042150,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.94645995,0.020220896,0.004351322,0.94645995,0.0054445583,0.014528413,0.005693949,0.0015763827,0.0015616061,0.00016295043,i,0.94645995,0,1
0712_row_00042151,i,12宁国,12宁国,宁国南极汪灶荣单字,2,0,a,0.32979602,0.32979602,0.06833979,0.15116818,0.034657184,0.09358569,0.019745614,0.021896664,0.2466778,0.034133047,a,0.32979602,0,1
0712_row_00042152,a,12宁国,12宁国,宁国南极汪灶荣单字,0,1,e,0.8050738,0.03746231,0.8050738,0.04394225,0.001362094,0.10297008,0.00028391698,0.005875904,0.0025622684,0.0004673503,e,0.8050738,0,1
0712_row_00042153,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.49645206,0.49645206,0.30229342,0.10211293,0.01145037,0.016654907,0.00033371896,0.013268544,0.056308635,0.0011254478,a,0.49645206,0,1
0712_row_00042154,a,12宁国,12宁国,宁国南极汪灶荣单字,0,1,e,0.60913473,0.15244086,0.60913473,0.069953695,0.01170602,0.13829602,0.008908558,0.0046932492,0.0027410095,0.0021258527,e,0.60913473,0,1
0712_row_00042155,a,12宁国,12宁国,宁国南极汪灶荣单字,0,7,ə,0.5187411,0.16286488,0.13828512,0.011692128,0.043491423,0.10852343,0.0013195646,0.011485805,0.5187411,0.003596615,ə,0.5187411,0,1
0712_row_00042156,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.63324815,0.63324815,0.019544989,0.17965412,0.01565442,0.09950182,0.009645053,0.0029365534,0.01023374,0.02958104,a,0.63324815,0,1
0712_row_00042157,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.6664428,0.24007247,0.030617027,0.6664428,0.004760667,0.024173995,0.0071911565,0.0010733841,0.010971418,0.014697167,i,0.6664428,0,1
0712_row_00042158,a,12宁国,12宁国,宁国南极汪灶荣单字,0,1,e,0.88701725,0.084164515,0.88701725,0.0065849447,0.003718697,0.0012109516,0.00021072612,0.00017943837,0.006234033,0.010679463,e,0.88701725,0,1
0712_row_00042159,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.42589667,0.42589667,0.07989152,0.26149744,0.053784795,0.058579408,0.058575295,0.010153288,0.025599156,0.026022352,a,0.42589667,0,1
0712_row_00042160,a,12宁国,12宁国,宁国南极汪灶荣单字,0,6,ɔ,0.86366427,0.10327716,0.012177863,0.00094404945,0.01530866,0.0034631838,0.00022345159,0.86366427,0.00088724954,5.4066826e-05,ɔ,0.86366427,0,1
0712_row_00042161,a,12宁国,12宁国,宁国南极汪灶荣单字,0,1,e,0.66086704,0.05725246,0.66086704,0.017077355,0.0025098373,0.18640985,0.0002399114,0.00087934814,0.07264026,0.0021239596,e,0.66086704,0,1
0712_row_00042162,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.5660227,0.5660227,0.05315932,0.028230406,0.013204067,0.085743144,0.0030888258,0.019150926,0.05142174,0.17997897,a,0.5660227,0,1
0712_row_00042163,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9438026,0.9438026,0.0051182965,3.0036557e-05,0.001122879,0.0006087348,2.6952512e-06,0.048446026,0.0008280849,4.0678777e-05,a,0.9438026,0,1
0712_row_00042164,a,12宁国,12宁国,宁国南极汪灶荣单字,0,7,ə,0.4049052,0.3047076,0.1371508,0.0008293861,0.072791636,0.05664599,0.00024112906,0.020860953,0.4049052,0.0018672679,ə,0.4049052,0,1
0712_row_00042165,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.53299594,0.53299594,0.044809718,0.24190982,0.013150362,0.014990901,0.02896543,0.0075591835,0.06856854,0.04705005,a,0.53299594,0,1
0712_row_00042166,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.72021395,0.031368557,0.24223705,0.72021395,0.0002989089,0.0040289625,0.00087482255,0.00010259416,0.00037764103,0.0004974632,i,0.72021395,0,1
0712_row_00042167,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.95196146,0.0003684761,0.046661507,0.95196146,1.2102807e-05,0.0007137007,0.00022304298,2.382566e-06,9.92593e-06,4.7577258e-05,i,0.95196146,0,1
0712_row_00042168,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9075488,0.001557097,0.08990227,0.9075488,3.3153392e-05,0.00042813856,0.00023929201,4.877922e-06,3.436683e-05,0.00025213027,i,0.9075488,0,1
0712_row_00042169,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.89493823,0.025534613,0.028699271,0.89493823,0.001561644,0.010463646,0.007126592,0.0001087214,0.0042625987,0.027304592,i,0.89493823,0,1
0712_row_00042170,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.5207433,0.038454533,0.1498587,0.23642479,0.012077153,0.5207433,0.03509652,0.0005865529,0.0047169295,0.002041387,u,0.5207433,0,1
0712_row_00042171,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.7285449,0.03419136,0.19040747,0.0039195856,0.0026189047,0.7285449,0.00027089563,0.0012706852,0.036195576,0.0025806294,u,0.7285449,0,1
0712_row_00042172,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.9625424,0.019863445,0.9625424,0.015512949,7.4996904e-05,0.00016357258,0.0001604524,0.00023815721,0.0011512804,0.00029274987,e,0.9625424,0,1
0712_row_00042173,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,7,ə,0.36015865,0.05772064,0.16434892,0.146644,0.033493616,0.20792569,0.021171464,0.000902972,0.36015865,0.0076339804,ə,0.36015865,0,1
0712_row_00042174,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.7295209,0.0014470855,0.26731467,0.7295209,5.309696e-05,0.0012565053,0.0002008994,4.6714517e-06,1.7764962e-05,0.00018440558,i,0.7295209,0,1
0712_row_00042175,e,12宁国,12宁国,宁国南极汪灶荣单字,1,2,i,0.652249,0.063149534,0.18421765,0.652249,0.006373608,0.041027185,0.009678801,0.0043239305,0.036141206,0.002839111,i,0.652249,0,1
0712_row_00042176,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.85063744,0.019570973,0.022185309,0.85063744,0.0030830617,0.002508153,0.09511653,0.00042485003,0.0022003462,0.004273274,i,0.85063744,0,1
0712_row_00042177,a,12宁国,12宁国,宁国南极汪灶荣单字,0,1,e,0.7671344,0.016844083,0.7671344,0.02193444,0.000495323,0.19215213,9.998937e-05,0.0006068567,0.00055695046,0.00017586259,e,0.7671344,0,1
0712_row_00042178,a,12宁国,12宁国,宁国南极汪灶荣单字,0,1,e,0.58456373,0.20156984,0.58456373,0.022560341,0.012826618,0.15517557,0.00040389592,0.008024072,0.012782784,0.0020931216,e,0.58456373,0,1
0712_row_00042179,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.41380706,0.41380706,0.38698453,0.1424429,0.004253851,0.011214223,0.00039271475,0.0020581943,0.029761335,0.00908514,a,0.41380706,0,1
0712_row_00042180,a,12宁国,12宁国,宁国南极汪灶荣单字,0,1,e,0.49100465,0.02136617,0.49100465,0.0006963129,0.0013444002,0.4845434,0.0004287246,3.399708e-05,0.00039149213,0.00019093609,e,0.49100465,0,1
0712_row_00042181,a,12宁国,12宁国,宁国南极汪灶荣单字,0,3,o,0.43815464,0.20167488,0.0038291477,0.034813985,0.43815464,0.16478041,0.1320212,0.016270278,0.0065315203,0.0019238754,o,0.43815464,0,1
0712_row_00042182,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.95905507,0.95905507,0.019087963,0.0028481178,0.013478239,0.0023156656,0.000719081,0.00047226375,0.0016165042,0.00040689323,a,0.95905507,0,1
0712_row_00042183,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.4050238,0.16659684,0.31167236,0.00048043692,0.047310665,0.4050238,0.0009310631,0.0128344,0.054853037,0.0002972841,u,0.4050238,0,1
0712_row_00042184,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.82402116,0.07524133,0.06824608,0.82402116,0.0044524563,0.017467042,0.0011953524,0.00029210807,0.0048038377,0.004280673,i,0.82402116,0,1
0712_row_00042185,a,12宁国,12宁国,宁国南极汪灶荣单字,0,1,e,0.7226765,0.0075034034,0.7226765,0.00065436045,0.00024916092,0.2685119,0.00023392086,2.4607134e-05,9.210983e-05,5.4028493e-05,e,0.7226765,0,1
0712_row_00042186,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9679961,0.9679961,0.0063886037,8.8216504e-05,0.01969785,0.0014008406,0.00044224676,0.0015430879,0.0015320203,0.0009111881,a,0.9679961,0,1
0712_row_00042187,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.7396583,0.014287774,0.12923576,0.06686662,0.0028878287,0.7396583,0.04320635,2.1330656e-05,0.00031204155,0.003523977,u,0.7396583,0,1
0712_row_00042188,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.79477173,0.03744816,0.1288802,0.79477173,0.0012945611,0.020884203,0.0063167457,0.00016222714,0.0072114877,0.0030307802,i,0.79477173,0,1
0712_row_00042189,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.413446,0.11665331,0.195287,0.16565116,0.028297449,0.413446,0.060871106,0.00092752103,0.009275734,0.009590722,u,0.413446,0,1
0712_row_00042190,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.57405627,0.110728286,0.08538926,0.57405627,0.017452693,0.14976938,0.050914522,0.0004005493,0.004834432,0.006454565,i,0.57405627,0,1
0712_row_00042191,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.37315458,0.22985353,0.10649007,0.37315458,0.020210499,0.15762644,0.044580318,0.0019433957,0.051510178,0.014631102,i,0.37315458,0,1
0712_row_00042192,u,12宁国,12宁国,宁国南极汪灶荣单字,4,2,i,0.8809045,0.034778766,0.029039811,0.8809045,0.0047313645,0.016239634,0.019005973,0.00012090382,0.0054642404,0.009714974,i,0.8809045,0,1
0712_row_00042193,i,12宁国,12宁国,宁国南极汪灶荣单字,2,0,a,0.59401405,0.59401405,0.10834191,0.08117457,0.007385193,0.05378024,0.0072133415,0.00809865,0.08107898,0.058913186,a,0.59401405,0,1
0712_row_00042194,y,12宁国,12宁国,宁国南极汪灶荣单字,5,1,e,0.79245734,0.02971236,0.79245734,0.004248653,0.043635063,0.06146718,0.033285867,0.00013995741,0.033376675,0.0016768202,e,0.79245734,0,1
0712_row_00042195,y,12宁国,12宁国,宁国南极汪灶荣单字,5,4,u,0.3614437,0.14159968,0.22298469,0.026935458,0.035372477,0.3614437,0.10466729,0.0007752587,0.09904173,0.0071796943,u,0.3614437,0,1
0712_row_00042196,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.48563424,0.026822051,0.48229498,0.0011608541,0.0026246877,0.48563424,0.0005062604,0.00034589772,0.00041683755,0.00019423477,u,0.48563424,0,1
0712_row_00042197,a,12宁国,12宁国,宁国南极汪灶荣单字,0,1,e,0.53365576,0.014733731,0.53365576,0.00049236685,0.00088397064,0.4494578,0.00032183866,4.856192e-05,0.00029426906,0.00011162539,e,0.53365576,0,1
0712_row_00042198,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.90398544,0.90398544,0.013538616,5.1130974e-05,0.0061677555,0.005306581,2.6653139e-05,0.049143337,0.021735707,4.4807315e-05,a,0.90398544,0,1
0712_row_00042199,y,12宁国,12宁国,宁国南极汪灶荣单字,5,1,e,0.4608978,0.020892967,0.4608978,0.023663782,0.023532545,0.08635977,0.36874348,0.00034769028,0.0121989185,0.0033630978,e,0.4608978,0,1
0712_row_00042200,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.5898545,0.033388708,0.5898545,0.027290802,0.026090428,0.08718354,0.22611636,0.00047474462,0.0071812565,0.002419606,e,0.5898545,0,1
0712_row_00042201,e,12宁国,12宁国,宁国南极汪灶荣单字,1,7,ə,0.33095935,0.24959743,0.19344462,0.02302859,0.023752075,0.12531342,0.03848031,0.0023788223,0.33095935,0.013045523,ə,0.33095935,0,1
0712_row_00042202,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,5,y,0.33940092,0.07259308,0.005655322,0.28990474,0.016702855,0.006357901,0.33940092,0.0008987261,0.2486333,0.019853199,y,0.33940092,0,1
0712_row_00042203,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,3,o,0.8613179,0.058442466,0.0017073157,9.857424e-05,0.8613179,0.043489948,0.0006108266,0.0064968048,0.027810648,2.5659754e-05,o,0.8613179,0,1
0712_row_00042204,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99531686,5.1755364e-05,0.0019728937,0.99531686,4.0085642e-06,2.7212158e-05,0.0018579924,7.3664853e-07,0.0005990536,0.0001695411,i,0.99531686,0,1
0712_row_00042205,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.46625736,0.3153366,0.0059049004,0.46625736,0.024483783,0.12628531,0.027948588,0.0038966325,0.02564317,0.0042436114,i,0.46625736,0,1
0712_row_00042206,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.90954006,0.0042454014,0.003678117,0.90954006,0.0017354828,0.0029460792,0.07044805,2.6444697e-05,0.0047944174,0.002586075,i,0.90954006,0,1
0712_row_00042208,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.8071263,0.044052888,0.094055794,0.8071263,0.006050691,0.0044445614,0.024628863,0.005203871,0.011994127,0.0024429357,i,0.8071263,0,1
0712_row_00042209,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.463145,0.17029461,0.010699774,0.463145,0.07409708,0.15956831,0.05695212,0.013600921,0.04928835,0.0023538584,i,0.463145,0,1
0712_row_00042210,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.65926963,0.0032367553,0.006744456,0.65926963,0.0014210221,0.016780218,0.2557463,3.2378004e-05,0.051141027,0.00562819,i,0.65926963,0,1
0712_row_00042211,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,4,u,0.59957767,0.015730513,0.004194256,0.00049887405,0.15712959,0.59957767,0.00084078166,0.0019092873,0.22011325,5.795186e-06,u,0.59957767,0,1
0712_row_00042212,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,7,ə,0.82876706,0.013242592,0.017144082,0.029491575,0.044402964,0.058387306,0.004089912,0.004305643,0.82876706,0.0001687978,ə,0.82876706,0,1
0712_row_00042213,u,12宁国,12宁国,宁国南极汪灶荣单字,4,3,o,0.98615384,0.008897986,3.704607e-05,0.00016307796,0.98615384,0.00270863,0.001288339,0.00064277556,0.000106835374,1.3934809e-06,o,0.98615384,0,1
0712_row_00042214,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.8684087,0.0143515,0.0017873168,0.00317222,0.053660624,0.8684087,0.05439799,0.0010087752,0.003106322,0.00010651945,u,0.8684087,0,1
0712_row_00042215,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.6186058,0.105846316,0.0011136443,0.0033130976,0.1605351,0.6186058,0.09991693,0.0011862209,0.007820424,0.0016625073,u,0.6186058,0,1
0712_row_00042216,u,12宁国,12宁国,宁国南极汪灶荣单字,4,3,o,0.56782734,0.23118185,0.00066340296,0.007947826,0.56782734,0.10435869,0.05010294,0.002205585,0.035180293,0.0005321229,o,0.56782734,0,1
0712_row_00042217,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.7111033,0.031738266,0.0009758875,0.00028013453,0.23431037,0.7111033,0.0025821545,0.008238537,0.01073092,4.031424e-05,u,0.7111033,0,1
