sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00042100,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9176424,0.9176424,0.0042796396,0.0006877305,0.010349664,0.00079206075,0.0002820468,0.040126886,0.020366523,0.005473095,a,0.9176424,0,1
0712_row_00042101,u,12宁国,12宁国,宁国南极汪灶荣单字,4,3,o,0.46205416,0.17234257,0.044998437,0.002253365,0.46205416,0.25858054,0.004351883,0.05441506,0.0009302128,7.3768744e-05,o,0.46205416,0,1
0712_row_00042102,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.48105514,0.10476938,0.0028509034,0.009152157,0.48105514,0.0756431,0.31915143,0.0008914415,0.006071047,0.0004155874,o,0.48105514,0,1
0712_row_00042103,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.5162333,0.009025891,0.0016552439,0.000667293,0.5162333,0.00916136,0.4610368,0.00039074023,0.0015104967,0.0003188677,o,0.5162333,0,1
0712_row_00042104,o,12宁国,12宁国,宁国南极汪灶荣单字,3,0,a,0.542047,0.542047,0.026556114,0.0016924096,0.0047247508,0.00030741093,0.0021862763,0.0013248313,0.03711822,0.38404304,a,0.542047,0,1
0712_row_00042105,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.84008646,0.025337845,0.0019738907,0.00028514178,0.84008646,0.0052712336,0.12616052,0.00012318688,0.0005500315,0.00021170969,o,0.84008646,0,1
0712_row_00042106,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.6961671,0.0136818355,0.0019105172,0.00038904877,0.24000688,0.04479807,0.6961671,6.2136e-05,0.002811506,0.00017287546,y,0.6961671,0,1
0712_row_00042107,o,12宁国,12宁国,宁国南极汪灶荣单字,3,0,a,0.60552603,0.60552603,0.0028014423,0.067431204,0.2219066,0.01749021,0.017879743,0.018679377,0.047779746,0.00050563563,a,0.60552603,0,1
0712_row_00042108,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.584838,0.014142684,0.0024919505,0.0003880289,0.33739522,0.055484783,0.584838,0.00018523274,0.004701282,0.00037286582,y,0.584838,0,1
0712_row_00042109,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.73760664,0.0035513786,0.0005731555,8.067224e-05,0.16760793,0.08813636,0.73760664,3.3578206e-05,0.002350511,5.9706545e-05,y,0.73760664,0,1
0712_row_00042110,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.7080614,0.0015819526,0.00029588665,0.00025941335,0.006184143,0.7080614,0.28112033,2.5149498e-05,0.002399702,7.203882e-05,u,0.7080614,0,1
0712_row_00042111,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.63444847,0.0011616645,0.00023386675,8.726379e-05,0.005228854,0.63444847,0.3564115,2.0820295e-05,0.0023735962,3.4058397e-05,u,0.63444847,0,1
0712_row_00042112,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.49808133,0.0005861801,0.00019989406,4.5123157e-05,0.005274182,0.49808133,0.49381796,8.798115e-06,0.001965686,2.0750565e-05,u,0.49808133,0,1
0712_row_00042113,u,12宁国,12宁国,宁国南极汪灶荣单字,4,5,y,0.54988104,0.0013360478,0.0007163529,0.00020533222,0.005319172,0.44116962,0.54988104,4.3506716e-05,0.0012430055,8.594423e-05,y,0.54988104,0,1
0712_row_00042115,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.7292759,0.004829896,0.0010190818,9.5806114e-05,0.20077008,0.061658952,0.7292759,2.656606e-05,0.002206795,0.00011695089,y,0.7292759,0,1
0712_row_00042116,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.7835725,0.0023466507,0.00023724268,6.93586e-05,0.17878038,0.033663657,0.7835725,2.0182424e-05,0.0012850465,2.5041945e-05,y,0.7835725,0,1
0712_row_00042117,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.51148546,0.009747742,0.0005534977,0.0001016861,0.44659358,0.029943854,0.51148546,7.179787e-05,0.0013978593,0.00010447963,y,0.51148546,0,1
0712_row_00042118,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.57567567,0.007856312,0.00027589127,9.291806e-05,0.39751634,0.017762596,0.57567567,2.3971106e-05,0.00077631505,1.9983885e-05,y,0.57567567,0,1
0712_row_00042119,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.50253,0.009944957,0.017973693,0.009657218,0.50253,0.006633718,0.4517112,0.0013505212,7.9035985e-05,0.00011964995,o,0.50253,0,1
0712_row_00042120,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.58464104,0.035875373,0.0040466785,0.00764941,0.18208614,0.17333037,0.58464104,0.0003017456,0.010650156,0.0014190202,y,0.58464104,0,1
0712_row_00042121,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.8784709,0.00044683108,0.0007304756,9.326923e-05,0.11998842,0.00021754038,0.8784709,7.848646e-06,2.6514e-05,1.8169567e-05,y,0.8784709,0,1
0712_row_00042122,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.94441867,6.254495e-05,7.787668e-05,7.7703386e-05,0.055248152,0.000106503394,0.94441867,1.7962793e-06,5.6410563e-06,1.1622009e-06,y,0.94441867,0,1
0712_row_00042123,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.8644152,0.00058659824,0.0002478305,0.0002519852,0.13371176,0.000688571,0.8644152,1.0130174e-05,7.910343e-05,8.750129e-06,y,0.8644152,0,1
0712_row_00042124,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.9274624,0.00015350839,0.00012672531,9.562062e-05,0.07171783,0.00041896934,0.9274624,4.9596983e-06,1.7624101e-05,2.445687e-06,y,0.9274624,0,1
0712_row_00042125,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.88668513,0.000577169,0.000220123,0.0002518654,0.111092046,0.0011004765,0.88668513,9.854686e-06,5.731162e-05,5.979821e-06,y,0.88668513,0,1
0712_row_00042126,a,12宁国,12宁国,宁国南极汪灶荣单字,0,1,e,0.34841,0.30295146,0.34841,0.08702759,0.052800808,0.18453266,0.008969443,0.011481338,0.003489583,0.00033709832,e,0.34841,0,1
0712_row_00042127,a,12宁国,12宁国,宁国南极汪灶荣单字,0,1,e,0.329388,0.03126249,0.329388,0.00157936,0.025249979,0.2935292,0.0003116161,0.0037727405,0.3140274,0.00087910163,e,0.329388,0,1
0712_row_00042128,a,12宁国,12宁国,宁国南极汪灶荣单字,0,8,ɛ,0.7807826,0.07764376,0.05963899,0.009098905,0.00057353155,0.0018372352,0.005161209,0.0001398911,0.06512391,0.7807826,ɛ,0.7807826,0,1
0712_row_00042129,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.58876014,0.58876014,0.019454714,0.00083326217,0.17433274,0.02447683,0.0031513695,0.0824662,0.101021245,0.0055035525,a,0.58876014,0,1
0712_row_00042130,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.5608006,0.10253602,0.045383345,0.5608006,0.0026095598,0.2715415,0.008650996,0.00011918147,0.004152844,0.0042059845,i,0.5608006,0,1
0712_row_00042131,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.78884226,0.045609698,0.0395894,0.78884226,0.0013354621,0.05795711,0.019330014,0.00028136786,0.016332101,0.030722558,i,0.78884226,0,1
0712_row_00042132,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.57492024,0.57492024,0.2680432,0.0814103,0.0030905548,0.032186538,0.0017075634,0.00065194693,0.020798925,0.01719075,a,0.57492024,0,1
0712_row_00042133,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.5103153,0.5103153,0.08328523,0.0015919098,0.018671194,0.0016904236,0.00013085517,0.010648779,0.36742806,0.0062382454,a,0.5103153,0,1
0712_row_00042134,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.7625266,0.055320814,0.030134618,0.7625266,0.0014016666,0.07641199,0.023466626,0.00020551533,0.017822864,0.032709233,i,0.7625266,0,1
0712_row_00042135,a,12宁国,12宁国,宁国南极汪灶荣单字,0,8,ɛ,0.32813224,0.057791334,0.20026678,0.15571627,0.0045330855,0.003976171,0.08326323,0.003419883,0.16290103,0.32813224,ɛ,0.32813224,0,1
0712_row_00042136,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.55972,0.55972,0.011537825,0.0020581796,0.008073153,0.0006827836,0.00045197204,0.008045667,0.11843822,0.2909921,a,0.55972,0,1
0712_row_00042137,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.7550847,0.012505848,0.025542906,0.7550847,0.00079311436,0.18549356,0.012801944,4.2956595e-05,0.00490355,0.002831527,i,0.7550847,0,1
0712_row_00042138,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.45696336,0.031101678,0.09918579,0.0038072942,0.04258602,0.45696336,0.0012815383,0.019569691,0.3394274,0.0060771676,u,0.45696336,0,1
0712_row_00042139,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.65361077,0.27180842,0.015073919,0.65361077,0.008359433,0.0033831322,0.032157477,0.00048287876,0.0072720335,0.007851942,i,0.65361077,0,1
0712_row_00042140,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.3331769,0.18572997,0.14421201,0.3331769,0.009214433,0.012729167,0.072229914,0.0015913203,0.10968057,0.13143569,i,0.3331769,0,1
0712_row_00042141,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.6577502,0.14822878,0.06759856,0.6577502,0.0029009357,0.030044435,0.032882445,0.00051886955,0.029976867,0.030098895,i,0.6577502,0,1
0712_row_00042142,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,7,ə,0.38578853,0.027054213,0.10797665,0.26675394,0.020348344,0.01290527,0.08022839,0.011354088,0.38578853,0.087590575,ə,0.38578853,0,1
0712_row_00042143,i,12宁国,12宁国,宁国南极汪灶荣单字,2,8,ɛ,0.27762783,0.040858574,0.27433097,0.17124869,0.005821824,0.0030091584,0.14698102,0.0017422036,0.07837969,0.27762783,ɛ,0.27762783,0,1
0712_row_00042144,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.6365336,0.31325912,0.010131837,0.6365336,0.0064290464,0.005034843,0.018047446,0.00021276202,0.0051098038,0.005241478,i,0.6365336,0,1
0712_row_00042145,i,12宁国,12宁国,宁国南极汪灶荣单字,2,1,e,0.46977618,0.00902452,0.46977618,0.42653564,0.0077469097,0.032996956,0.034370665,0.00079095224,0.012404559,0.006353462,e,0.46977618,0,1
0712_row_00042146,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9841085,0.0040758215,0.0012956961,0.9841085,0.000684171,0.00021177503,0.0075742453,7.5166055e-05,0.0017361594,0.00023851598,i,0.9841085,0,1
0712_row_00042147,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.62909186,0.0075887553,0.0034177874,0.62909186,0.0019317729,0.025051022,0.29064378,0.00029202647,0.03876455,0.0032184657,i,0.62909186,0,1
0712_row_00042148,y,12宁国,12宁国,宁国南极汪灶荣单字,5,2,i,0.62631774,0.015041911,0.012760937,0.62631774,0.0039430433,0.20750165,0.076863475,0.0004661005,0.054944713,0.002160388,i,0.62631774,0,1
0712_row_00042149,a,12宁国,12宁国,宁国南极汪灶荣单字,0,3,o,0.7786844,0.08312472,2.5645073e-05,4.2607546e-05,0.7786844,0.0012350226,2.4217436e-05,0.0003256549,0.1365368,9.2422636e-07,o,0.7786844,0,1
0712_row_00042150,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.6932474,0.2662789,0.0057560396,0.6932474,0.0113130845,0.0026819636,0.014995943,0.00025577567,0.003845216,0.0016257479,i,0.6932474,0,1
0712_row_00042151,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.5023173,0.025794508,0.10226997,0.5023173,0.0055034235,0.030835327,0.18462561,0.0014441635,0.038301468,0.10890824,i,0.5023173,0,1
0712_row_00042152,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.71901333,0.016863562,0.14532706,0.111296974,0.0044629993,0.71901333,0.0005909827,0.00021399585,0.0020595558,0.00017149033,u,0.71901333,0,1
0712_row_00042153,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.5352446,0.5352446,0.2825465,0.12194425,0.0017011326,0.034005865,0.0001306205,0.00011400205,0.023891594,0.00042158097,a,0.5352446,0,1
0712_row_00042154,a,12宁国,12宁国,宁国南极汪灶荣单字,0,1,e,0.34838995,0.27091065,0.34838995,0.13073258,0.054567564,0.15080582,0.024322744,0.015008095,0.004654751,0.0006078488,e,0.34838995,0,1
0712_row_00042155,a,12宁国,12宁国,宁国南极汪灶荣单字,0,7,ə,0.6892803,0.10148734,0.13217655,0.0010251608,0.043388724,0.02425599,0.0005997975,0.006361758,0.6892803,0.0014244015,ə,0.6892803,0,1
0712_row_00042156,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.4320989,0.33400157,0.023721619,0.4320989,0.0057554557,0.1212373,0.014699195,0.00043908865,0.031706,0.03634099,i,0.4320989,0,1
0712_row_00042157,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.5467059,0.18017165,0.026740624,0.5467059,0.0054940623,0.1400378,0.027657343,0.0005818929,0.04210772,0.030503022,i,0.5467059,0,1
0712_row_00042158,a,12宁国,12宁国,宁国南极汪灶荣单字,0,1,e,0.93686575,0.041620474,0.93686575,0.001201843,0.0007400182,0.0022046727,0.0010417071,2.0369636e-05,0.0006589197,0.01564635,e,0.93686575,0,1
0712_row_00042159,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.47855052,0.47855052,0.02178009,0.2690522,0.085112065,0.011886723,0.09993617,0.006198851,0.012352018,0.015131372,a,0.47855052,0,1
0712_row_00042160,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9380673,0.9380673,0.008508671,0.00047466,0.011242758,0.0152778905,0.00027635298,0.025919184,0.00018824135,4.4814802e-05,a,0.9380673,0,1
0712_row_00042161,a,12宁国,12宁国,宁国南极汪灶荣单字,0,7,ə,0.5161219,0.0517163,0.26023352,0.0028086053,0.021882532,0.14022855,0.0005803376,0.0047191917,0.5161219,0.0017090109,ə,0.5161219,0,1
0712_row_00042162,a,12宁国,12宁国,宁国南极汪灶荣单字,0,8,ɛ,0.70277065,0.12371689,0.043249376,0.017351765,0.0077514355,0.05369924,0.0067416807,0.0009104147,0.04380848,0.70277065,ɛ,0.70277065,0,1
0712_row_00042163,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.99167293,0.99167293,0.0011959081,0.00020134388,0.0030275625,0.0008865994,2.2522813e-06,0.002440832,0.0005477961,2.4772085e-05,a,0.99167293,0,1
0712_row_00042164,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.64951557,0.64951557,0.007286688,0.0003219055,0.03718509,0.0011261776,1.9848303e-05,0.012603888,0.2916687,0.00027217463,a,0.64951557,0,1
0712_row_00042165,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.46198276,0.3165908,0.027099725,0.46198276,0.028795969,0.005324945,0.12473272,0.003426145,0.012684168,0.019362733,i,0.46198276,0,1
0712_row_00042166,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.8287765,0.04179796,0.102227,0.8287765,0.00090537505,0.025475731,0.00046398214,3.5029105e-05,0.00024191366,7.649345e-05,i,0.8287765,0,1
0712_row_00042167,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9226587,0.022019923,0.04560709,0.9226587,0.0045481273,0.0024715748,0.0020421145,0.000290581,0.00019028057,0.00017160719,i,0.9226587,0,1
0712_row_00042168,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.8392833,0.06937187,0.06256986,0.8392833,0.011810567,0.008967594,0.0061840704,0.0006403764,0.0005736931,0.00059862545,i,0.8392833,0,1
0712_row_00042169,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.81957346,0.015373903,0.044122048,0.81957346,0.0008894701,0.09676288,0.013754585,7.033822e-05,0.002988147,0.006465117,i,0.81957346,0,1
0712_row_00042170,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.4824867,0.046040516,0.0947614,0.4824867,0.0068592746,0.3269561,0.027671726,0.00018712803,0.008121881,0.0069152843,i,0.4824867,0,1
0712_row_00042171,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.5370476,0.015319158,0.22922985,0.0013520225,0.01818689,0.5370476,0.0003722211,0.0032052402,0.19376709,0.0015198791,u,0.5370476,0,1
0712_row_00042172,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.78031844,0.06359415,0.78031844,0.15077895,0.0008421882,0.0032916968,0.00072735164,5.255864e-05,0.0003550428,3.966873e-05,e,0.78031844,0,1
0712_row_00042173,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,7,ə,0.31828678,0.036067702,0.18589738,0.07476663,0.07686562,0.23833482,0.038863495,0.004436098,0.31828678,0.026481437,ə,0.31828678,0,1
0712_row_00042174,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.8798467,0.048368834,0.049828503,0.8798467,0.01286038,0.005257553,0.0027897076,0.0005695083,0.00018581252,0.00029292412,i,0.8798467,0,1
0712_row_00042175,e,12宁国,12宁国,宁国南极汪灶荣单字,1,2,i,0.59654367,0.011815569,0.25809756,0.59654367,0.0033257795,0.047458675,0.05547739,0.0004788152,0.015740104,0.0110624125,i,0.59654367,0,1
0712_row_00042176,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.8384095,0.019845061,0.021779468,0.8384095,0.019247705,0.0006516833,0.08802351,0.0014719315,0.0011519206,0.009419373,i,0.8384095,0,1
0712_row_00042177,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.8191616,0.014887661,0.11339937,0.044171028,0.0044718455,0.8191616,0.00047689423,0.0001423475,0.003084617,0.00020461869,u,0.8191616,0,1
0712_row_00042178,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.56426215,0.10620613,0.13892068,0.1738435,0.0052479873,0.56426215,0.00054676103,0.0002892516,0.010047273,0.00063634594,u,0.56426215,0,1
0712_row_00042179,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.3657348,0.3657348,0.20719476,0.24389383,0.0031313484,0.16212629,0.0003947819,0.0002677409,0.016284421,0.000972121,a,0.3657348,0,1
0712_row_00042180,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.5968149,0.016469909,0.37606448,0.00031732104,0.009095758,0.5968149,0.00060755457,0.00012837391,0.00047495702,2.6753238e-05,u,0.5968149,0,1
0712_row_00042181,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.5114894,0.5114894,0.0027575262,0.015022913,0.29106858,0.091059566,0.0634376,0.014018638,0.009763203,0.0013825941,a,0.5114894,0,1
0712_row_00042182,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9750415,0.9750415,0.000928368,0.00013903723,0.021089084,0.0020178228,0.00021307994,0.00015595923,0.0003965415,1.8540506e-05,a,0.9750415,0,1
0712_row_00042183,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.34356537,0.34356537,0.2672211,0.001856869,0.026257545,0.27184376,0.0025303054,0.003014732,0.082631156,0.0010793076,a,0.34356537,0,1
0712_row_00042184,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.85653394,0.11721076,0.00932199,0.85653394,0.0009795068,0.015005653,0.00022647316,8.36954e-05,0.00012312415,0.00051478314,i,0.85653394,0,1
0712_row_00042185,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.6857226,0.023321576,0.28059644,0.00066754746,0.008456895,0.6857226,0.0008847582,8.5312204e-05,0.00023046313,3.4403103e-05,u,0.6857226,0,1
0712_row_00042186,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9004609,0.9004609,0.0016174795,0.00020639921,0.09272897,0.0041646278,0.00037417846,0.00018376039,0.00022146698,4.2324504e-05,a,0.9004609,0,1
0712_row_00042187,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.3114491,0.18862368,0.24293584,0.0794815,0.038964316,0.3114491,0.12367705,0.0003583955,0.008931297,0.0055788253,u,0.3114491,0,1
0712_row_00042188,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.55186284,0.09362925,0.13877793,0.55186284,0.0051501733,0.17849256,0.018384151,0.00018695985,0.00885596,0.004660212,i,0.55186284,0,1
0712_row_00042189,a,12宁国,12宁国,宁国南极汪灶荣单字,0,1,e,0.23905489,0.23719367,0.23905489,0.0586079,0.05217262,0.19559665,0.17601414,0.00041510418,0.020360438,0.020584455,e,0.23905489,0,1
0712_row_00042190,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.28491303,0.18605898,0.17027567,0.19545166,0.03732438,0.28491303,0.09983916,0.00075515674,0.015603952,0.0097779455,u,0.28491303,0,1
0712_row_00042191,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.4487806,0.13304298,0.1629567,0.4487806,0.011083187,0.107767805,0.050161704,0.0011171261,0.039283894,0.045806002,i,0.4487806,0,1
0712_row_00042192,u,12宁国,12宁国,宁国南极汪灶荣单字,4,2,i,0.4124491,0.076105185,0.18102889,0.4124491,0.011864546,0.23665507,0.0550501,0.0005322977,0.012829552,0.013485318,i,0.4124491,0,1
0712_row_00042193,i,12宁国,12宁国,宁国南极汪灶荣单字,2,0,a,0.48413125,0.48413125,0.26469836,0.13785216,0.0033427982,0.05809572,0.009718461,0.0003635889,0.019613717,0.02218407,a,0.48413125,0,1
0712_row_00042194,y,12宁国,12宁国,宁国南极汪灶荣单字,5,1,e,0.69945794,0.006943384,0.69945794,0.0028057687,0.006701403,0.0012470166,0.24193145,9.553456e-05,0.0047832467,0.036034256,e,0.69945794,0,1
0712_row_00042195,y,12宁国,12宁国,宁国南极汪灶荣单字,5,1,e,0.38115153,0.008647421,0.38115153,0.035796873,0.038869113,0.055384696,0.30595988,0.00044167758,0.028983613,0.14476518,e,0.38115153,0,1
0712_row_00042196,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.6348863,0.013926584,0.340315,0.00038630966,0.009485651,0.6348863,0.0007150015,7.4824005e-05,0.00018488361,2.5422141e-05,u,0.6348863,0,1
0712_row_00042197,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.6766959,0.031387176,0.27915943,0.0005853737,0.010614017,0.6766959,0.0008487145,0.00012272815,0.00054122834,4.5514815e-05,u,0.6766959,0,1
0712_row_00042198,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9845329,0.9845329,0.0016142033,0.00010500606,0.0040738108,0.0023978385,1.645448e-05,0.00024106924,0.0069985786,2.006007e-05,a,0.9845329,0,1
0712_row_00042199,y,12宁国,12宁国,宁国南极汪灶荣单字,5,5,y,0.5409917,0.0020672604,0.43241462,0.001369947,0.018961966,0.0006863682,0.5409917,0.000120389945,0.0004984562,0.002889199,y,0.5409917,0,1
0712_row_00042200,e,12宁国,12宁国,宁国南极汪灶荣单字,1,5,y,0.49205726,0.0065971026,0.4541967,0.0038596515,0.037509628,0.0017123614,0.49205726,0.0002764945,0.0007605213,0.0030302901,y,0.49205726,0,1
0712_row_00042201,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.6534263,0.01859717,0.6534263,0.020302705,0.010394727,0.009561024,0.19333582,0.0003591833,0.02565394,0.06836925,e,0.6534263,0,1
0712_row_00042202,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,5,y,0.5101142,0.015670396,0.0013545236,0.28346744,0.0023356075,0.0024760228,0.5101142,0.0001621566,0.18300334,0.0014163535,y,0.5101142,0,1
0712_row_00042203,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,3,o,0.7743823,0.020093236,0.0021899552,0.00048717004,0.7743823,0.013756492,0.0006995156,0.00122066,0.18714188,2.8824614e-05,o,0.7743823,0,1
0712_row_00042204,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.97941786,0.0029327539,0.001043513,0.97941786,0.0006744011,0.00030344375,0.011830923,7.0221686e-05,0.003450896,0.0002760348,i,0.97941786,0,1
0712_row_00042205,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.50507677,0.19704932,0.014767591,0.50507677,0.013083401,0.12647621,0.09144325,0.0010632855,0.042445693,0.008594398,i,0.50507677,0,1
0712_row_00042206,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.6160329,0.0060623176,0.008801399,0.6160329,0.0018680386,0.040343788,0.29176173,0.0002615603,0.026193084,0.0086752605,i,0.6160329,0,1
0712_row_00042207,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.8302559,0.115201116,0.0081635555,0.8302559,0.0124168135,0.0027231728,0.025005437,0.00034430742,0.004598364,0.0012912976,i,0.8302559,0,1
0712_row_00042208,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.84841335,0.022781312,0.043466337,0.84841335,0.04220774,0.0012661972,0.034634247,0.003687329,0.00096877373,0.0025748408,i,0.84841335,0,1
0712_row_00042209,i,12宁国,12宁国,宁国南极汪灶荣单字,2,5,y,0.23926459,0.17946208,0.023670416,0.22829503,0.08319398,0.17142928,0.23926459,0.0026760313,0.066647105,0.0053614145,y,0.23926459,0,1
0712_row_00042210,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.5651532,0.00271406,0.0010735973,0.5651532,0.0012621827,0.013569815,0.3614616,0.00018798148,0.053572014,0.0010055094,i,0.5651532,0,1
0712_row_00042212,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,7,ə,0.8004434,0.05276107,0.0025411258,0.07548778,0.026088102,0.029138679,0.0046630157,0.0086852135,0.8004434,0.00019156422,ə,0.8004434,0,1
0712_row_00042213,u,12宁国,12宁国,宁国南极汪灶荣单字,4,3,o,0.9870618,0.007114972,1.2877069e-05,0.00019080823,0.9870618,0.0027953426,0.00012317968,7.305396e-05,0.002624856,3.1137138e-06,o,0.9870618,0,1
0712_row_00042214,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.7725964,0.0698105,0.00037406094,0.005139181,0.10128513,0.7725964,0.009299586,0.0010917098,0.04038023,2.3156437e-05,u,0.7725964,0,1
0712_row_00042215,u,12宁国,12宁国,宁国南极汪灶荣单字,4,0,a,0.34204337,0.34204337,0.007806659,0.058634218,0.09748325,0.26008353,0.075335905,0.010808232,0.14151332,0.006291527,a,0.34204337,0,1
0712_row_00042216,u,12宁国,12宁国,宁国南极汪灶荣单字,4,0,a,0.6722659,0.6722659,0.0002756718,0.0039226124,0.065414794,0.19696306,0.0065037115,0.0025504255,0.052043617,6.019408e-05,a,0.6722659,0,1
0712_row_00042217,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.7083053,0.04445889,0.00087083614,0.00058496743,0.16201453,0.7083053,0.0014624409,0.00426302,0.07803775,2.264578e-06,u,0.7083053,0,1
0712_row_00042218,y,12宁国,12宁国,宁国南极汪灶荣单字,5,7,ə,0.45160908,0.39206862,0.0028646141,0.0058686286,0.107229516,0.0068467846,0.020362211,0.010215151,0.45160908,0.0029353555,ə,0.45160908,0,1
