sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00042100,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.942996,0.942996,0.0016881055,0.00011921654,0.0064564617,0.00015214285,3.273709e-05,0.041783527,0.005411544,0.0013602861,a,0.942996,0,1
0712_row_00042101,u,12宁国,12宁国,宁国南极汪灶荣单字,4,3,o,0.4249262,0.26481348,0.037136648,0.00075378024,0.4249262,0.22617845,0.0017091706,0.044034205,0.00042377217,2.4303772e-05,o,0.4249262,0,1
0712_row_00042102,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.29863876,0.20756239,0.012936288,0.043249533,0.29863876,0.27255028,0.11239276,0.008327385,0.04098898,0.0033536504,o,0.29863876,0,1
0712_row_00042103,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.6265616,0.033818357,0.005569348,0.0028170461,0.6265616,0.054288466,0.2559549,0.002267964,0.016959181,0.001763202,o,0.6265616,0,1
0712_row_00042104,o,12宁国,12宁国,宁国南极汪灶荣单字,3,0,a,0.7129144,0.7129144,0.014126398,0.0026149645,0.006268841,0.00022359639,0.0009518269,0.00058305584,0.019317647,0.24299926,a,0.7129144,0,1
0712_row_00042105,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.9087838,0.032007568,0.004116198,0.00060830044,0.9087838,0.02297774,0.030252416,0.0003317477,0.00071547664,0.0002067955,o,0.9087838,0,1
0712_row_00042106,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.6568609,0.02260769,0.001766518,0.00081785506,0.26941568,0.044712458,0.6568609,8.873606e-05,0.003584678,0.00014547017,y,0.6568609,0,1
0712_row_00042107,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.7128654,0.24832873,0.002657649,0.006603504,0.7128654,0.010556905,0.0038166686,0.008482776,0.006443901,0.0002444694,o,0.7128654,0,1
0712_row_00042108,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.3768863,0.04861626,0.005420205,0.002016621,0.3768863,0.27653047,0.25102732,0.0015251462,0.036784146,0.0011934977,o,0.3768863,0,1
0712_row_00042109,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.49723893,0.007978922,0.0015735591,0.00028326994,0.16300637,0.31952628,0.49723893,0.00017386461,0.009956128,0.00026253815,y,0.49723893,0,1
0712_row_00042110,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.68880403,0.0011539124,0.00018282697,0.00020610614,0.007961612,0.68880403,0.29906547,7.544879e-05,0.0025004218,5.0203827e-05,u,0.68880403,0,1
0712_row_00042111,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.6587263,0.0009637129,0.0001677213,8.511326e-05,0.008560972,0.6587263,0.32872093,5.7533634e-05,0.0026885641,2.9193356e-05,u,0.6587263,0,1
0712_row_00042112,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.53327936,0.00043943673,0.00015882563,4.6449302e-05,0.007677688,0.53327936,0.45688707,2.5517278e-05,0.0014683717,1.7262726e-05,u,0.53327936,0,1
0712_row_00042113,u,12宁国,12宁国,宁国南极汪灶荣单字,4,5,y,0.56961495,0.00041096803,0.00020015692,6.2096384e-05,0.005222362,0.42385837,0.56961495,3.5124696e-05,0.00057923957,1.6679815e-05,y,0.56961495,0,1
0712_row_00042115,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.6019019,0.008841818,0.0033670901,0.0006149251,0.14206593,0.23508841,0.6019019,0.0002223882,0.0075088567,0.00038865206,y,0.6019019,0,1
0712_row_00042116,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.55601794,0.0048619206,0.00058528426,0.00024139763,0.18908402,0.24226548,0.55601794,0.00011440844,0.0067142216,0.00011531169,y,0.55601794,0,1
0712_row_00042117,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.441983,0.01941126,0.0027088998,0.00085259107,0.2855791,0.23861481,0.441983,0.00041317724,0.009881443,0.0005557103,y,0.441983,0,1
0712_row_00042118,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.43566048,0.02551962,0.0016570362,0.00043883498,0.43566048,0.22849254,0.296002,0.00036012876,0.011699852,0.00016941539,o,0.43566048,0,1
0712_row_00042119,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.6972072,0.0427485,0.02274799,0.026409557,0.6972072,0.043176934,0.15994433,0.0073036132,0.0002601201,0.00020177934,o,0.6972072,0,1
0712_row_00042120,o,12宁国,12宁国,宁国南极汪灶荣单字,3,4,u,0.59600466,0.027097296,0.014848531,0.03267099,0.060726985,0.59600466,0.24589612,0.0014520558,0.01854891,0.0027544533,u,0.59600466,0,1
0712_row_00042121,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.7539887,0.0009841826,0.00036235072,0.0001770962,0.2440781,0.0003182451,0.7539887,1.0044001e-05,5.562804e-05,2.5626638e-05,y,0.7539887,0,1
0712_row_00042122,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.8796727,0.00020106642,0.00014334476,0.00025281098,0.11831212,0.0013833413,0.8796727,1.0491772e-05,2.0810832e-05,3.3607419e-06,y,0.8796727,0,1
0712_row_00042123,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.7860294,0.00056535046,0.00030235024,0.00056800665,0.21144219,0.0010029881,0.7860294,2.4013452e-05,5.6729496e-05,8.901704e-06,y,0.7860294,0,1
0712_row_00042124,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.8486585,0.0003984319,0.00021407746,0.00036496532,0.14876355,0.0015370046,0.8486585,2.4233148e-05,3.3687284e-05,5.563809e-06,y,0.8486585,0,1
0712_row_00042125,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.80072117,0.0014753458,0.00059408374,0.0014125496,0.1886298,0.00698996,0.80072117,7.597751e-05,8.605669e-05,1.504209e-05,y,0.80072117,0,1
0712_row_00042126,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.43962833,0.43962833,0.24602595,0.01554501,0.04839777,0.23139925,0.0031101233,0.012768907,0.002987443,0.00013726867,a,0.43962833,0,1
0712_row_00042127,a,12宁国,12宁国,宁国南极汪灶荣单字,0,1,e,0.37982973,0.026546929,0.37982973,0.0010690278,0.036050647,0.32737952,0.00025442298,0.004570865,0.223391,0.00090781215,e,0.37982973,0,1
0712_row_00042128,a,12宁国,12宁国,宁国南极汪灶荣单字,0,8,ɛ,0.91464317,0.068066396,0.004162049,0.0028961087,0.0002935448,0.00032477887,0.00043390348,1.9178051e-05,0.009160822,0.91464317,ɛ,0.91464317,0,1
0712_row_00042129,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.6130295,0.6130295,0.005635317,0.0006093189,0.093554616,0.0037296042,0.00028132778,0.23599577,0.0447725,0.0023921505,a,0.6130295,0,1
0712_row_00042130,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.4453666,0.38148624,0.009739735,0.4453666,0.0038294103,0.13806398,0.002183559,0.00032882753,0.014988938,0.004012667,i,0.4453666,0,1
0712_row_00042131,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.75054204,0.15505172,0.01070236,0.75054204,0.0010476891,0.008736903,0.010887327,0.0001190968,0.012085896,0.050826922,i,0.75054204,0,1
0712_row_00042132,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.8055439,0.8055439,0.10732993,0.025535373,0.0015348898,0.0028615156,0.00044329592,0.00012527846,0.008848688,0.0477771,a,0.8055439,0,1
0712_row_00042133,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.5268119,0.5268119,0.059348233,0.001669884,0.020869069,0.0014022583,0.00022806635,0.017565023,0.3622541,0.009851431,a,0.5268119,0,1
0712_row_00042134,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.7171796,0.1501831,0.011352645,0.7171796,0.0015066327,0.018121602,0.011355548,0.00019230296,0.018401323,0.07170722,i,0.7171796,0,1
0712_row_00042135,a,12宁国,12宁国,宁国南极汪灶荣单字,0,8,ɛ,0.29068834,0.19658445,0.07755237,0.12536682,0.0052513834,0.0042576324,0.031759173,0.0012548002,0.267285,0.29068834,ɛ,0.29068834,0,1
0712_row_00042136,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.55710804,0.55710804,0.0062446357,0.00272459,0.0032020912,0.00023393844,0.0004202307,0.000975162,0.033944223,0.3951471,a,0.55710804,0,1
0712_row_00042137,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.86201566,0.037215605,0.011146792,0.86201566,0.0007854859,0.060681444,0.008576736,7.1574636e-05,0.011413799,0.008092857,i,0.86201566,0,1
0712_row_00042138,a,12宁国,12宁国,宁国南极汪灶荣单字,0,7,ə,0.44692,0.020197667,0.033228472,0.0016549702,0.037138045,0.43834433,0.0003398294,0.015516828,0.44692,0.0066598854,ə,0.44692,0,1
0712_row_00042139,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.5039517,0.5039517,0.0031683,0.4662628,0.008622296,0.0007200527,0.011249263,9.530391e-05,0.002417309,0.00351295,a,0.5039517,0,1
0712_row_00042140,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.61493343,0.61493343,0.017364234,0.17270291,0.008432645,0.0038437312,0.012929561,0.000477388,0.09196038,0.07735576,a,0.61493343,0,1
0712_row_00042141,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.51956713,0.51956713,0.010140092,0.41175964,0.0021074652,0.0028744778,0.009204398,0.00012787123,0.02430899,0.019909857,a,0.51956713,0,1
0712_row_00042142,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,7,ə,0.35094804,0.16204639,0.1858878,0.056995712,0.0474898,0.0048539187,0.046137463,0.014118259,0.35094804,0.13152258,ə,0.35094804,0,1
0712_row_00042143,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.27658486,0.11824635,0.15653093,0.27658486,0.008976845,0.0035642334,0.10136949,0.0012616748,0.11007626,0.22338934,i,0.27658486,0,1
0712_row_00042144,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.67520714,0.67520714,0.0019080795,0.30464432,0.008863098,0.0009384416,0.0038073568,0.00010576999,0.0018011276,0.0027247278,a,0.67520714,0,1
0712_row_00042145,i,12宁国,12宁国,宁国南极汪灶荣单字,2,1,e,0.4878669,0.019861473,0.4878669,0.4474172,0.0028500343,0.013353771,0.01523327,0.00060874963,0.008392253,0.0044163624,e,0.4878669,0,1
0712_row_00042146,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9857604,0.0037544686,0.0003134509,0.9857604,0.0005425378,0.00013848177,0.0053169187,0.0001388176,0.003896626,0.00013823963,i,0.9857604,0,1
0712_row_00042147,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.7275547,0.019179849,0.0014167367,0.7275547,0.0032421509,0.016305545,0.17516102,0.00052229944,0.05474604,0.0018717055,i,0.7275547,0,1
0712_row_00042148,y,12宁国,12宁国,宁国南极汪灶荣单字,5,2,i,0.6146309,0.048192788,0.008403837,0.6146309,0.0023479168,0.14798567,0.09679209,0.00028394532,0.08021342,0.0011494495,i,0.6146309,0,1
0712_row_00042149,a,12宁国,12宁国,宁国南极汪灶荣单字,0,3,o,0.8690581,0.033889953,3.409621e-05,3.9523944e-05,0.8690581,0.0011009742,1.8466644e-05,0.00018561026,0.095672265,1.1377159e-06,o,0.8690581,0,1
0712_row_00042150,i,12宁国,12宁国,宁国南极汪灶荣单字,2,0,a,0.51348716,0.51348716,0.0025193323,0.42889142,0.034023948,0.004023429,0.010907671,0.0010656416,0.0039583477,0.0011230774,a,0.51348716,0,1
0712_row_00042151,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.26741573,0.16916281,0.1024827,0.26741573,0.012826092,0.032926764,0.08047,0.007075865,0.09161208,0.23602799,i,0.26741573,0,1
0712_row_00042152,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.6660774,0.032756966,0.15439302,0.13518456,0.0076084347,0.6660774,0.00028002067,0.00052160764,0.0027835392,0.000394488,u,0.6660774,0,1
0712_row_00042153,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.8092275,0.8092275,0.10933567,0.056497633,0.001334979,0.00687208,5.288995e-05,8.926989e-05,0.01522093,0.0013689381,a,0.8092275,0,1
0712_row_00042154,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.58821714,0.58821714,0.17124404,0.023303313,0.04347702,0.14236253,0.007101291,0.020027168,0.003970759,0.0002967265,a,0.58821714,0,1
0712_row_00042155,a,12宁国,12宁国,宁国南极汪灶荣单字,0,7,ə,0.6647745,0.14095655,0.10344425,0.00095055543,0.050074466,0.028408298,0.00072375644,0.0085376715,0.6647745,0.0021299566,ə,0.6647745,0,1
0712_row_00042156,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.72671574,0.72671574,0.0047133816,0.20662265,0.0057452754,0.019999184,0.0021012248,0.00030483698,0.018265821,0.0155318715,a,0.72671574,0,1
0712_row_00042157,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.46073407,0.4020479,0.008496352,0.46073407,0.0048700026,0.06361321,0.0060415505,0.0004489483,0.036959965,0.016788023,i,0.46073407,0,1
0712_row_00042158,a,12宁国,12宁国,宁国南极汪灶荣单字,0,1,e,0.6888364,0.21500061,0.6888364,0.0016514233,0.002301951,0.0022815478,0.0010583841,0.00010626035,0.0028640581,0.08589941,e,0.6888364,0,1
0712_row_00042159,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.7787968,0.7787968,0.008525825,0.055244423,0.1132285,0.014163568,0.017796997,0.0017475082,0.008027111,0.0024692772,a,0.7787968,0,1
0712_row_00042160,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9402514,0.9402514,0.0056304093,0.00034263288,0.014285053,0.008760267,0.00030928836,0.030227706,0.00016738517,2.5944228e-05,a,0.9402514,0,1
0712_row_00042161,a,12宁国,12宁国,宁国南极汪灶荣单字,0,7,ə,0.41643924,0.07707663,0.2764874,0.0016806453,0.04194951,0.1779625,0.00048065773,0.007010527,0.41643924,0.00091286,ə,0.41643924,0,1
0712_row_00042162,a,12宁国,12宁国,宁国南极汪灶荣单字,0,8,ɛ,0.85909516,0.10748557,0.0014283065,0.011720571,0.0017411547,0.009084459,0.00021094382,9.950586e-05,0.00913429,0.85909516,ɛ,0.85909516,0,1
0712_row_00042163,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9753508,0.9753508,0.0008355918,0.00019392927,0.0074295937,0.0007560864,1.0594821e-05,0.014824793,0.0005761422,2.2407748e-05,a,0.9753508,0,1
0712_row_00042164,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.6521013,0.6521013,0.011330892,0.00080590055,0.037057966,0.0023627644,9.8250566e-05,0.009497365,0.28568754,0.0010579652,a,0.6521013,0,1
0712_row_00042165,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.7895737,0.7895737,0.010594086,0.10225393,0.052891582,0.008351192,0.022032255,0.0015005525,0.009409178,0.00339346,a,0.7895737,0,1
0712_row_00042166,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.8050862,0.15068391,0.027719546,0.8050862,0.003959252,0.01089598,0.00037836022,0.00036134847,0.00046105028,0.00045435017,i,0.8050862,0,1
0712_row_00042167,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9519285,0.027195316,0.014917907,0.9519285,0.00280987,0.0009640486,0.0010647685,0.0005286713,0.00022634413,0.00036449806,i,0.9519285,0,1
0712_row_00042168,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.8497216,0.102832444,0.024121631,0.8497216,0.012599943,0.006157315,0.0023498319,0.001174287,0.00033741147,0.0007055078,i,0.8497216,0,1
0712_row_00042169,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.82646805,0.037785094,0.01468915,0.82646805,0.0014777663,0.044670813,0.01358679,0.00021711328,0.007322736,0.05378237,i,0.82646805,0,1
0712_row_00042170,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.581605,0.08158444,0.029392056,0.581605,0.0052978015,0.26162744,0.013990909,0.00036549216,0.018581372,0.0075554275,i,0.581605,0,1
0712_row_00042171,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.5955507,0.012174071,0.18649985,0.00091839465,0.027673917,0.5955507,0.00027363654,0.004599003,0.17019925,0.0021111446,u,0.5955507,0,1
0712_row_00042172,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.6319704,0.16337301,0.6319704,0.19911188,0.0010633809,0.0028109408,0.00058007543,8.4871e-05,0.0009019522,0.0001035587,e,0.6319704,0,1
0712_row_00042173,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,7,ə,0.591801,0.07843301,0.03652794,0.0027941503,0.12247744,0.14971067,0.0068124807,0.004438268,0.591801,0.007005066,ə,0.591801,0,1
0712_row_00042174,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.88781154,0.06255418,0.024800923,0.88781154,0.015002516,0.0056078164,0.0022246293,0.0013925438,0.00021687079,0.00038897793,i,0.88781154,0,1
0712_row_00042175,e,12宁国,12宁国,宁国南极汪灶荣单字,1,2,i,0.578238,0.028578158,0.32786602,0.578238,0.0020433473,0.01997173,0.020696742,0.00051351846,0.012372059,0.009720368,i,0.578238,0,1
0712_row_00042176,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.82781553,0.05830221,0.009341042,0.82781553,0.030303378,0.0007752064,0.064976156,0.002257321,0.0010123613,0.005216818,i,0.82781553,0,1
0712_row_00042177,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.64093876,0.025175558,0.26402897,0.059004758,0.007505502,0.64093876,0.00024865477,0.00031293408,0.0023982415,0.00038661918,u,0.64093876,0,1
0712_row_00042178,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.47646263,0.27183574,0.08175341,0.47646263,0.004806614,0.1554938,0.00034269734,0.00034716542,0.0055884635,0.0033694715,i,0.47646263,0,1
0712_row_00042179,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.71375716,0.71375716,0.09408513,0.15310408,0.0024008905,0.019192586,0.00015769414,0.00016759965,0.0070718015,0.010063069,a,0.71375716,0,1
0712_row_00042180,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.58037674,0.06360912,0.33159554,0.0004733286,0.022132361,0.58037674,0.0010920868,0.00021979309,0.0004802399,2.0860629e-05,u,0.58037674,0,1
0712_row_00042181,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.6233594,0.6233594,0.0012421211,0.007148411,0.29754868,0.0388245,0.012989697,0.0071544056,0.011205989,0.0005268965,a,0.6233594,0,1
0712_row_00042182,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9726221,0.9726221,0.0013833315,0.00018433128,0.02253224,0.0023637398,0.00031906774,0.00018198893,0.00039787355,1.5290427e-05,a,0.9726221,0,1
0712_row_00042183,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.3861855,0.3861855,0.15820457,0.0018080722,0.049106248,0.18014582,0.0029632098,0.015727872,0.20316261,0.002696076,a,0.3861855,0,1
0712_row_00042184,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.89521754,0.09666155,0.0019632657,0.89521754,0.00035558522,0.0027975573,8.276289e-05,3.0502651e-05,0.00011098635,0.002780297,i,0.89521754,0,1
0712_row_00042185,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.6421303,0.030112103,0.31360707,0.0004067214,0.012887494,0.6421303,0.0006946875,5.3415613e-05,9.775921e-05,1.052468e-05,u,0.6421303,0,1
0712_row_00042186,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.8165785,0.8165785,0.0018464602,0.00025167214,0.17723078,0.0028134985,0.00054037635,0.00035265624,0.00032221162,6.3882464e-05,a,0.8165785,0,1
0712_row_00042187,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.3009489,0.2988985,0.057451934,0.3009489,0.010143127,0.28394407,0.0249552,0.00043347737,0.018707424,0.0045173084,i,0.3009489,0,1
0712_row_00042188,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.73509854,0.16435643,0.028339112,0.73509854,0.0020730076,0.049829014,0.0034268603,0.00014731057,0.012422256,0.0043075075,i,0.73509854,0,1
0712_row_00042189,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.53169996,0.53169996,0.021610253,0.10120999,0.04001785,0.2182353,0.014695101,0.0014248764,0.063029595,0.008077161,a,0.53169996,0,1
0712_row_00042190,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.50142866,0.23702665,0.02960362,0.50142866,0.010797954,0.1611426,0.015314586,0.0012726684,0.027727643,0.015685614,i,0.50142866,0,1
0712_row_00042191,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.4886671,0.32941335,0.027468024,0.4886671,0.005314981,0.058781326,0.006181742,0.0006548955,0.05895524,0.024563354,i,0.4886671,0,1
0712_row_00042192,u,12宁国,12宁国,宁国南极汪灶荣单字,4,2,i,0.69126636,0.06375209,0.027453035,0.69126636,0.0036511587,0.1766455,0.015206588,0.00035781186,0.013589118,0.0080783125,i,0.69126636,0,1
0712_row_00042193,i,12宁国,12宁国,宁国南极汪灶荣单字,2,0,a,0.7898689,0.7898689,0.021399006,0.108458385,0.0007375557,0.006908442,0.0006082937,0.0001706162,0.016112989,0.05573586,a,0.7898689,0,1
0712_row_00042194,y,12宁国,12宁国,宁国南极汪灶荣单字,5,1,e,0.6518151,0.022267299,0.6518151,0.003643243,0.015422993,0.0032921322,0.2686369,0.0002127513,0.0110471705,0.023662329,e,0.6518151,0,1
0712_row_00042195,y,12宁国,12宁国,宁国南极汪灶荣单字,5,1,e,0.28201887,0.04926143,0.28201887,0.025663493,0.14958327,0.11586114,0.16383973,0.0036233044,0.109428175,0.10072056,e,0.28201887,0,1
0712_row_00042196,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.5688488,0.06572455,0.34175745,0.00053968496,0.021905195,0.5688488,0.0008801474,0.00013699014,0.00018952765,1.7699687e-05,u,0.5688488,0,1
0712_row_00042197,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.6203741,0.07281183,0.28260273,0.00056363735,0.022131842,0.6203741,0.00091206643,0.00013151906,0.000444071,2.8179988e-05,u,0.6203741,0,1
0712_row_00042198,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.984648,0.984648,0.0010274836,0.00014050487,0.0049248813,0.0020000865,3.8023914e-05,0.00017763766,0.0070262053,1.7099292e-05,a,0.984648,0,1
0712_row_00042199,y,12宁国,12宁国,宁国南极汪灶荣单字,5,5,y,0.418694,0.02893,0.3409247,0.0029847482,0.18949978,0.0056950604,0.418694,0.0013733063,0.0058031864,0.0060951663,y,0.418694,0,1
0712_row_00042200,e,12宁国,12宁国,宁国南极汪灶荣单字,1,5,y,0.45635888,0.038284827,0.33583352,0.007034869,0.15019399,0.0042250794,0.45635888,0.0009828856,0.0032760012,0.003810033,y,0.45635888,0,1
0712_row_00042201,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.5995666,0.09669166,0.5995666,0.018341515,0.02470407,0.027174385,0.15349339,0.0006685185,0.044393856,0.034966104,e,0.5995666,0,1
0712_row_00042202,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,2,i,0.32425785,0.065808885,0.00048801667,0.32425785,0.0053073713,0.0033811796,0.28479356,0.00015958984,0.31513575,0.00066778733,i,0.32425785,0,1
0712_row_00042203,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,3,o,0.7699021,0.044207007,0.0023790686,0.00032374632,0.7699021,0.0057906634,0.0003448218,0.0020718216,0.17480132,0.00017931445,o,0.7699021,0,1
0712_row_00042204,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9820117,0.0029508853,0.00039813915,0.9820117,0.0004977475,0.00019762102,0.0065194364,0.00010396481,0.007160944,0.00015965453,i,0.9820117,0,1
0712_row_00042205,i,12宁国,12宁国,宁国南极汪灶荣单字,2,0,a,0.7342546,0.7342546,0.007313257,0.11139901,0.029491391,0.06793236,0.014397946,0.0013046855,0.030602004,0.0033046687,a,0.7342546,0,1
0712_row_00042206,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.7463122,0.008070825,0.0019444055,0.7463122,0.0015812828,0.013818592,0.19849157,0.00017179517,0.026880246,0.0027291088,i,0.7463122,0,1
0712_row_00042207,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.7128635,0.2311148,0.0020082986,0.7128635,0.025336334,0.002856722,0.01597201,0.0010500562,0.007697641,0.001100533,i,0.7128635,0,1
0712_row_00042208,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.77113503,0.088678285,0.019110126,0.77113503,0.083324604,0.0014501936,0.026504489,0.0075131515,0.000705143,0.001579032,i,0.77113503,0,1
0712_row_00042209,i,12宁国,12宁国,宁国南极汪灶荣单字,2,0,a,0.5394791,0.5394791,0.009886192,0.10364304,0.08141263,0.14865711,0.046060994,0.0044317003,0.06427035,0.0021588474,a,0.5394791,0,1
0712_row_00042210,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.67249465,0.00296188,0.00038857636,0.67249465,0.0008224514,0.0060367575,0.27376357,6.0439004e-05,0.043014396,0.00045728884,i,0.67249465,0,1
0712_row_00042212,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,7,ə,0.81292963,0.07150428,0.0037623644,0.023407014,0.046713393,0.030157033,0.0027075438,0.008632254,0.81292963,0.00018645429,ə,0.81292963,0,1
0712_row_00042213,u,12宁国,12宁国,宁国南极汪灶荣单字,4,3,o,0.97273153,0.018457852,5.092723e-05,0.00044439262,0.97273153,0.0025031988,0.00013669876,0.00077563117,0.004873043,2.6698937e-05,o,0.97273153,0,1
0712_row_00042214,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.8701074,0.051246993,0.00029348346,0.003202702,0.050129104,0.8701074,0.0032648619,0.0011446135,0.020603543,7.322752e-06,u,0.8701074,0,1
0712_row_00042215,u,12宁国,12宁国,宁国南极汪灶荣单字,4,0,a,0.39714223,0.39714223,0.0060338983,0.06351034,0.08816325,0.31805414,0.03740951,0.016303372,0.070425995,0.0029572689,a,0.39714223,0,1
0712_row_00042216,u,12宁国,12宁国,宁国南极汪灶荣单字,4,0,a,0.43182296,0.43182296,0.00034266536,0.0067548174,0.19636184,0.28475958,0.008664053,0.002092099,0.069162816,3.915858e-05,a,0.43182296,0,1
0712_row_00042217,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.7867878,0.025862291,0.0003548277,0.00065639813,0.121329024,0.7867878,0.0010431473,0.0013036133,0.06266115,1.8163001e-06,u,0.7867878,0,1
0712_row_00042218,y,12宁国,12宁国,宁国南极汪灶荣单字,5,0,a,0.60624075,0.60624075,0.003434553,0.0034435412,0.19279183,0.008154003,0.0068675797,0.011829877,0.16610897,0.0011287427,a,0.60624075,0,1
