sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00042092,a,12宁国,12宁国,宁国南极汪灶荣单字,0,6,ɔ,0.8784108,0.07647717,0.000505229,1.7032065e-05,0.04011366,0.000978716,4.2864713e-06,0.8784108,0.0034909593,2.1205976e-06,ɔ,0.8784108,0,1
0712_row_00042093,ɔ,12宁国,12宁国,宁国南极汪灶荣单字,6,6,ɔ,0.8763839,0.055018663,0.0011303569,1.4400421e-05,0.062727526,0.004616503,3.3778085e-06,0.8763839,0.00010497186,3.3070606e-07,ɔ,0.8763839,0,1
0712_row_00042094,ɔ,12宁国,12宁国,宁国南极汪灶荣单字,6,6,ɔ,0.8929372,0.04070021,0.00017659394,7.204245e-06,0.062181346,0.0036463812,1.6583043e-06,0.8929372,0.00034930374,1.9350254e-07,ɔ,0.8929372,0,1
0712_row_00042095,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.8834183,0.8834183,0.009285684,0.00046565657,0.07512732,0.0014548611,0.0005978085,0.0038496566,0.019446744,0.006353912,a,0.8834183,0,1
0712_row_00042096,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.8649346,0.8649346,0.031104716,0.00021022871,0.022837365,0.0015203602,0.0004639504,0.002820377,0.055806313,0.02030215,a,0.8649346,0,1
0712_row_00042097,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.4379201,0.4379201,0.021348681,0.0058800313,0.02519609,0.0011035319,0.021683507,0.0039410517,0.3722303,0.11069685,a,0.4379201,0,1
0712_row_00042098,a,12宁国,12宁国,宁国南极汪灶荣单字,0,6,ɔ,0.93470365,0.035527077,0.00032062683,2.0155188e-05,0.02283083,0.0008211409,1.2704913e-06,0.93470365,0.005772315,3.0091505e-06,ɔ,0.93470365,0,1
0712_row_00042099,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.93498313,0.93498313,0.0035046036,0.030106943,0.0175654,0.00068717456,0.0032926942,0.0065285317,0.0022470078,0.0010843402,a,0.93498313,0,1
0712_row_00042100,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.8723832,0.8723832,0.0070971265,0.00021815933,0.014421405,0.0008767945,0.00012952116,0.06411821,0.038989425,0.0017663022,a,0.8723832,0,1
0712_row_00042101,u,12宁国,12宁国,宁国南极汪灶荣单字,4,3,o,0.4055678,0.29584834,0.038500544,0.0003884336,0.4055678,0.20085287,0.0013010406,0.056329064,0.0011781895,3.3632175e-05,o,0.4055678,0,1
0712_row_00042102,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.4351396,0.031763792,0.007918101,0.010853203,0.25805655,0.23920432,0.4351396,0.0020862462,0.012989657,0.001988545,y,0.4351396,0,1
0712_row_00042103,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.47142908,0.018126767,0.0094953645,0.00437825,0.2982035,0.15863109,0.47142908,0.0024681368,0.033049166,0.0042187115,y,0.47142908,0,1
0712_row_00042104,o,12宁国,12宁国,宁国南极汪灶荣单字,3,0,a,0.63361806,0.63361806,0.02167915,0.00050933036,0.0043912358,0.00014287778,0.00096834934,0.00036748382,0.03381959,0.30450395,a,0.63361806,0,1
0712_row_00042105,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.863845,0.020964954,0.0041054925,0.00018444374,0.863845,0.005911077,0.10330949,8.638358e-05,0.0010088776,0.000584152,o,0.863845,0,1
0712_row_00042106,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.6428345,0.028264323,0.0077882065,0.001625726,0.25806695,0.04639673,0.6428345,0.0002595618,0.013057807,0.001706195,y,0.6428345,0,1
0712_row_00042107,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.6892991,0.19421116,0.0039384053,0.007058129,0.6892991,0.032593627,0.005141636,0.0036256125,0.063758485,0.00037384106,o,0.6892991,0,1
0712_row_00042108,o,12宁国,12宁国,宁国南极汪灶荣单字,3,4,u,0.57946396,0.015131155,0.005612617,0.0006419411,0.13821621,0.57946396,0.20329608,0.00089906366,0.05542313,0.00131585,u,0.57946396,0,1
0712_row_00042109,o,12宁国,12宁国,宁国南极汪灶荣单字,3,4,u,0.5711543,0.0032219847,0.0013779068,0.00012219393,0.059225094,0.5711543,0.35057548,8.02706e-05,0.014006556,0.00023619775,u,0.5711543,0,1
0712_row_00042110,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.5621609,0.00060757104,0.00027197224,0.0013444619,0.0030315025,0.5621609,0.43069005,3.6589645e-05,0.0016560664,0.00020089156,u,0.5621609,0,1
0712_row_00042111,u,12宁国,12宁国,宁国南极汪灶荣单字,4,5,y,0.504197,0.0005926253,0.00020350941,0.00028299628,0.0032166212,0.48915917,0.504197,3.889472e-05,0.0022249871,8.426342e-05,y,0.504197,0,1
0712_row_00042112,u,12宁国,12宁国,宁国南极汪灶荣单字,4,5,y,0.59910256,0.0002523402,0.000156712,7.983551e-05,0.002789881,0.39667448,0.59910256,1.096797e-05,0.00091250736,2.0645866e-05,y,0.59910256,0,1
0712_row_00042113,u,12宁国,12宁国,宁国南极汪灶荣单字,4,5,y,0.64887416,0.00043642664,0.00027757135,0.00015026351,0.002775817,0.34663036,0.64887416,2.9372997e-05,0.0007814271,4.462314e-05,y,0.64887416,0,1
0712_row_00042114,o,12宁国,12宁国,宁国南极汪灶荣单字,3,4,u,0.48453707,0.0043991976,0.0003925802,0.00014492667,0.12819974,0.48453707,0.37429914,7.573317e-05,0.007866489,8.514618e-05,u,0.48453707,0,1
0712_row_00042115,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.47928044,0.0028986183,0.0013906216,0.0002017357,0.06934579,0.4360362,0.47928044,6.849163e-05,0.010555158,0.00022289023,y,0.47928044,0,1
0712_row_00042116,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.5095695,0.0029539738,0.0005385554,9.969277e-05,0.10672869,0.36617434,0.5095695,6.1457664e-05,0.013727993,0.00014587016,y,0.5095695,0,1
0712_row_00042117,o,12宁国,12宁国,宁国南极汪灶荣单字,3,4,u,0.45663944,0.009508505,0.0027992823,0.00032376783,0.16559204,0.45663944,0.35013947,0.0002435216,0.014223086,0.000530881,u,0.45663944,0,1
0712_row_00042118,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.47102407,0.0063858707,0.00079120474,0.00011605133,0.24111722,0.26927528,0.47102407,7.747638e-05,0.011104831,0.00010787463,y,0.47102407,0,1
0712_row_00042119,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.4860414,0.0069157793,0.022636952,0.011309606,0.4860414,0.009581961,0.46150443,0.0018799888,4.8749665e-05,8.113968e-05,o,0.4860414,0,1
0712_row_00042120,o,12宁国,12宁国,宁国南极汪灶荣单字,3,4,u,0.5579111,0.0039651566,0.0035777956,0.0049137697,0.041205563,0.5579111,0.38079283,0.00017326111,0.006414035,0.0010466017,u,0.5579111,0,1
0712_row_00042121,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.93114054,0.00020419019,0.00038389384,6.778844e-05,0.06788933,0.00022656414,0.93114054,4.875994e-06,5.7967925e-05,2.4825e-05,y,0.93114054,0,1
0712_row_00042122,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.96170914,6.890995e-05,7.725147e-05,7.843755e-05,0.035463415,0.002519161,0.96170914,3.1939724e-06,7.6288576e-05,4.2658426e-06,y,0.96170914,0,1
0712_row_00042123,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.95137984,5.607009e-05,8.575546e-05,7.3810574e-05,0.0475248,0.0008420996,0.95137984,2.8446918e-06,3.200178e-05,2.8625582e-06,y,0.95137984,0,1
0712_row_00042124,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.9388599,0.00012027373,8.527197e-05,6.613349e-05,0.058671802,0.0021300667,0.9388599,5.610828e-06,5.6524696e-05,4.4391986e-06,y,0.9388599,0,1
0712_row_00042125,o,12宁国,12宁国,宁国南极汪灶荣单字,3,5,y,0.9350808,0.00018956407,0.00015246798,0.00013308326,0.05633531,0.007984071,0.9350808,8.51652e-06,0.00011067862,5.5208843e-06,y,0.9350808,0,1
0712_row_00042126,a,12宁国,12宁国,宁国南极汪灶荣单字,0,1,e,0.6138764,0.119757034,0.6138764,0.014682076,0.019780321,0.2203912,0.002650688,0.0062054507,0.0025711693,8.5666456e-05,e,0.6138764,0,1
0712_row_00042127,a,12宁国,12宁国,宁国南极汪灶荣单字,0,1,e,0.5837745,0.01217103,0.5837745,0.0014386135,0.007510091,0.25180793,0.00018137453,0.0012006941,0.1415066,0.00040920105,e,0.5837745,0,1
0712_row_00042128,a,12宁国,12宁国,宁国南极汪灶荣单字,0,8,ɛ,0.81647944,0.109425,0.020879647,0.0043948013,0.0008449002,0.002177977,0.00069857,8.133132e-05,0.045018326,0.81647944,ɛ,0.81647944,0,1
0712_row_00042129,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.57586396,0.57586396,0.01690545,0.00065563293,0.1801191,0.010067272,0.00086616876,0.0716391,0.14108722,0.0027960935,a,0.57586396,0,1
0712_row_00042130,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.92809284,0.011587527,0.03756015,0.92809284,0.0004938222,0.018608764,0.0018600805,4.998431e-05,0.00080728927,0.00093969033,i,0.92809284,0,1
0712_row_00042131,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.9722144,0.0017978378,0.004237103,0.9722144,4.8306098e-05,0.0008125789,0.0055809133,5.4399434e-06,0.0011782652,0.014125152,i,0.9722144,0,1
0712_row_00042132,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.7219015,0.7219015,0.1745465,0.047080476,0.0016686316,0.005091194,0.00048424632,0.00018510678,0.013884476,0.03515788,a,0.7219015,0,1
0712_row_00042133,a,12宁国,12宁国,宁国南极汪灶荣单字,0,7,ə,0.5089492,0.33591545,0.119815074,0.00084853586,0.019841613,0.0014590228,0.000112875576,0.010224836,0.5089492,0.0028333312,ə,0.5089492,0,1
0712_row_00042134,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.97274673,0.0023499199,0.0042617363,0.97274673,5.9228103e-05,0.0011019242,0.0059724385,6.4034402e-06,0.0014923309,0.0120093785,i,0.97274673,0,1
0712_row_00042135,a,12宁国,12宁国,宁国南极汪灶荣单字,0,8,ɛ,0.29743063,0.062276147,0.1195235,0.24197242,0.003114075,0.0031844727,0.05281421,0.0015699941,0.21811458,0.29743063,ɛ,0.29743063,0,1
0712_row_00042137,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9762417,0.000996476,0.015593382,0.9762417,7.762284e-05,0.0028373576,0.0018425536,3.839977e-06,0.001094608,0.0013122587,i,0.9762417,0,1
0712_row_00042138,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.6034758,0.017780304,0.14624813,0.0024528813,0.019520722,0.6034758,0.0005612562,0.0051703155,0.20015034,0.0046402067,u,0.6034758,0,1
0712_row_00042139,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.94418913,0.03421068,0.006911225,0.94418913,0.0021306484,0.00021367364,0.008967537,0.00017743924,0.0010648213,0.0021349054,i,0.94418913,0,1
0712_row_00042140,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.75479627,0.021412805,0.03865792,0.75479627,0.0009129747,0.0022184746,0.020574283,0.00027234227,0.040827,0.12032782,i,0.75479627,0,1
0712_row_00042141,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.9710153,0.003629874,0.010962003,0.9710153,9.671281e-05,0.0008804621,0.003479331,1.6091339e-05,0.0019960292,0.007924148,i,0.9710153,0,1
0712_row_00042142,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,7,ə,0.55775183,0.0779753,0.14863434,0.071018614,0.040543307,0.014166904,0.01739003,0.013318408,0.55775183,0.05920118,ə,0.55775183,0,1
0712_row_00042143,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.34675974,0.025575532,0.1766043,0.34675974,0.0038408325,0.0016337475,0.087489136,0.0012185989,0.10414205,0.252736,i,0.34675974,0,1
0712_row_00042144,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.948593,0.038577538,0.0055342154,0.948593,0.0018125143,0.00023098307,0.0038376674,0.00010450726,0.00039134387,0.0009182086,i,0.948593,0,1
0712_row_00042145,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.49675587,0.008341414,0.44761646,0.49675587,0.0039613065,0.012460783,0.015042817,0.0005388324,0.011407434,0.0038750526,i,0.49675587,0,1
0712_row_00042146,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9924914,0.0012619062,0.000736831,0.9924914,0.0003062697,3.1419102e-05,0.00427461,0.00011925295,0.00066716934,0.00011109271,i,0.9924914,0,1
0712_row_00042147,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.71564776,0.008302695,0.0017366151,0.71564776,0.0014009089,0.006695966,0.22347257,0.00032671084,0.03915813,0.0032586681,i,0.71564776,0,1
0712_row_00042148,y,12宁国,12宁国,宁国南极汪灶荣单字,5,2,i,0.6408033,0.011216455,0.017436717,0.6408033,0.0028228085,0.09246968,0.1543668,0.00065271853,0.0784658,0.0017657382,i,0.6408033,0,1
0712_row_00042149,a,12宁国,12宁国,宁国南极汪灶荣单字,0,3,o,0.73234165,0.11006628,0.000104768704,0.00014749951,0.73234165,0.0016220785,5.420204e-05,0.0008640518,0.15479325,6.324179e-06,o,0.73234165,0,1
0712_row_00042150,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.8539398,0.09392695,0.0052256845,0.8539398,0.033893354,0.0011814677,0.009518176,0.001530545,0.0004179477,0.0003660861,i,0.8539398,0,1
0712_row_00042151,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.5371331,0.03400007,0.07356171,0.5371331,0.005680933,0.0138628185,0.14051916,0.0021351683,0.055657778,0.13744931,i,0.5371331,0,1
0712_row_00042152,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.4606494,0.014491516,0.44543856,0.07365331,0.0036570255,0.4606494,0.00014811716,0.0001818085,0.0015626092,0.0002177173,u,0.4606494,0,1
0712_row_00042153,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.50573534,0.50573534,0.39156076,0.06370944,0.0011971821,0.0077390154,3.743246e-05,5.6030854e-05,0.02929839,0.000666389,a,0.50573534,0,1
0712_row_00042154,a,12宁国,12宁国,宁国南极汪灶荣单字,0,1,e,0.40736386,0.30928442,0.40736386,0.027341468,0.028888535,0.20283575,0.0066012423,0.013548125,0.003970567,0.00016595371,e,0.40736386,0,1
0712_row_00042155,a,12宁国,12宁国,宁国南极汪灶荣单字,0,7,ə,0.63533026,0.12893535,0.14688934,0.0015218804,0.04403132,0.033815686,0.00039705884,0.008009703,0.63533026,0.0010693392,ə,0.63533026,0,1
0712_row_00042156,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.8768584,0.061506674,0.026111657,0.8768584,0.001288744,0.012333492,0.004175495,0.00015479188,0.009842672,0.0077280304,i,0.8768584,0,1
0712_row_00042157,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.8825683,0.027495157,0.02905109,0.8825683,0.0011858032,0.01800385,0.006910776,0.00030222037,0.021596307,0.012886457,i,0.8825683,0,1
0712_row_00042158,a,12宁国,12宁国,宁国南极汪灶荣单字,0,1,e,0.95350724,0.03054626,0.95350724,0.00021789786,0.00040258726,0.0005185691,0.0003226233,9.878262e-06,0.00042576974,0.01404909,e,0.95350724,0,1
0712_row_00042159,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.32318935,0.32318935,0.039977036,0.29330602,0.20274,0.021260958,0.08548484,0.0035276946,0.014790055,0.015723927,a,0.32318935,0,1
0712_row_00042160,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.89634126,0.89634126,0.015565301,0.0005974551,0.02106464,0.014688538,0.00035163292,0.05062381,0.000686012,8.146629e-05,a,0.89634126,0,1
0712_row_00042161,a,12宁国,12宁国,宁国南极汪灶荣单字,0,1,e,0.50160235,0.02860352,0.50160235,0.002582504,0.01012416,0.18033944,0.0003113746,0.0022180022,0.27353722,0.00068149663,e,0.50160235,0,1
0712_row_00042162,a,12宁国,12宁国,宁国南极汪灶荣单字,0,8,ɛ,0.73218745,0.11860455,0.03786981,0.01438808,0.0057934243,0.073177785,0.0011288972,0.00014915213,0.01670084,0.73218745,ɛ,0.73218745,0,1
0712_row_00042163,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.98215014,0.98215014,0.0027748186,6.6321685e-05,0.009779539,0.001978287,7.0909223e-06,0.0026149885,0.00061901053,9.687539e-06,a,0.98215014,0,1
0712_row_00042164,a,12宁国,12宁国,宁国南极汪灶荣单字,0,7,ə,0.47570297,0.43229526,0.023681756,0.0006256919,0.05988064,0.0027200833,6.68209e-05,0.004481341,0.47570297,0.00054542604,ə,0.47570297,0,1
0712_row_00042165,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.4992252,0.28152078,0.044395644,0.4992252,0.04704762,0.005321553,0.08125586,0.0022824914,0.017439108,0.021511775,i,0.4992252,0,1
0712_row_00042166,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.6903093,0.020009466,0.2817915,0.6903093,0.0007673175,0.0067320922,0.0001417801,8.451507e-05,0.00011685625,4.7252935e-05,i,0.6903093,0,1
0712_row_00042167,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.96059716,0.0052193697,0.03132361,0.96059716,0.0014391372,0.000564892,0.00045920335,0.00030873777,3.4346656e-05,5.3425418e-05,i,0.96059716,0,1
0712_row_00042168,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.6823058,0.019407483,0.27168632,0.6823058,0.009537692,0.0122620305,0.0028542052,0.0016868606,5.430149e-05,0.0002052824,i,0.6823058,0,1
0712_row_00042169,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.97995996,0.0005889954,0.0071193315,0.97995996,5.5371587e-05,0.0018412312,0.003569315,4.952061e-06,0.0007230427,0.006138032,i,0.97995996,0,1
0712_row_00042170,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.83468455,0.00713181,0.08917395,0.83468455,0.002119541,0.041087106,0.009178488,0.00019763246,0.0051867506,0.011240234,i,0.83468455,0,1
0712_row_00042171,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.49067584,0.0052755163,0.42600337,0.0010694602,0.0055699777,0.49067584,0.00013994766,0.0007210115,0.0700689,0.0004759248,u,0.49067584,0,1
0712_row_00042172,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.8717859,0.04970096,0.8717859,0.07630928,0.00077760505,0.00087622006,0.0001277217,6.132831e-05,0.00033920514,2.1818372e-05,e,0.8717859,0,1
0712_row_00042173,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,7,ə,0.62287694,0.019380117,0.13000548,0.045245305,0.09429945,0.057312027,0.018303294,0.0031972954,0.62287694,0.00938003,ə,0.62287694,0,1
0712_row_00042174,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.92798215,0.0143129425,0.04810401,0.92798215,0.0059850384,0.0020553144,0.0011153141,0.00034509605,2.1851838e-05,7.8193945e-05,i,0.92798215,0,1
0712_row_00042175,e,12宁国,12宁国,宁国南极汪灶荣单字,1,2,i,0.5812334,0.006177716,0.37528527,0.5812334,0.0019384397,0.012569529,0.012048481,0.00022738198,0.008112184,0.0024076176,i,0.5812334,0,1
0712_row_00042176,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.8851486,0.009170671,0.015789203,0.8851486,0.015451862,0.00022977185,0.0660811,0.0017244924,0.00074752996,0.005656774,i,0.8851486,0,1
0712_row_00042177,a,12宁国,12宁国,宁国南极汪灶荣单字,0,1,e,0.56114125,0.01267866,0.56114125,0.032941304,0.003387434,0.38802972,0.00013729506,0.00010790028,0.001399483,0.00017696073,e,0.56114125,0,1
0712_row_00042178,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.5168835,0.09658819,0.21222568,0.15438889,0.0066144234,0.5168835,0.00019040112,0.0001768597,0.011488148,0.0014438619,u,0.5168835,0,1
0712_row_00042179,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.46980178,0.46980178,0.35158014,0.10128205,0.0030907644,0.053773873,0.00012226729,0.00011658807,0.017098276,0.0031340986,a,0.46980178,0,1
0712_row_00042180,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.5323138,0.023356685,0.43722534,0.00017621784,0.00612348,0.5323138,0.00037029482,4.3221204e-05,0.00037170865,1.9196932e-05,u,0.5323138,0,1
0712_row_00042181,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.5641063,0.5641063,0.002548919,0.007800551,0.280632,0.06331723,0.02642791,0.010276592,0.04270041,0.0021901599,a,0.5641063,0,1
0712_row_00042182,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.96034336,0.96034336,0.0068022143,7.397893e-05,0.021907365,0.009494695,0.00025235454,9.8153294e-05,0.001000619,2.7481672e-05,a,0.96034336,0,1
0712_row_00042183,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.45214134,0.45214134,0.20827103,0.0019472986,0.02851079,0.20583272,0.00148051,0.0070945914,0.0940619,0.00065983244,a,0.45214134,0,1
0712_row_00042184,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.81030667,0.16082992,0.012702071,0.81030667,0.0017321517,0.012014152,0.00010923976,4.4909102e-05,0.00020168193,0.0020592273,i,0.81030667,0,1
0712_row_00042185,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.61265844,0.008768916,0.3753185,0.0001394011,0.0028113993,0.61265844,0.00023270528,6.6945972e-06,5.56823e-05,8.3004325e-06,u,0.61265844,0,1
0712_row_00042186,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.77407515,0.77407515,0.0059422352,9.718359e-05,0.21258795,0.0059844875,0.00030861207,0.0001413994,0.00072136766,0.00014170042,a,0.77407515,0,1
0712_row_00042187,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.40985543,0.096416585,0.21497983,0.14312465,0.024697993,0.40985543,0.06842788,0.0009448401,0.030077549,0.0114751775,u,0.40985543,0,1
0712_row_00042188,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.85240906,0.007459374,0.120139636,0.85240906,0.00082733703,0.011805681,0.0017593071,6.801754e-05,0.0028911647,0.0026406124,i,0.85240906,0,1
0712_row_00042189,a,12宁国,12宁国,宁国南极汪灶荣单字,0,1,e,0.24018797,0.10498179,0.24018797,0.107009105,0.041242708,0.20344983,0.095070265,0.0036165135,0.12455847,0.079883374,e,0.24018797,0,1
0712_row_00042190,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.53839725,0.05942436,0.20192762,0.53839725,0.013456626,0.09306194,0.04090257,0.0024644684,0.022260388,0.028104775,i,0.53839725,0,1
0712_row_00042191,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.8396666,0.017315663,0.086409345,0.8396666,0.0019154256,0.016682632,0.0045433757,0.00034764147,0.015567605,0.01755162,i,0.8396666,0,1
0712_row_00042192,u,12宁国,12宁国,宁国南极汪灶荣单字,4,2,i,0.76702034,0.015553288,0.12526806,0.76702034,0.003430934,0.049769394,0.014743251,0.00048132223,0.008460606,0.015272856,i,0.76702034,0,1
0712_row_00042193,i,12宁国,12宁国,宁国南极汪灶荣单字,2,0,a,0.6448213,0.6448213,0.14458257,0.031221645,0.0008826779,0.002602166,0.0009672033,0.00026234705,0.03495493,0.13970506,a,0.6448213,0,1
0712_row_00042194,y,12宁国,12宁国,宁国南极汪灶荣单字,5,1,e,0.6727707,0.046441566,0.6727707,0.008710451,0.01203468,0.0041208956,0.15943398,0.00042489966,0.032155067,0.063907936,e,0.6727707,0,1
0712_row_00042195,y,12宁国,12宁国,宁国南极汪灶荣单字,5,5,y,0.32043108,0.009626069,0.25497705,0.023615036,0.08857196,0.054061778,0.32043108,0.0010560725,0.09099489,0.15666601,y,0.32043108,0,1
0712_row_00042196,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.58194995,0.010393333,0.4017657,0.00015025148,0.0053390125,0.58194995,0.00028516445,1.442632e-05,9.024993e-05,1.1850087e-05,u,0.58194995,0,1
0712_row_00042197,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.65942913,0.018717803,0.31548008,0.00018364999,0.0056537897,0.65942913,0.00033940404,1.420317e-05,0.00016108512,2.0857588e-05,u,0.65942913,0,1
0712_row_00042198,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9735063,0.9735063,0.0025925613,8.1118706e-05,0.005536391,0.002937932,1.581354e-05,0.0003453725,0.014971997,1.2535467e-05,a,0.9735063,0,1
0712_row_00042199,y,12宁国,12宁国,宁国南极汪灶荣单字,5,1,e,0.49276102,0.01472611,0.49276102,0.0050908457,0.04034148,0.00417744,0.41306534,0.0007236327,0.010669848,0.018444285,e,0.49276102,0,1
0712_row_00042200,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.48439124,0.013746889,0.48439124,0.009818935,0.028051589,0.002625,0.44619384,0.000569943,0.0049804174,0.009622266,e,0.48439124,0,1
0712_row_00042201,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.57438743,0.04294121,0.57438743,0.026752207,0.013170963,0.010086819,0.13058689,0.00061481155,0.112155825,0.089303836,e,0.57438743,0,1
0712_row_00042202,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,5,y,0.51913744,0.014535117,0.00066948653,0.19419028,0.0040294123,0.0016075487,0.51913744,0.00013292451,0.2648763,0.00082149025,y,0.51913744,0,1
0712_row_00042203,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,3,o,0.76811516,0.021582173,0.0007952118,0.0003530813,0.76811516,0.0072716046,0.00030848797,0.0006104766,0.20093846,2.5399533e-05,o,0.76811516,0,1
0712_row_00042204,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9908574,0.0015160254,0.0008391636,0.9908574,0.00030254867,6.698283e-05,0.0042699375,9.185693e-05,0.0019210606,0.00013505983,i,0.9908574,0,1
0712_row_00042205,i,12宁国,12宁国,宁国南极汪灶荣单字,2,0,a,0.4440878,0.4440878,0.015908083,0.3134815,0.012613689,0.0567099,0.04924554,0.0026695565,0.08255752,0.022726454,a,0.4440878,0,1
0712_row_00042206,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.6919707,0.005607529,0.0023735552,0.6919707,0.00094703335,0.0069201426,0.2652673,0.0001372457,0.018965231,0.007811261,i,0.6919707,0,1
0712_row_00042208,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.86825013,0.009442412,0.06302976,0.86825013,0.03380439,0.0011329311,0.012828527,0.010033822,0.0006171214,0.0008609101,i,0.86825013,0,1
0712_row_00042209,i,12宁国,12宁国,宁国南极汪灶荣单字,2,0,a,0.2418156,0.2418156,0.03086092,0.19195199,0.07431094,0.14182836,0.1023059,0.024468908,0.17250174,0.01995581,a,0.2418156,0,1
