sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00045368,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.99986994,2.467188e-05,3.1857708e-05,0.99986994,1.0264103e-07,7.5524567e-06,2.186514e-05,1.2108918e-06,1.7154667e-05,2.5785579e-05,i,0.99986994,0,1
0712_row_00045369,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9961302,0.0006766056,0.0020175618,0.9961302,2.442096e-06,0.00015017939,0.00019708561,1.0052789e-05,0.0007053496,0.00011035718,i,0.9961302,0,1
0712_row_00045370,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.7537199,0.056546073,0.7537199,0.12821124,0.009985551,0.02695004,0.0009442538,0.007895881,0.0136736585,0.0020735087,e,0.7537199,0,1
0712_row_00045371,e,14溧水,14溧水,石湫张汉林单字,1,0,a,0.50169957,0.50169957,0.37124798,0.046523243,0.0067092986,0.019463241,0.0004136555,0.0025903939,0.047979802,0.0033728157,a,0.50169957,0,1
0712_row_00045372,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.9356703,0.020833075,0.9356703,0.002297527,0.0040541133,0.018394616,0.0007702308,0.009181886,0.0051304563,0.0036677488,e,0.9356703,0,1
0712_row_00045373,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.92224187,0.049975798,0.92224187,0.004291609,0.0026535357,0.018126123,0.0002442373,0.0004607855,0.0004573407,0.0015487388,e,0.92224187,0,1
0712_row_00045374,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.8212955,0.08958516,0.8212955,0.0016719103,0.023614306,0.052798282,0.0012898254,0.0007704618,0.0087447,0.00022983023,e,0.8212955,0,1
0712_row_00045375,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.43864545,0.17452487,0.43864545,0.0054535717,0.060381696,0.2325493,0.0054937326,0.0003737357,0.07811259,0.0044649444,e,0.43864545,0,1
0712_row_00045376,a,14溧水,14溧水,石湫张汉林单字,0,1,e,0.93726,0.0028639003,0.93726,0.00046014824,0.006131122,0.046421178,0.0055858875,5.1381165e-05,0.0010209035,0.00020569841,e,0.93726,0,1
0712_row_00045377,u,14溧水,14溧水,石湫张汉林单字,4,0,a,0.6541233,0.6541233,0.20680082,0.0052039865,0.044409446,0.022678956,0.00028946582,0.021157935,0.0446375,0.00069859205,a,0.6541233,0,1
0712_row_00045378,a,14溧水,14溧水,石湫张汉林单字,0,1,e,0.8268882,0.07152508,0.8268882,0.00042162504,0.012506816,0.07357674,0.0009182193,0.00013981477,0.013373952,0.0006495923,e,0.8268882,0,1
0712_row_00045379,a,14溧水,14溧水,石湫张汉林单字,0,1,e,0.8677911,0.013902815,0.8677911,0.00089148525,0.0071558533,0.1031131,0.0011639086,6.2407016e-05,0.0057836683,0.00013560696,e,0.8677911,0,1
0712_row_00045380,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.99890006,0.99890006,0.00037260383,6.201583e-05,0.00027721483,1.4018873e-05,4.2308893e-06,2.5375932e-06,4.9393373e-05,0.00031784538,a,0.99890006,0,1
0712_row_00045381,a,14溧水,14溧水,石湫张汉林单字,0,1,e,0.86568475,0.068169326,0.86568475,0.0017338917,0.01470921,0.03179507,0.0066022296,0.00017833867,0.010429074,0.0006981562,e,0.86568475,0,1
0712_row_00045382,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.99525416,0.99525416,0.0011414731,6.0949576e-05,0.0024678404,7.832405e-05,1.9847683e-05,6.0208597e-05,0.0005483909,0.00036893442,a,0.99525416,0,1
0712_row_00045383,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.99391997,0.99391997,0.0013521016,0.0002797653,0.0022404718,9.1515736e-05,4.0095805e-05,8.6149754e-05,0.00057934347,0.0014107015,a,0.99391997,0,1
0712_row_00045384,e,14溧水,14溧水,石湫张汉林单字,1,0,a,0.47482312,0.47482312,0.2703924,0.0056146774,0.024611752,0.027929168,0.00042389144,0.0045523546,0.18851204,0.0031406046,a,0.47482312,0,1
0712_row_00045385,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.8669161,0.042014197,0.8669161,0.003844395,0.02046482,0.054372463,0.0029234528,0.0031791213,0.0033204108,0.0029651907,e,0.8669161,0,1
0712_row_00045386,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.92626524,0.017811868,0.92626524,0.0019512561,0.0009762442,0.03235069,0.0001653856,0.00031902053,0.019837625,0.00032271715,e,0.92626524,0,1
0712_row_00045387,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.61997193,0.010846398,0.61997193,0.0031222105,0.016194727,0.34027252,0.0029180266,7.457656e-05,0.006396336,0.00020324915,e,0.61997193,0,1
0712_row_00045388,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.9710751,0.0064418297,0.9710751,0.0045908475,0.0012473821,0.014848913,0.00012596593,0.00018966853,0.00073519995,0.0007451063,e,0.9710751,0,1
0712_row_00045389,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9733955,0.0031518934,0.009552795,0.9733955,8.439796e-05,0.0027596334,0.0009000303,9.690477e-05,0.009939646,0.00011918751,i,0.9733955,0,1
0712_row_00045390,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.99946326,0.00015882126,8.352595e-05,0.99946326,2.2066669e-07,1.22998035e-05,4.3831402e-05,9.108007e-06,0.00017080813,5.8090438e-05,i,0.99946326,0,1
0712_row_00045391,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9990877,0.00013507165,0.00019162761,0.9990877,4.2412046e-07,4.3666347e-05,0.00023618752,2.2466395e-06,0.00017380566,0.00012924641,i,0.9990877,0,1
0712_row_00045392,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9993693,7.593815e-05,0.00015117205,0.9993693,6.725777e-07,6.028775e-05,0.00017967986,4.2053107e-06,6.605918e-05,9.282635e-05,i,0.9993693,0,1
0712_row_00045393,i,14溧水,14溧水,石湫张汉林单字,2,8,ɛ,0.72670835,0.0911217,0.023214187,0.14518803,0.0017971535,0.0016292488,0.001205531,0.0002968805,0.008838942,0.72670835,ɛ,0.72670835,0,1
0712_row_00045394,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9959312,0.000312397,0.0012234722,0.9959312,4.2485945e-06,0.0005012364,0.0015152148,4.7240806e-06,0.00040778125,9.968728e-05,i,0.9959312,0,1
0712_row_00045395,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.99632275,0.0004573886,0.0019966362,0.99632275,4.0918e-06,0.00026372733,0.00037069138,1.1144443e-05,0.0004950594,7.863714e-05,i,0.99632275,0,1
0712_row_00045396,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.99854976,0.00016113908,0.00052987126,0.99854976,1.4013415e-06,0.00012611732,0.00041296333,2.3546877e-06,0.0001326508,8.384144e-05,i,0.99854976,0,1
0712_row_00045398,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.8718144,0.018257625,0.03909866,0.8718144,0.0010722824,0.009222115,0.0016964605,0.0003038597,0.058465637,6.8861955e-05,i,0.8718144,0,1
0712_row_00045399,i,14溧水,14溧水,石湫张汉林单字,2,1,e,0.47244805,0.0077542746,0.47244805,0.46811852,0.0003087891,0.0036788867,0.03443928,5.130429e-05,0.0048118103,0.008389333,e,0.47244805,0,1
0712_row_00045400,e,14溧水,14溧水,石湫张汉林单字,1,2,i,0.9866904,0.0034573567,0.0046950863,0.9866904,5.6759938e-05,0.0008489051,0.0006702842,7.8011064e-05,0.003373284,0.00012979699,i,0.9866904,0,1
0712_row_00045401,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.8354157,0.009209444,0.13158718,0.8354157,0.00060509867,0.011696101,0.0036394352,0.001400254,0.006226966,0.00021995057,i,0.8354157,0,1
0712_row_00045402,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.95767426,0.003934187,0.025426447,0.95767426,6.1230494e-05,0.001681791,0.009913984,2.918085e-05,0.0012344179,4.4534667e-05,i,0.95767426,0,1
0712_row_00045403,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9997516,1.3706572e-05,8.1552214e-05,0.9997516,2.286908e-07,2.9427476e-05,8.509634e-05,7.9840424e-07,1.6012369e-05,2.1533277e-05,i,0.9997516,0,1
0712_row_00045405,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9982646,0.0002521536,0.0006200896,0.9982646,7.6467427e-07,5.5636494e-05,0.00028622625,2.1470746e-06,0.00038900663,0.00012934206,i,0.9982646,0,1
0712_row_00045406,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9998708,1.4099165e-05,3.0107576e-05,0.9998708,7.4091396e-08,5.1255633e-06,3.6545003e-05,1.1886196e-06,1.3250145e-05,2.87391e-05,i,0.9998708,0,1
0712_row_00045407,i,14溧水,14溧水,石湫张汉林单字,2,8,ɛ,0.36579007,0.25263897,0.09690568,0.22434539,0.0077289,0.006873093,0.003544483,0.0035907184,0.038582753,0.36579007,ɛ,0.36579007,0,1
0712_row_00045408,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.86375916,0.019651514,0.02030992,0.86375916,0.00074089126,0.010960796,0.0030166921,0.0012072816,0.08008004,0.00027375488,i,0.86375916,0,1
0712_row_00045409,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.87887233,0.017588211,0.07982661,0.87887233,0.00038448564,0.008667291,0.010071944,0.000586026,0.003930099,7.305449e-05,i,0.87887233,0,1
0712_row_00045410,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.999603,1.5109272e-05,4.2984266e-05,0.999603,2.700252e-07,1.8209259e-05,0.00025474175,5.0265436e-07,7.3565257e-06,5.7764035e-05,i,0.999603,0,1
0712_row_00045411,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9997669,2.7777376e-05,5.943357e-05,0.9997669,2.202942e-07,1.0213436e-05,9.600141e-05,1.0108062e-06,1.6273356e-05,2.2093593e-05,i,0.9997669,0,1
0712_row_00045412,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9998759,1.9970661e-05,2.2573231e-05,0.9998759,1.891087e-07,7.4932345e-06,3.0850035e-05,1.3265644e-06,2.2461585e-05,1.9163297e-05,i,0.9998759,0,1
0712_row_00045413,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9980082,9.6515185e-05,0.0010692304,0.9980082,1.711568e-06,0.00019008602,0.00038974377,4.635579e-06,0.0002049456,3.492456e-05,i,0.9980082,0,1
0712_row_00045414,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9992373,5.6483343e-05,0.0003814239,0.9992373,2.9386428e-07,3.287557e-05,0.00014783,2.4987494e-06,0.00010138758,4.007806e-05,i,0.9992373,0,1
0712_row_00045415,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.99841464,0.00035276558,0.00039221943,0.99841464,1.7036632e-06,7.6105025e-05,0.0002839635,3.4864076e-06,0.0002947048,0.00018050731,i,0.99841464,0,1
0712_row_00045416,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9997788,4.7111942e-05,5.083063e-05,0.9997788,2.6985387e-07,7.2184316e-06,4.0230127e-05,3.063781e-06,2.25218e-05,4.9821476e-05,i,0.9997788,0,1
0712_row_00045417,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9809021,0.004968607,0.006154459,0.9809021,2.9623541e-05,0.0005942417,0.00065981754,3.7794496e-05,0.006343891,0.00030941766,i,0.9809021,0,1
0712_row_00045418,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.99877447,0.00012378559,0.00045810002,0.99877447,8.01931e-07,5.7402118e-05,0.0002597501,1.7249424e-06,0.00021064834,0.0001133583,i,0.99877447,0,1
0712_row_00045419,i,14溧水,14溧水,石湫张汉林单字,2,0,a,0.39079857,0.39079857,0.15833314,0.16650748,0.02162214,0.014053967,0.0024477984,0.0015503188,0.022998353,0.2216881,a,0.39079857,0,1
0712_row_00045420,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9802594,0.0025886055,0.010383266,0.9802594,2.1504256e-05,0.0010213031,0.0031045629,8.5152315e-06,0.001772603,0.0008402569,i,0.9802594,0,1
0712_row_00045421,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.96987635,0.0029283008,0.009687374,0.96987635,9.043483e-05,0.0036160497,0.002592001,9.143917e-05,0.010782767,0.0003351443,i,0.96987635,0,1
0712_row_00045422,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.99989104,3.2177126e-05,2.429172e-05,0.99989104,1.4414894e-07,5.2804917e-06,2.258882e-05,2.168269e-06,1.1981635e-05,1.0273595e-05,i,0.99989104,0,1
0712_row_00045423,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9984097,5.949332e-05,0.0004375333,0.9984097,9.301364e-07,0.00010388244,0.0006715837,4.040251e-06,0.00018562209,0.00012705676,i,0.9984097,0,1
0712_row_00045424,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.99549,0.00047295014,0.0014748574,0.99549,5.536301e-06,0.0006339337,0.00082899525,1.8554469e-05,0.000992359,8.285044e-05,i,0.99549,0,1
0712_row_00045425,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9998963,1.1389627e-05,3.480254e-05,0.9998963,4.15839e-08,6.041283e-06,3.0509684e-05,3.4866486e-07,1.0733833e-05,9.793055e-06,i,0.9998963,0,1
0712_row_00045426,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.33861688,0.09562511,0.33861688,0.023315571,0.046995282,0.19746932,0.014381547,0.005169992,0.26750186,0.010924516,e,0.33861688,0,1
0712_row_00045427,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.7858247,0.028304437,0.7858247,0.014227336,0.04504453,0.109545305,0.0025620686,0.0013544576,0.012348765,0.0007884148,e,0.7858247,0,1
0712_row_00045428,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.4984874,0.027569445,0.4984874,0.0008682853,0.018537601,0.44896716,0.000831977,0.00012042848,0.0020602788,0.0025574276,e,0.4984874,0,1
0712_row_00045429,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.48788324,0.07396703,0.48788324,0.0014359007,0.07232521,0.35027036,0.0011041276,0.0011486729,0.010294369,0.0015711251,e,0.48788324,0,1
0712_row_00045430,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.82813364,0.019641312,0.82813364,0.002537162,0.05475093,0.07398012,0.006421399,0.0007822481,0.012822984,0.0009302156,e,0.82813364,0,1
0712_row_00045431,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.8726052,0.071382344,0.8726052,0.015233074,0.004215108,0.02394857,0.00019142896,0.00835771,0.000603205,0.0034633272,e,0.8726052,0,1
0712_row_00045432,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.3904113,0.10348438,0.3904113,0.0023764523,0.017007876,0.18643661,0.00041188896,0.010984369,0.28464845,0.0042387126,e,0.3904113,0,1
0712_row_00045433,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.52084255,0.011738703,0.39279485,0.0013325991,0.022656955,0.52084255,0.005779057,0.00077618513,0.01566973,0.028409388,u,0.52084255,0,1
0712_row_00045434,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.56748086,0.12539041,0.56748086,0.0345026,0.019279953,0.092611596,0.01030388,0.0013939831,0.10194182,0.047094826,e,0.56748086,0,1
0712_row_00045435,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.3846726,0.17502084,0.3846726,0.005521074,0.043595873,0.19504473,0.004609182,0.004112063,0.18079619,0.0066274027,e,0.3846726,0,1
0712_row_00045436,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.800561,0.024948794,0.800561,0.0012827696,0.037271746,0.12568587,0.0012688101,0.00015434204,0.008393744,0.00043300373,e,0.800561,0,1
0712_row_00045437,u,14溧水,14溧水,石湫张汉林单字,4,0,a,0.42658564,0.42658564,0.35228088,0.0014390737,0.071793035,0.08448194,0.0015696845,0.0017136851,0.051464677,0.0086713815,a,0.42658564,0,1
0712_row_00045438,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.9000125,0.025745202,0.9000125,0.0008680307,0.008578413,0.039794847,0.00019507311,0.0029176592,0.021627517,0.00026073487,e,0.9000125,0,1
0712_row_00045439,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.58100885,0.22734235,0.58100885,0.00022919003,0.057294507,0.09753886,0.0007366691,0.0017767868,0.032701295,0.0013715804,e,0.58100885,0,1
0712_row_00045440,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.8303558,0.046780836,0.8303558,0.001443275,0.013316446,0.09414929,0.0019155896,0.00022406482,0.010993012,0.0008216666,e,0.8303558,0,1
0712_row_00045441,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.49050325,0.16140422,0.49050325,0.001954346,0.10015211,0.17838489,0.0021729239,0.003571883,0.06125312,0.00060334767,e,0.49050325,0,1
0712_row_00045442,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.6004886,0.1371236,0.6004886,0.008013576,0.1029104,0.12379153,0.0020444451,0.005494349,0.01889122,0.0012422747,e,0.6004886,0,1
0712_row_00045443,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.56001514,0.11688653,0.56001514,0.011018453,0.040613066,0.21702245,0.0039768526,0.00037978566,0.048735194,0.0013525594,e,0.56001514,0,1
0712_row_00045444,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.42419964,0.42015243,0.42419964,0.0020779101,0.030840172,0.052855454,0.003475306,0.00032459918,0.06410503,0.001969498,e,0.42419964,0,1
0712_row_00045445,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.8268081,0.08726617,0.8268081,0.0033631232,0.014458578,0.05542071,0.0012800683,0.002049428,0.008447065,0.00090692163,e,0.8268081,0,1
0712_row_00045446,ɔ,14溧水,14溧水,石湫张汉林单字,6,3,o,0.52548105,0.16080785,0.0018049317,0.00024186836,0.52548105,0.048163056,0.0004782675,0.25864214,0.0043137628,6.717954e-05,o,0.52548105,0,1
0712_row_00045447,a,14溧水,14溧水,石湫张汉林单字,0,3,o,0.72549444,0.019804211,0.0009174774,4.5581008e-05,0.72549444,0.13125207,0.0012737935,0.11978102,0.0014137399,1.7601591e-05,o,0.72549444,0,1
0712_row_00045448,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.40467706,0.40467706,0.001982807,0.0031063312,0.37786397,0.03432049,0.005168573,0.12309682,0.042652547,0.007131434,a,0.40467706,0,1
0712_row_00045449,ɔ,14溧水,14溧水,石湫张汉林单字,6,6,ɔ,0.47419026,0.3700413,0.00032817438,0.00042853205,0.12789652,0.003296485,0.00019978362,0.47419026,0.023219872,0.00039913174,ɔ,0.47419026,0,1
0712_row_00045450,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.46193248,0.46193248,0.005899423,0.0013332815,0.1029719,0.006921656,0.001228727,0.38650686,0.031652562,0.0015532018,a,0.46193248,0,1
0712_row_00045451,ɔ,14溧水,14溧水,石湫张汉林单字,6,3,o,0.39132494,0.03187152,0.0023317803,0.00020160581,0.39132494,0.17535461,0.0011563142,0.3403009,0.057210155,0.00024814275,o,0.39132494,0,1
0712_row_00045452,ɔ,14溧水,14溧水,石湫张汉林单字,6,6,ɔ,0.78323376,0.022402463,0.00035865585,1.9215302e-05,0.14908913,0.023896337,7.182245e-05,0.78323376,0.020919893,8.759291e-06,ɔ,0.78323376,0,1
0712_row_00045454,ɔ,14溧水,14溧水,石湫张汉林单字,6,6,ɔ,0.91303104,0.015907787,0.0004571014,3.969671e-05,0.03890205,0.007226073,6.553114e-05,0.91303104,0.024346732,2.3922688e-05,ɔ,0.91303104,0,1
0712_row_00045455,a,14溧水,14溧水,石湫张汉林单字,0,3,o,0.9323666,0.0417679,0.0009522035,0.00017185387,0.9323666,0.01786181,0.002797776,0.00078392116,0.0032309408,6.689951e-05,o,0.9323666,0,1
0712_row_00045456,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.67233986,0.67233986,0.02476518,0.0040645464,0.20900147,0.0053658253,0.0018619366,0.06757835,0.014315821,0.00070698105,a,0.67233986,0,1
0712_row_00045457,a,14溧水,14溧水,石湫张汉林单字,0,6,ɔ,0.6017528,0.3365083,0.0074896663,0.0013294907,0.034490485,0.001607277,0.00023321343,0.6017528,0.016022779,0.0005659792,ɔ,0.6017528,0,1
0712_row_00045458,ɔ,14溧水,14溧水,石湫张汉林单字,6,3,o,0.798629,0.090049766,0.010630807,0.00013154601,0.798629,0.008856075,0.00028861873,0.074548855,0.016828999,3.6378195e-05,o,0.798629,0,1
0712_row_00045460,a,14溧水,14溧水,石湫张汉林单字,0,3,o,0.8745223,0.08953263,0.0032717302,0.0005965313,0.8745223,0.02021766,0.0017790345,0.003972223,0.005964062,0.00014375828,o,0.8745223,0,1
0712_row_00045461,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.41717637,0.41717637,0.0043838862,0.0037898023,0.030728702,0.0035069,0.016882146,0.00067192793,0.16097984,0.36188042,a,0.41717637,0,1
0712_row_00045462,a,14溧水,14溧水,石湫张汉林单字,0,7,ə,0.351465,0.18640791,0.10231637,0.05297505,0.04697427,0.044889096,0.16557933,0.0016829398,0.351465,0.04771002,ə,0.351465,0,1
0712_row_00045463,a,14溧水,14溧水,石湫张汉林单字,0,6,ɔ,0.70383316,0.073654935,0.00052725297,7.667524e-05,0.07516927,0.020693397,5.7463265e-05,0.70383316,0.12595035,3.747595e-05,ɔ,0.70383316,0,1
0712_row_00045464,a,14溧水,14溧水,石湫张汉林单字,0,7,ə,0.64233714,0.030839782,0.0053212396,0.00072584057,0.04784053,0.0030759168,0.069513604,0.0004865858,0.64233714,0.19985932,ə,0.64233714,0,1
0712_row_00045465,a,14溧水,14溧水,石湫张汉林单字,0,8,ɛ,0.62019974,0.1064954,0.016747996,0.013209773,0.007751184,0.0014627106,0.0408911,0.0009833102,0.19225878,0.62019974,ɛ,0.62019974,0,1
0712_row_00045466,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.6074249,0.0016476348,0.0010558659,4.1604177e-05,0.38045028,0.6074249,0.00728171,0.000266136,0.0018252323,6.6932002e-06,u,0.6074249,0,1
0712_row_00045467,o,14溧水,14溧水,石湫张汉林单字,3,1,e,0.6387012,0.1611654,0.6387012,0.048622526,0.0145010585,0.08070552,0.0012015596,0.0030749172,0.030438736,0.021588914,e,0.6387012,0,1
0712_row_00045468,o,14溧水,14溧水,石湫张汉林单字,3,1,e,0.30383646,0.22178642,0.30383646,0.20137341,0.013722505,0.029098075,0.0034011083,0.00039824843,0.02148,0.20490363,e,0.30383646,0,1
0712_row_00045470,o,14溧水,14溧水,石湫张汉林单字,3,8,ɛ,0.44478294,0.096374825,0.054830782,0.0015115135,0.16099009,0.15864554,0.006756787,0.0011944632,0.07491301,0.44478294,ɛ,0.44478294,0,1
0712_row_00045471,o,14溧水,14溧水,石湫张汉林单字,3,0,a,0.50737226,0.50737226,0.01979606,0.016770236,0.10508189,0.02210442,0.010097271,0.0013897029,0.03911486,0.27827325,a,0.50737226,0,1
0712_row_00045472,o,14溧水,14溧水,石湫张汉林单字,3,1,e,0.6128567,0.01932733,0.6128567,0.010141732,0.015321468,0.30413318,0.02699406,0.000380472,0.008376945,0.0024681594,e,0.6128567,0,1
0712_row_00045473,o,14溧水,14溧水,石湫张汉林单字,3,1,e,0.69358706,0.056239184,0.69358706,0.004862657,0.045585103,0.13547,0.00402066,0.0002681167,0.01893938,0.041027825,e,0.69358706,0,1
0712_row_00045474,o,14溧水,14溧水,石湫张汉林单字,3,1,e,0.3464758,0.20634827,0.3464758,0.01076785,0.07403998,0.08987027,0.012676355,0.00027385197,0.11052865,0.14901896,e,0.3464758,0,1
