sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00045334,u,14溧水,14溧水,石湫张汉林单字,4,5,y,0.7877199,0.007451082,0.018518317,0.0013284655,0.053807937,0.10752798,0.7877199,0.00026817987,0.022706255,0.0006719248,y,0.7877199,0,1
0712_row_00045335,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.41798043,0.015715236,0.0076915375,0.0007666132,0.12764755,0.41798043,0.39652792,0.00065368385,0.03157543,0.0014414948,u,0.41798043,0,1
0712_row_00045336,u,14溧水,14溧水,石湫张汉林单字,4,5,y,0.46218297,0.017452162,0.02460227,0.0013183013,0.106343165,0.3592259,0.46218297,0.0008554777,0.02516344,0.0028563037,y,0.46218297,0,1
0712_row_00045337,u,14溧水,14溧水,石湫张汉林单字,4,5,y,0.66231513,0.013766884,0.007774147,0.004055317,0.041342884,0.24233308,0.66231513,0.0005623904,0.027234402,0.00061575003,y,0.66231513,0,1
0712_row_00045338,y,14溧水,14溧水,石湫张汉林单字,5,1,e,0.49393037,0.02273443,0.49393037,0.0029249964,0.011879509,0.007753634,0.43973905,0.00024431336,0.011620558,0.009173236,e,0.49393037,0,1
0712_row_00045339,y,14溧水,14溧水,石湫张汉林单字,5,5,y,0.48729405,0.0053175194,0.0038065945,0.0007874391,0.0707042,0.4168336,0.48729405,0.00033648836,0.014462144,0.00045797188,y,0.48729405,0,1
0712_row_00045340,y,14溧水,14溧水,石湫张汉林单字,5,5,y,0.8289137,0.002479199,0.022252122,0.004839801,0.13362873,0.0025564036,0.8289137,0.0003451469,0.00454037,0.00044443738,y,0.8289137,0,1
0712_row_00045341,y,14溧水,14溧水,石湫张汉林单字,5,5,y,0.8576784,0.0015186222,0.04343338,0.0033737635,0.08577993,0.0015753086,0.8576784,0.0001427906,0.0057182373,0.00077950757,y,0.8576784,0,1
0712_row_00045342,y,14溧水,14溧水,石湫张汉林单字,5,5,y,0.7783164,0.0071690716,0.122181505,0.0012769549,0.05361793,0.0010133743,0.7783164,0.00019088792,0.032039408,0.004194645,y,0.7783164,0,1
0712_row_00045343,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.6078237,0.6078237,0.26703563,0.096107334,0.00034321673,0.0012799102,0.0002022114,0.00010764334,0.0018156761,0.025284626,a,0.6078237,0,1
0712_row_00045344,a,14溧水,14溧水,石湫张汉林单字,0,7,ə,0.61078566,0.19046874,0.14624794,0.0004646437,0.020915568,0.02087203,4.6407662e-05,0.0098206755,0.61078566,0.00037823606,ə,0.61078566,0,1
0712_row_00045345,a,14溧水,14溧水,石湫张汉林单字,0,1,e,0.5419379,0.35836002,0.5419379,0.071834266,0.0014904443,0.0028954458,0.0020260504,0.00031648795,0.0033904791,0.01774901,e,0.5419379,0,1
0712_row_00045346,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.73901516,0.11303363,0.73901516,0.009368864,0.0044824006,0.12835354,0.0004193175,0.0016996651,0.0031355212,0.0004918816,e,0.73901516,0,1
0712_row_00045347,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.5351156,0.5351156,0.42176914,0.030279066,0.0014682498,0.0045533148,0.0001988131,0.0006722439,0.003918179,0.0020254098,a,0.5351156,0,1
0712_row_00045348,ɛ,14溧水,14溧水,石湫张汉林单字,8,8,ɛ,0.891493,0.07912017,0.02434122,0.00088159885,0.00010738577,3.6615103e-05,0.0003609276,3.3181677e-05,0.0036259035,0.891493,ɛ,0.891493,0,1
0712_row_00045349,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.5302046,0.5302046,0.4170391,0.025361057,0.00187463,0.007894105,0.00028108925,0.0011115154,0.014299797,0.0019341768,a,0.5302046,0,1
0712_row_00045350,ɛ,14溧水,14溧水,石湫张汉林单字,8,8,ɛ,0.48262614,0.23243459,0.21606666,0.016012104,0.00093487493,0.0010965647,0.007675018,0.00036837315,0.042785738,0.48262614,ɛ,0.48262614,0,1
0712_row_00045351,ɛ,14溧水,14溧水,石湫张汉林单字,8,8,ɛ,0.56461746,0.28082722,0.10692028,0.0053919093,0.00069531205,0.00089363614,0.0034066068,0.0001647333,0.037082814,0.56461746,ɛ,0.56461746,0,1
0712_row_00045352,ɛ,14溧水,14溧水,石湫张汉林单字,8,1,e,0.62683105,0.15890712,0.62683105,0.0036447896,0.0008002284,0.004545259,0.0016492731,0.00013501344,0.0076310793,0.19585612,e,0.62683105,0,1
0712_row_00045353,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.48489758,0.31370574,0.48489758,0.021363,0.0049464596,0.020842807,0.0081300605,0.00057116454,0.018185306,0.12735789,e,0.48489758,0,1
0712_row_00045354,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.48249567,0.48249567,0.30650195,0.021969635,0.0032495703,0.06163723,0.0007735023,0.002082559,0.11761449,0.0036754094,a,0.48249567,0,1
0712_row_00045355,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.96658975,0.0004949434,0.00086752936,0.96658975,7.012146e-05,0.001537206,0.022468483,3.87807e-05,0.0024842168,0.005448918,i,0.96658975,0,1
0712_row_00045356,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9923698,0.0003512895,0.0002027823,0.9923698,1.7750464e-05,0.00027014792,0.00432587,6.3106377e-06,0.0011944064,0.0012616632,i,0.9923698,0,1
0712_row_00045357,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.5776278,0.00894655,0.29235536,0.5776278,0.0065132086,0.0046428037,0.07121,0.0012162997,0.032801382,0.004686569,i,0.5776278,0,1
0712_row_00045358,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9812238,0.00014769002,0.00013047266,0.9812238,1.7198978e-05,0.0003650211,0.011039384,6.0567395e-06,0.0023612585,0.004708976,i,0.9812238,0,1
0712_row_00045359,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.8959982,0.00058731914,0.004290852,0.8959982,0.00027003334,0.0038791003,0.041551102,7.1909e-05,0.04167957,0.011672029,i,0.8959982,0,1
0712_row_00045360,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.76987076,0.0013806582,0.005079143,0.76987076,0.0011581031,0.011101902,0.09602059,0.00014590766,0.10022545,0.015017457,i,0.76987076,0,1
0712_row_00045361,i,14溧水,14溧水,石湫张汉林单字,2,4,u,0.45669618,0.01740374,0.026344951,0.020941218,0.040433295,0.45669618,0.41750446,0.0018713322,0.01484744,0.003957375,u,0.45669618,0,1
0712_row_00045362,i,14溧水,14溧水,石湫张汉林单字,2,5,y,0.4793488,0.016262824,0.07747007,0.12619482,0.01871424,0.25911492,0.4793488,0.0023735766,0.015397125,0.005123641,y,0.4793488,0,1
0712_row_00045363,i,14溧水,14溧水,石湫张汉林单字,2,5,y,0.6264552,0.025098342,0.2158892,0.05871101,0.020041252,0.021526102,0.6264552,0.0014692062,0.020652056,0.010157613,y,0.6264552,0,1
0712_row_00045364,i,14溧水,14溧水,石湫张汉林单字,2,1,e,0.45959198,0.038367007,0.45959198,0.26746503,0.0236473,0.028324518,0.15599793,0.002039495,0.0206485,0.003918346,e,0.45959198,0,1
0712_row_00045365,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.99716574,9.227786e-06,6.214032e-05,0.99716574,8.040773e-07,0.00014125353,0.0021043113,4.494633e-07,3.4298366e-05,0.00048184497,i,0.99716574,0,1
0712_row_00045366,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.99186784,4.676627e-05,0.00046085066,0.99186784,3.5202106e-06,0.0006386475,0.0059539345,1.5250139e-06,8.667872e-05,0.0009402241,i,0.99186784,0,1
0712_row_00045367,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.99372137,3.8207305e-05,8.149842e-05,0.99372137,3.3510212e-06,0.00015186654,0.004274209,1.7978459e-06,0.00025998292,0.0014677728,i,0.99372137,0,1
0712_row_00045368,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.997012,1.9374704e-05,5.4995257e-05,0.997012,9.819395e-07,0.00012483454,0.002023591,5.1414804e-07,3.863802e-05,0.00072510954,i,0.997012,0,1
0712_row_00045369,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9807632,0.00014995797,0.00068300887,0.9807632,2.4507784e-05,0.0011492486,0.013682689,5.0002195e-06,0.0018591151,0.0016832345,i,0.9807632,0,1
0712_row_00045370,e,14溧水,14溧水,石湫张汉林单字,1,7,ə,0.54587555,0.09301228,0.19080062,0.016498273,0.017389538,0.12428417,0.00028517004,0.011602012,0.54587555,0.00025236464,ə,0.54587555,0,1
0712_row_00045371,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.5536702,0.28585607,0.5536702,0.008988136,0.0033644338,0.1112685,0.00025286767,0.0043928763,0.03147733,0.00072958105,e,0.5536702,0,1
0712_row_00045372,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.84600914,0.025078455,0.84600914,0.0067415936,0.0031383627,0.10098139,0.000752474,0.0014839208,0.014730239,0.0010843341,e,0.84600914,0,1
0712_row_00045373,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.7195784,0.07909816,0.7195784,0.0016746804,0.005763705,0.18221222,0.0002824959,0.003779528,0.0068311123,0.0007798106,e,0.7195784,0,1
0712_row_00045374,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.6739249,0.013475264,0.6739249,0.00046029288,0.0142383035,0.2873835,0.00043938338,0.0004174739,0.009456034,0.00020495853,e,0.6739249,0,1
0712_row_00045375,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.7711678,0.030308288,0.7711678,0.0014304186,0.0060449555,0.17110467,0.0020603214,0.00041851142,0.01057339,0.0068916883,e,0.7711678,0,1
0712_row_00045376,a,14溧水,14溧水,石湫张汉林单字,0,1,e,0.5135263,0.024566362,0.5135263,0.0006660926,0.0945044,0.34189418,0.013293142,0.0011374595,0.009198848,0.0012130565,e,0.5135263,0,1
0712_row_00045377,u,14溧水,14溧水,石湫张汉林单字,4,7,ə,0.65058166,0.21094663,0.044962924,0.0007967517,0.048121963,0.037235215,4.1576706e-05,0.0071897022,0.65058166,0.0001235124,ə,0.65058166,0,1
0712_row_00045378,a,14溧水,14溧水,石湫张汉林单字,0,1,e,0.7181724,0.17849799,0.7181724,0.001265602,0.0064322148,0.057129312,0.0019499331,0.00039252726,0.016985254,0.019174792,e,0.7181724,0,1
0712_row_00045379,a,14溧水,14溧水,石湫张汉林单字,0,1,e,0.78711545,0.028190132,0.78711545,0.0005726203,0.010385239,0.14696868,0.0030894012,0.00042556858,0.018950436,0.0043025007,e,0.78711545,0,1
0712_row_00045380,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.99777126,0.99777126,7.983379e-05,0.0013952124,7.300491e-05,8.468983e-05,5.949066e-07,1.560519e-05,0.00049805606,8.1872095e-05,a,0.99777126,0,1
0712_row_00045381,a,14溧水,14溧水,石湫张汉林单字,0,1,e,0.5279584,0.070966326,0.5279584,0.0010814035,0.17613582,0.17663907,0.012792967,0.002086377,0.029758004,0.0025817207,e,0.5279584,0,1
0712_row_00045382,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.99831593,0.99831593,9.187659e-05,0.0003113978,0.0003061449,0.00016560544,1.3930874e-06,4.7896658e-05,0.00072717457,3.257716e-05,a,0.99831593,0,1
0712_row_00045383,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.9981293,0.9981293,7.3772826e-05,0.000586479,0.00017138683,0.0001223519,1.1749366e-06,7.584356e-05,0.0007555663,8.425933e-05,a,0.9981293,0,1
0712_row_00045384,e,14溧水,14溧水,石湫张汉林单字,1,0,a,0.4053137,0.4053137,0.1724461,0.0009858035,0.020599792,0.07605623,7.230915e-05,0.034757037,0.2891663,0.0006026777,a,0.4053137,0,1
0712_row_00045385,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.6560364,0.029129598,0.6560364,0.0013231827,0.015991956,0.26292688,0.00095980015,0.0025047604,0.030574905,0.00055256335,e,0.6560364,0,1
0712_row_00045386,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.7871012,0.01805464,0.7871012,0.0027636515,0.0017236787,0.1737628,0.00032499756,0.00057793764,0.015372019,0.00031907935,e,0.7871012,0,1
0712_row_00045387,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.51436657,0.0037741335,0.51436657,0.00038096227,0.008412501,0.46945783,0.0004147837,0.00022147919,0.0029206495,5.1055253e-05,e,0.51436657,0,1
0712_row_00045388,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.7791178,0.029132023,0.7791178,0.0039913906,0.008485285,0.16905154,0.0004564475,0.0011577129,0.008337143,0.00027067473,e,0.7791178,0,1
0712_row_00045389,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.96779835,0.00044423188,0.0045120968,0.96779835,4.7221765e-05,0.0016222494,0.019939423,7.6225288e-06,0.0030799008,0.00254897,i,0.96779835,0,1
0712_row_00045390,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.99226236,2.7594677e-05,0.00011388598,0.99226236,4.0091995e-06,0.00028695745,0.0058888076,1.8150171e-06,0.00035025697,0.0010642943,i,0.99226236,0,1
0712_row_00045391,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9926208,2.8991619e-05,0.00013511065,0.9926208,3.613797e-06,0.0003595917,0.0055675376,1.1194946e-06,0.00018298208,0.0011002645,i,0.9926208,0,1
0712_row_00045392,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9911946,8.016617e-05,0.0001571162,0.9911946,4.252397e-06,0.00037527992,0.006096558,1.7826244e-06,0.00018591882,0.0019044016,i,0.9911946,0,1
0712_row_00045393,i,14溧水,14溧水,石湫张汉林单字,2,8,ɛ,0.8976101,0.084074065,0.014216456,0.0006551598,9.564956e-05,9.444428e-05,5.5430086e-05,2.0539943e-05,0.0031782156,0.8976101,ɛ,0.8976101,0,1
0712_row_00045394,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9613497,7.722231e-05,0.0010619339,0.9613497,2.6741862e-05,0.0055423374,0.030245906,1.1223875e-05,0.0004374612,0.0012474762,i,0.9613497,0,1
0712_row_00045395,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9226373,0.0003525989,0.0008481444,0.9226373,0.00023230516,0.00854783,0.051036503,3.8805356e-05,0.011689685,0.004616918,i,0.9226373,0,1
0712_row_00045396,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.98747486,6.0751794e-05,0.00023209144,0.98747486,9.436853e-06,0.0004987883,0.009282205,2.6802977e-06,0.0006957111,0.0017434853,i,0.98747486,0,1
0712_row_00045397,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.94452363,0.002259055,0.0073519247,0.94452363,0.00038134932,0.0051753074,0.029478211,0.00014435954,0.0071736323,0.0035125467,i,0.94452363,0,1
0712_row_00045398,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.6730385,0.0040004607,0.052667644,0.6730385,0.004380867,0.013016317,0.04255092,0.0002380453,0.20524244,0.004864787,i,0.6730385,0,1
0712_row_00045399,i,14溧水,14溧水,石湫张汉林单字,2,1,e,0.81342006,0.0325984,0.81342006,0.08204145,0.00071555364,0.00035253598,0.03265126,0.00020657283,0.0029517687,0.035062384,e,0.81342006,0,1
0712_row_00045400,e,14溧水,14溧水,石湫张汉林单字,1,2,i,0.9229196,0.003711135,0.026175078,0.9229196,0.0008226511,0.0034386523,0.024182152,6.582862e-05,0.016086625,0.0025982708,i,0.9229196,0,1
0712_row_00045401,i,14溧水,14溧水,石湫张汉林单字,2,1,e,0.6468183,0.09379114,0.6468183,0.11926864,0.024398377,0.03440884,0.058133062,0.0018543019,0.018291721,0.003035583,e,0.6468183,0,1
0712_row_00045402,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.3633302,0.015871078,0.29537436,0.3633302,0.013405661,0.020696323,0.28223908,0.0011212567,0.00529345,0.002668541,i,0.3633302,0,1
0712_row_00045403,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9961592,1.7666387e-05,0.000103355225,0.9961592,1.7439289e-06,0.0001914736,0.0029494774,6.4830886e-07,7.039266e-05,0.00050610217,i,0.9961592,0,1
0712_row_00045404,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.99182254,2.973683e-05,8.0799706e-05,0.99182254,6.1396677e-06,0.00037494366,0.0061392784,1.5245632e-06,0.00063104794,0.0009139432,i,0.99182254,0,1
0712_row_00045405,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9902352,2.7011125e-05,0.00012922738,0.9902352,4.849982e-06,0.0005671372,0.0077803284,1.79679e-06,0.00040303267,0.0008514875,i,0.9902352,0,1
0712_row_00045406,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.995565,2.4855415e-05,5.5967583e-05,0.995565,1.8120237e-06,0.0001658513,0.003226355,9.734982e-07,9.139119e-05,0.0008678728,i,0.995565,0,1
0712_row_00045407,i,14溧水,14溧水,石湫张汉林单字,2,8,ɛ,0.44161117,0.4048562,0.026192257,0.00400752,0.039447725,0.007838138,0.0018761404,0.00063035806,0.073540494,0.44161117,ɛ,0.44161117,0,1
0712_row_00045408,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.84791327,0.001425717,0.0036452194,0.84791327,0.00056847185,0.01102066,0.07144363,9.9271485e-05,0.05546194,0.008421772,i,0.84791327,0,1
0712_row_00045409,i,14溧水,14溧水,石湫张汉林单字,2,1,e,0.37665647,0.033708468,0.37665647,0.34708902,0.019774886,0.026531685,0.18099362,0.0023846284,0.008857104,0.0040041814,e,0.37665647,0,1
0712_row_00045411,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9947121,2.9591403e-05,0.00013648755,0.9947121,2.627827e-06,0.00022776263,0.004050707,8.790768e-07,0.00012525842,0.0007147277,i,0.9947121,0,1
0712_row_00045412,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.99764866,1.0335602e-05,3.0234987e-05,0.99764866,7.782412e-07,7.809103e-05,0.001731824,3.341911e-07,3.8655136e-05,0.000461025,i,0.99764866,0,1
0712_row_00045413,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9771633,7.834845e-05,0.0015594412,0.9771633,1.803178e-05,0.0021364987,0.017098945,4.8786264e-06,0.0007498747,0.0011907459,i,0.9771633,0,1
0712_row_00045414,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9693512,0.00016966464,0.0009916021,0.9693512,2.8704204e-05,0.002435955,0.023386003,1.0691765e-05,0.0015664009,0.0020598553,i,0.9693512,0,1
0712_row_00045415,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9846192,8.312947e-05,0.00017113729,0.9846192,1.0948363e-05,0.0003675642,0.01098905,2.5451761e-06,0.0013561139,0.0024001799,i,0.9846192,0,1
0712_row_00045416,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9895779,8.372559e-05,0.00012988516,0.9895779,6.3537113e-06,0.00032237393,0.00759356,1.933903e-06,0.00051156397,0.001772716,i,0.9895779,0,1
0712_row_00045417,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9499769,0.00026833056,0.0008239279,0.9499769,0.00010780171,0.0022252845,0.030800033,2.0913945e-05,0.011021816,0.004754931,i,0.9499769,0,1
0712_row_00045418,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9899894,3.221045e-05,0.00019405762,0.9899894,4.4685657e-06,0.00037220208,0.007857029,1.32972e-06,0.0003983287,0.00115097,i,0.9899894,0,1
0712_row_00045419,i,14溧水,14溧水,石湫张汉林单字,2,1,e,0.348548,0.21411401,0.348548,0.0023553995,0.092426606,0.056163434,0.004871645,0.0011195469,0.020093976,0.26030737,e,0.348548,0,1
0712_row_00045420,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9583779,0.00019324679,0.0008417706,0.9583779,4.2009808e-05,0.0035322073,0.033309467,1.5554486e-05,0.0015397385,0.0021481637,i,0.9583779,0,1
0712_row_00045421,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.8951732,0.00064484123,0.004323518,0.8951732,0.00032358948,0.017117199,0.0624421,5.9539158e-05,0.01570799,0.00420797,i,0.8951732,0,1
0712_row_00045422,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9955332,0.00011026864,8.942857e-05,0.9955332,4.0615596e-06,0.00018017134,0.0027599544,1.4602425e-06,0.00014707934,0.0011744256,i,0.9955332,0,1
0712_row_00045423,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9704804,0.00019156338,0.0008159134,0.9704804,2.5830443e-05,0.0019755359,0.022304917,1.27650155e-05,0.0013684472,0.0028247086,i,0.9704804,0,1
0712_row_00045424,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9678091,0.0001766918,0.0007583272,0.9678091,4.427273e-05,0.0029052827,0.023231331,1.0552293e-05,0.002639829,0.002424653,i,0.9678091,0,1
0712_row_00045425,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9976144,5.5446353e-06,6.252307e-05,0.9976144,6.042077e-07,0.00012542002,0.0018757466,3.3732456e-07,2.3565339e-05,0.00029180807,i,0.9976144,0,1
0712_row_00045426,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.5928452,0.017163577,0.2646723,0.0009418574,0.016450966,0.5928452,0.0053728456,0.0014869286,0.098563135,0.002503181,u,0.5928452,0,1
0712_row_00045427,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.5216161,0.007246253,0.5216161,0.00045190242,0.040517904,0.4236325,0.00045319373,0.000676036,0.0053392625,6.688874e-05,e,0.5216161,0,1
0712_row_00045428,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.5110454,0.0027634874,0.5110454,0.00025454737,0.0051689637,0.47865343,0.00063967664,0.00010136218,0.0012933284,7.9917496e-05,e,0.5110454,0,1
0712_row_00045429,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.5648836,0.012408664,0.3503205,0.0006480348,0.041701686,0.5648836,0.00092798815,0.001513585,0.02741051,0.00018537049,u,0.5648836,0,1
0712_row_00045430,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.6801331,0.030591326,0.6801331,0.0010924684,0.031961806,0.22448449,0.000576418,0.0017331347,0.028989289,0.00043808515,e,0.6801331,0,1
0712_row_00045431,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.7490667,0.01780886,0.7490667,0.0010148454,0.0041822316,0.22045073,0.000104633196,0.002437717,0.004779072,0.00015513592,e,0.7490667,0,1
0712_row_00045432,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.43495494,0.043339837,0.43495494,0.00084361766,0.017123457,0.32541248,0.00012634735,0.021088626,0.15685128,0.0002593644,e,0.43495494,0,1
0712_row_00045433,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.5218855,0.022470433,0.5218855,0.001610346,0.008349415,0.42315763,0.0054640267,0.0003994109,0.010972587,0.005690585,e,0.5218855,0,1
0712_row_00045434,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.37250757,0.07461501,0.26161203,0.002430163,0.022007646,0.37250757,0.00261794,0.0066970997,0.25124127,0.006271374,u,0.37250757,0,1
0712_row_00045435,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.37510854,0.13043846,0.119329385,0.0012065338,0.022749301,0.37510854,0.0013525914,0.007104141,0.34163117,0.0010798303,u,0.37510854,0,1
0712_row_00045436,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.58970946,0.0049074823,0.58970946,0.0003405266,0.017446205,0.38518336,0.00040944817,0.00021076696,0.0017304973,6.232024e-05,e,0.58970946,0,1
0712_row_00045437,u,14溧水,14溧水,石湫张汉林单字,4,7,ə,0.4070038,0.14804025,0.25005212,0.0013882818,0.061173074,0.11973215,0.0028212902,0.0038145236,0.4070038,0.0059745344,ə,0.4070038,0,1
