sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00045440,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.70626575,0.009730622,0.70626575,0.0007238153,0.0040455447,0.2742066,0.00016477125,0.00043246854,0.0043856525,4.4682572e-05,e,0.70626575,0,1
0712_row_00045441,e,14溧水,14溧水,石湫张汉林单字,1,7,ə,0.4192027,0.19760649,0.18125914,0.001112058,0.0635542,0.13224503,0.00018564018,0.0047387118,0.4192027,9.590612e-05,ə,0.4192027,0,1
0712_row_00045442,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.3803667,0.02337934,0.30787045,0.00096371816,0.2011112,0.3803667,0.00019523306,0.0065193605,0.07956976,2.4254898e-05,u,0.3803667,0,1
0712_row_00045443,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.5156516,0.010383138,0.5156516,0.0007777705,0.005911092,0.46313936,0.00036829134,0.00029415562,0.0034053181,6.9270216e-05,e,0.5156516,0,1
0712_row_00045444,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.6344303,0.04587118,0.6344303,0.0012843121,0.009790525,0.28731135,0.0003523562,0.0014269842,0.019361613,0.00017140107,e,0.6344303,0,1
0712_row_00045445,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.75575525,0.018559942,0.75575525,0.0012209985,0.0028601848,0.2097346,0.00012367174,0.0008089205,0.0108774835,5.879869e-05,e,0.75575525,0,1
0712_row_00045446,ɔ,14溧水,14溧水,石湫张汉林单字,6,6,ɔ,0.44105837,0.42839873,0.0030257667,0.00018967268,0.09492708,0.030530592,8.324029e-05,0.44105837,0.0017300202,5.6463243e-05,ɔ,0.44105837,0,1
0712_row_00045447,a,14溧水,14溧水,石湫张汉林单字,0,3,o,0.42954916,0.18210681,0.0105566485,0.00017690375,0.42954916,0.19149409,0.00038512907,0.18256047,0.003124588,4.620667e-05,o,0.42954916,0,1
0712_row_00045448,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.60811794,0.60811794,0.06603982,0.0013114249,0.07878619,0.023530489,0.0014500793,0.11907092,0.09007935,0.011613967,a,0.60811794,0,1
0712_row_00045449,ɔ,14溧水,14溧水,石湫张汉林单字,6,0,a,0.5280502,0.5280502,0.00673019,0.00023835622,0.08111064,0.02729197,9.022511e-05,0.3490961,0.0072448715,0.00014754313,a,0.5280502,0,1
0712_row_00045450,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.6546073,0.6546073,0.015213991,0.0007283381,0.048564617,0.011607928,0.00020318598,0.25463724,0.013302759,0.0011347382,a,0.6546073,0,1
0712_row_00045451,ɔ,14溧水,14溧水,石湫张汉林单字,6,6,ɔ,0.6655039,0.12132379,0.002345757,4.0859435e-05,0.061771166,0.006079753,1.29409855e-05,0.6655039,0.14288542,3.642024e-05,ɔ,0.6655039,0,1
0712_row_00045452,ɔ,14溧水,14溧水,石湫张汉林单字,6,6,ɔ,0.914379,0.033161465,0.0005482163,1.570015e-05,0.025646549,0.0019927875,1.0963508e-06,0.914379,0.024253171,2.112633e-06,ɔ,0.914379,0,1
0712_row_00045454,ɔ,14溧水,14溧水,石湫张汉林单字,6,6,ɔ,0.830551,0.07557053,0.0016438223,3.9690367e-05,0.015389035,0.0062418883,9.967889e-06,0.830551,0.07053455,1.9441317e-05,ɔ,0.830551,0,1
0712_row_00045455,a,14溧水,14溧水,石湫张汉林单字,0,3,o,0.5014967,0.09919324,0.1552934,0.0008025086,0.5014967,0.17715067,0.017417463,0.0094899135,0.037847843,0.001308438,o,0.5014967,0,1
0712_row_00045456,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.55042297,0.55042297,0.20702276,0.0003797804,0.058143735,0.016134044,0.00047082477,0.060978234,0.10475658,0.0016909692,a,0.55042297,0,1
0712_row_00045457,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.6117633,0.6117633,0.12805708,0.0007965109,0.035383604,0.00782503,0.0004450664,0.13146183,0.08075125,0.003516262,a,0.6117633,0,1
0712_row_00045458,ɔ,14溧水,14溧水,石湫张汉林单字,6,3,o,0.44408432,0.26905853,0.027894575,0.00048319524,0.44408432,0.034371853,0.00027056088,0.21705613,0.0067111026,6.98006e-05,o,0.44408432,0,1
0712_row_00045460,a,14溧水,14溧水,石湫张汉林单字,0,1,e,0.31175616,0.24720527,0.31175616,0.0009795035,0.26491117,0.062072143,0.006432722,0.02232804,0.08219327,0.0021216497,e,0.31175616,0,1
0712_row_00045461,a,14溧水,14溧水,石湫张汉林单字,0,1,e,0.35325518,0.18854511,0.35325518,0.00071383803,0.065405086,0.009331183,0.016206333,0.0010220894,0.059102125,0.30641916,e,0.35325518,0,1
0712_row_00045462,a,14溧水,14溧水,石湫张汉林单字,0,1,e,0.41542882,0.16406623,0.41542882,0.0007153279,0.09514408,0.006881722,0.016035622,0.0023141992,0.13965207,0.15976194,e,0.41542882,0,1
0712_row_00045463,a,14溧水,14溧水,石湫张汉林单字,0,6,ɔ,0.7140852,0.1473238,0.0033189445,4.0701627e-05,0.045672216,0.007687528,6.9381967e-06,0.7140852,0.081840195,2.4543775e-05,ɔ,0.7140852,0,1
0712_row_00045464,a,14溧水,14溧水,石湫张汉林单字,0,3,o,0.34873873,0.053170003,0.09871677,0.0017917972,0.34873873,0.0013816041,0.15828025,0.0011059849,0.18798785,0.14882708,o,0.34873873,0,1
0712_row_00045465,a,14溧水,14溧水,石湫张汉林单字,0,8,ɛ,0.43439308,0.18013783,0.28991163,0.00060180173,0.030198552,0.00051844795,0.009298709,0.00038594747,0.05455409,0.43439308,ɛ,0.43439308,0,1
0712_row_00045466,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.6776938,0.01893878,0.011512418,0.00027329882,0.26698902,0.6776938,0.004641151,0.0042274664,0.015691994,3.2164902e-05,u,0.6776938,0,1
0712_row_00045467,o,14溧水,14溧水,石湫张汉林单字,3,1,e,0.73192453,0.1125909,0.73192453,0.004403384,0.004688781,0.13091016,0.0007010782,0.0013417496,0.010023689,0.003415769,e,0.73192453,0,1
0712_row_00045468,o,14溧水,14溧水,石湫张汉林单字,3,1,e,0.50175005,0.34401548,0.50175005,0.021840008,0.018355092,0.04207793,0.004307511,0.0013544776,0.009822079,0.05647734,e,0.50175005,0,1
0712_row_00045470,o,14溧水,14溧水,石湫张汉林单字,3,1,e,0.58885515,0.07764975,0.58885515,0.0016791447,0.07257023,0.14790547,0.0064629186,0.0008134023,0.016642941,0.087421134,e,0.58885515,0,1
0712_row_00045471,o,14溧水,14溧水,石湫张汉林单字,3,0,a,0.34466425,0.34466425,0.08475304,0.0024718286,0.23146406,0.025909811,0.015317584,0.0018254789,0.035936285,0.25765774,a,0.34466425,0,1
0712_row_00045472,o,14溧水,14溧水,石湫张汉林单字,3,1,e,0.43732268,0.11905873,0.43732268,0.0026736578,0.049601294,0.33222964,0.0062803975,0.01014319,0.0402868,0.0024037932,e,0.43732268,0,1
0712_row_00045473,o,14溧水,14溧水,石湫张汉林单字,3,1,e,0.8705073,0.033795103,0.8705073,0.00063040096,0.0051304,0.058351953,0.00191581,0.00020115435,0.0051660025,0.024301885,e,0.8705073,0,1
0712_row_00045474,o,14溧水,14溧水,石湫张汉林单字,3,1,e,0.7855593,0.048075583,0.7855593,0.00029533874,0.003298148,0.013191383,0.0011091285,0.00014743487,0.008689491,0.13963431,e,0.7855593,0,1
0712_row_00045475,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.55357045,0.0023782307,0.0032826217,0.00019856586,0.026014883,0.55357045,0.41067716,0.00019993838,0.003514311,0.00016388771,u,0.55357045,0,1
0712_row_00045476,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.6401813,0.000923259,0.00011119372,5.584335e-05,0.019344619,0.6401813,0.3362126,0.000100877485,0.0030504907,1.9782286e-05,u,0.6401813,0,1
0712_row_00045478,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.5890129,0.0016732075,0.0018918564,0.000119368364,0.0174841,0.5890129,0.38553002,0.00016875798,0.0040285173,9.127561e-05,u,0.5890129,0,1
0712_row_00045479,o,14溧水,14溧水,石湫张汉林单字,3,0,a,0.37439167,0.37439167,0.11158706,0.000118433825,0.06564903,0.027432725,2.15364e-05,0.13233432,0.28841588,4.9275503e-05,a,0.37439167,0,1
0712_row_00045480,o,14溧水,14溧水,石湫张汉林单字,3,4,u,0.5420059,0.05533523,0.003890525,0.011177102,0.085891694,0.5420059,0.2194463,0.0026054056,0.07696664,0.002681228,u,0.5420059,0,1
0712_row_00045481,o,14溧水,14溧水,石湫张汉林单字,3,4,u,0.6349746,0.009688266,0.0032002418,0.0025708254,0.06413649,0.6349746,0.2598368,0.0015166561,0.022916773,0.0011594389,u,0.6349746,0,1
0712_row_00045482,o,14溧水,14溧水,石湫张汉林单字,3,3,o,0.519733,0.06593504,0.12278134,0.002148262,0.519733,0.13532881,0.051072,0.004969264,0.0907613,0.0072708842,o,0.519733,0,1
0712_row_00045483,o,14溧水,14溧水,石湫张汉林单字,3,4,u,0.6523892,0.024851562,0.0053509814,0.015320098,0.058981836,0.6523892,0.18913034,0.003288867,0.048971754,0.0017152966,u,0.6523892,0,1
0712_row_00045484,o,14溧水,14溧水,石湫张汉林单字,3,3,o,0.94725895,0.004983004,0.005146919,0.0003930087,0.94725895,0.010799198,0.028914103,0.00057387154,0.001894114,3.668386e-05,o,0.94725895,0,1
0712_row_00045485,o,14溧水,14溧水,石湫张汉林单字,3,3,o,0.43625385,0.090274006,0.036573254,0.001914734,0.43625385,0.2895357,0.06655615,0.0054738373,0.07110707,0.0023115787,o,0.43625385,0,1
0712_row_00045486,o,14溧水,14溧水,石湫张汉林单字,3,3,o,0.8303726,0.0016885815,0.0023808207,0.00032991703,0.8303726,0.0008569034,0.16364118,7.924089e-05,0.00054774014,0.00010292076,o,0.8303726,0,1
0712_row_00045487,o,14溧水,14溧水,石湫张汉林单字,3,3,o,0.74619,0.012829588,0.0042244373,0.001076567,0.74619,0.004009143,0.22744134,0.0007476965,0.003020109,0.00046105983,o,0.74619,0,1
0712_row_00045488,o,14溧水,14溧水,石湫张汉林单字,3,5,y,0.65041864,0.020564081,0.0019547974,0.007553224,0.20572735,0.009236927,0.65041864,0.0006252745,0.1036446,0.00027510294,y,0.65041864,0,1
0712_row_00045489,o,14溧水,14溧水,石湫张汉林单字,3,5,y,0.57187086,0.0073601296,0.006784389,0.0014928189,0.38453448,0.0064268163,0.57187086,0.00063532445,0.01926366,0.0016315734,y,0.57187086,0,1
0712_row_00045490,o,14溧水,14溧水,石湫张汉林单字,3,3,o,0.7209485,0.016007824,0.030631479,0.0015698912,0.7209485,0.0064005153,0.20006423,0.0009596388,0.022457547,0.0009604463,o,0.7209485,0,1
0712_row_00045491,a,14溧水,14溧水,石湫张汉林单字,0,3,o,0.8710318,0.0074751964,0.009937662,0.0015989046,0.8710318,0.0043347245,0.09987062,0.00070017105,0.004872163,0.0001786723,o,0.8710318,0,1
0712_row_00045492,a,14溧水,14溧水,石湫张汉林单字,0,7,ə,0.53302795,0.3115931,0.08314406,0.00029785986,0.04232092,0.023429992,9.589553e-05,0.0059188707,0.53302795,0.0001714429,ə,0.53302795,0,1
0712_row_00045493,a,14溧水,14溧水,石湫张汉林单字,0,3,o,0.55563474,0.01938066,0.03666538,0.00034825038,0.55563474,0.3504246,0.009039008,0.0027486861,0.0256749,8.382171e-05,o,0.55563474,0,1
0712_row_00045494,a,14溧水,14溧水,石湫张汉林单字,0,1,e,0.8469753,0.09497391,0.8469753,0.0021899762,0.0019554968,0.0035746803,0.0022012508,0.00015120234,0.0023649104,0.045613058,e,0.8469753,0,1
0712_row_00045495,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.52580106,0.52580106,0.20806836,0.0037658203,0.039568674,0.046105158,0.010805835,0.0021493903,0.13811366,0.025621988,a,0.52580106,0,1
0712_row_00045496,a,14溧水,14溧水,石湫张汉林单字,0,8,ɛ,0.581256,0.018182287,0.12615532,0.037540223,0.0011818643,0.0026891835,0.088886455,0.00030946525,0.1437993,0.581256,ɛ,0.581256,0,1
0712_row_00045497,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.6389061,0.6389061,0.21386327,0.083297625,0.000796346,0.0055085104,0.00045100346,0.00012531166,0.0031826966,0.05386901,a,0.6389061,0,1
0712_row_00045498,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.6947207,0.6947207,0.010995055,9.865311e-05,0.007292945,0.00073510443,1.07012975e-05,0.025914364,0.25934756,0.0008848666,a,0.6947207,0,1
0712_row_00045499,a,14溧水,14溧水,石湫张汉林单字,0,8,ɛ,0.70754236,0.018428978,0.09450575,0.031432655,0.000727033,0.0010726269,0.09002772,0.00020654917,0.056056302,0.70754236,ɛ,0.70754236,0,1
0712_row_00045500,a,14溧水,14溧水,石湫张汉林单字,0,1,e,0.30400303,0.07733201,0.30400303,0.11678717,0.026765643,0.0050153895,0.13963906,0.0020888383,0.06690721,0.26146156,e,0.30400303,0,1
0712_row_00045501,a,14溧水,14溧水,石湫张汉林单字,0,8,ɛ,0.80193585,0.020639783,0.11974093,0.006227132,0.0004514093,3.623312e-05,0.022632953,3.0444204e-05,0.028305266,0.80193585,ɛ,0.80193585,0,1
0712_row_00045502,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.30866688,0.048153892,0.022597438,0.30866688,0.0008212145,0.095139235,0.13549072,0.0005361548,0.14154376,0.24705075,i,0.30866688,0,1
0712_row_00045503,a,14溧水,14溧水,石湫张汉林单字,0,7,ə,0.60488397,0.23314507,0.11936802,0.00021533396,0.022578742,0.004538185,1.7447539e-05,0.015026108,0.60488397,0.00022714687,ə,0.60488397,0,1
0712_row_00045504,a,14溧水,14溧水,石湫张汉林单字,0,8,ɛ,0.6845788,0.021994483,0.055981643,0.039550982,0.00061440456,0.0003223168,0.043150906,0.00012033823,0.15368614,0.6845788,ɛ,0.6845788,0,1
0712_row_00045505,a,14溧水,14溧水,石湫张汉林单字,0,2,i,0.63415754,0.21416166,0.039985955,0.63415754,0.0012682242,0.01821164,0.013439531,9.612676e-05,0.059260998,0.019418191,i,0.63415754,0,1
0712_row_00045506,a,14溧水,14溧水,石湫张汉林单字,0,2,i,0.49366957,0.1956377,0.030179983,0.49366957,0.002034409,0.03272782,0.025216775,0.00044510793,0.101185404,0.11890329,i,0.49366957,0,1
0712_row_00045507,ə,14溧水,14溧水,石湫张汉林单字,7,7,ə,0.7324562,0.009256192,0.06107304,0.00011244802,0.17349906,0.0077210106,1.9360497e-05,0.015844673,0.7324562,1.7957998e-05,ə,0.7324562,0,1
0712_row_00045508,i,14溧水,14溧水,石湫张汉林单字,2,8,ɛ,0.8047977,0.0060462574,0.07303696,0.01901618,0.00022305977,5.0127812e-05,0.050038323,2.4417792e-05,0.04676695,0.8047977,ɛ,0.8047977,0,1
0712_row_00045509,a,14溧水,14溧水,石湫张汉林单字,0,2,i,0.6089636,0.26748583,0.02364616,0.6089636,0.0014492058,0.019312495,0.010716138,0.00010253162,0.05496405,0.0133600775,i,0.6089636,0,1
0712_row_00045510,i,14溧水,14溧水,石湫张汉林单字,2,1,e,0.59509903,0.0078425035,0.59509903,0.3506553,0.0024565633,0.0024081005,0.018214779,5.6313613e-05,0.02186562,0.0014018376,e,0.59509903,0,1
0712_row_00045511,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.8962974,0.0074816775,0.0003560605,0.8962974,0.00013858275,0.0004579031,0.06888186,1.1769908e-05,0.026251895,0.00012278395,i,0.8962974,0,1
0712_row_00045512,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.77917236,0.0028440051,0.00021499484,0.77917236,0.00010902664,0.00589556,0.19466236,1.2266761e-05,0.016529048,0.0005603089,i,0.77917236,0,1
0712_row_00045513,y,14溧水,14溧水,石湫张汉林单字,5,2,i,0.83132666,0.01030843,0.0007142878,0.83132666,0.00014933784,0.010052172,0.12563308,1.90172e-05,0.0215102,0.00028681656,i,0.83132666,0,1
0712_row_00045514,a,14溧水,14溧水,石湫张汉林单字,0,7,ə,0.884673,0.08427544,0.0005516241,0.00040010543,0.008981007,0.02095027,3.417917e-05,0.00013031671,0.884673,4.096811e-06,ə,0.884673,0,1
0712_row_00045515,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.26967412,0.20593831,0.058781225,0.26967412,0.00061670144,0.0011132302,0.26397216,0.000110416004,0.09702375,0.102770165,i,0.26967412,0,1
0712_row_00045516,i,14溧水,14溧水,石湫张汉林单字,2,8,ɛ,0.7509365,0.016083036,0.14608403,0.0059401784,0.0007575493,7.588186e-05,0.05230021,4.7086065e-05,0.027775576,0.7509365,ɛ,0.7509365,0,1
0712_row_00045517,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.53366464,0.53366464,0.18358947,0.038827907,0.0019302806,0.0021580225,0.0016120324,0.0010720902,0.043067757,0.19407782,a,0.53366464,0,1
0712_row_00045518,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.64599764,0.64599764,0.2756016,0.058700837,0.0013506237,0.0030694264,0.00022571454,0.0002520435,0.004592937,0.010209121,a,0.64599764,0,1
0712_row_00045519,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.4403033,0.4403033,0.33343184,0.12170861,0.033446908,0.0390298,0.008776077,0.010038433,0.009965066,0.0032999685,a,0.4403033,0,1
0712_row_00045520,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.8021085,0.8021085,0.012183906,0.00012133464,0.008937336,0.005432516,2.1230946e-05,0.0013563634,0.16975051,8.836565e-05,a,0.8021085,0,1
0712_row_00045521,a,14溧水,14溧水,石湫张汉林单字,0,3,o,0.89707035,0.0127754025,0.046436217,0.00014712519,0.89707035,0.037061047,0.0017956271,0.001280321,0.0034153082,1.8721501e-05,o,0.89707035,0,1
0712_row_00045522,a,14溧水,14溧水,石湫张汉林单字,0,4,u,0.6000075,0.0056967065,0.0056503103,0.0001836737,0.09999536,0.6000075,0.26520565,0.00028810548,0.022813538,0.00015915369,u,0.6000075,0,1
0712_row_00045523,a,14溧水,14溧水,石湫张汉林单字,0,4,u,0.67414576,0.00647216,0.011995161,0.0003581602,0.07919536,0.67414576,0.21124041,0.00051417033,0.01586015,0.00021863765,u,0.67414576,0,1
0712_row_00045524,a,14溧水,14溧水,石湫张汉林单字,0,4,u,0.5515249,0.019114416,0.014287868,0.00046741174,0.3817048,0.5515249,0.025413236,0.0018493732,0.0055899755,4.8068072e-05,u,0.5515249,0,1
0712_row_00045525,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.94413924,0.94413924,0.0034497813,6.975415e-05,0.0062194862,0.001641967,4.4648723e-06,0.036095534,0.008320046,5.967151e-05,a,0.94413924,0,1
0712_row_00045526,a,14溧水,14溧水,石湫张汉林单字,0,7,ə,0.5429753,0.3160937,0.09058363,0.0002168786,0.034137305,0.0079861,6.273337e-05,0.0077408147,0.5429753,0.0002034778,ə,0.5429753,0,1
0712_row_00045527,a,14溧水,14溧水,石湫张汉林单字,0,8,ɛ,0.558815,0.30522966,0.11281443,0.012954633,0.00033899254,0.00042374738,0.00080997095,0.0001068032,0.008506677,0.558815,ɛ,0.558815,0,1
0712_row_00045528,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.988184,0.988184,0.0016423069,7.500963e-05,0.003172906,0.0011943202,1.4069102e-05,0.0024888683,0.0030777506,0.0001508123,a,0.988184,0,1
0712_row_00045529,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.63930786,0.63930786,0.023627851,5.2031894e-05,0.028227728,0.0035629903,6.820206e-06,0.026490854,0.27868217,4.1806088e-05,a,0.63930786,0,1
0712_row_00045530,a,14溧水,14溧水,石湫张汉林单字,0,2,i,0.80663157,0.078303896,0.022420175,0.80663157,0.0010090518,0.010071851,0.018540042,6.489426e-05,0.03372822,0.029230256,i,0.80663157,0,1
0712_row_00045531,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.8507564,0.030882295,0.07561394,0.8507564,0.00081048073,0.030459499,0.0065559037,0.000106018575,0.004115747,0.00069978874,i,0.8507564,0,1
0712_row_00045532,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9280755,0.004981967,0.055407546,0.9280755,0.00047978092,0.0010634979,0.009348917,1.5515006e-05,0.000278673,0.0003484803,i,0.9280755,0,1
0712_row_00045533,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.93726456,0.0072290245,0.043220926,0.93726456,0.00037755948,0.0032586656,0.007498273,2.7510125e-05,0.0008413921,0.0002820655,i,0.93726456,0,1
0712_row_00045534,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.6891857,0.034736257,0.0068769692,0.6891857,0.00052704575,0.12686372,0.0474847,0.00019214446,0.047622804,0.04651054,i,0.6891857,0,1
0712_row_00045535,a,14溧水,14溧水,石湫张汉林单字,0,8,ɛ,0.3862547,0.030812476,0.05627374,0.23313391,0.0008109985,0.004278529,0.26705205,0.00018251904,0.021201005,0.3862547,ɛ,0.3862547,0,1
0712_row_00045536,a,14溧水,14溧水,石湫张汉林单字,0,7,ə,0.47825855,0.3320856,0.081520624,0.00012483326,0.051746264,0.026057947,2.8933551e-05,0.030118316,0.47825855,5.8998492e-05,ə,0.47825855,0,1
0712_row_00045537,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.5642591,0.045221172,0.5642591,0.3710966,0.0021900358,0.003459619,0.008967324,0.00017409332,0.0040379073,0.0005940609,e,0.5642591,0,1
0712_row_00045538,ə,14溧水,14溧水,石湫张汉林单字,7,7,ə,0.70630634,0.056744486,0.015711278,0.06532752,0.12690847,0.020939037,0.0034207501,0.0031570385,0.70630634,0.0014850744,ə,0.70630634,0,1
0712_row_00045539,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9770553,0.0037376657,0.016245808,0.9770553,0.0001717823,0.0007516034,0.0018608698,6.6851985e-06,0.00012110464,4.918746e-05,i,0.9770553,0,1
0712_row_00045540,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.66174847,0.022326143,0.66174847,0.22370037,0.0055252723,0.006680013,0.040625554,0.00033711336,0.034535233,0.004521818,e,0.66174847,0,1
0712_row_00045541,i,14溧水,14溧水,石湫张汉林单字,2,1,e,0.5045612,0.01609582,0.5045612,0.3234048,0.012365614,0.0010362128,0.1238754,0.00035612463,0.0051456327,0.0131592145,e,0.5045612,0,1
0712_row_00045542,a,14溧水,14溧水,石湫张汉林单字,0,3,o,0.8792405,0.008986056,0.019752502,0.0002006616,0.8792405,0.0011334814,0.07972464,0.0003764363,0.010062706,0.0005229903,o,0.8792405,0,1
0712_row_00045543,a,14溧水,14溧水,石湫张汉林单字,0,3,o,0.96542025,0.021748332,0.0051002046,6.319731e-05,0.96542025,0.002416843,0.0014674168,0.0013454964,0.0024076607,3.0747466e-05,o,0.96542025,0,1
0712_row_00045544,a,14溧水,14溧水,石湫张汉林单字,0,3,o,0.77846456,0.07232825,0.011072846,0.00104669,0.77846456,0.074610695,0.005360955,0.007433858,0.049318947,0.00036315483,o,0.77846456,0,1
0712_row_00045545,a,14溧水,14溧水,石湫张汉林单字,0,4,u,0.6560385,0.009933031,0.010600549,0.00043807423,0.28749326,0.6560385,0.025359537,0.0014483857,0.008637406,5.129151e-05,u,0.6560385,0,1
