sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00045344,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.5395342,0.5395342,0.045553558,0.0019463914,0.02392942,0.0069849817,5.3973487e-05,0.015499209,0.3621309,0.0043672794,a,0.5395342,0,1
0712_row_00045345,a,14溧水,14溧水,石湫张汉林单字,0,1,e,0.42318884,0.37251085,0.42318884,0.17751862,0.0047172974,0.008805666,0.000705995,6.786235e-05,0.010112762,0.0023722164,e,0.42318884,0,1
0712_row_00045346,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.62334394,0.3230518,0.62334394,0.006379353,0.0044506215,0.029944457,6.2257386e-05,0.0018099888,0.0108218305,0.00013573284,e,0.62334394,0,1
0712_row_00045347,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.7694592,0.7694592,0.1691777,0.03949543,0.002879814,0.0054167984,5.1041618e-05,0.00019053559,0.012491032,0.00083840906,a,0.7694592,0,1
0712_row_00045348,ɛ,14溧水,14溧水,石湫张汉林单字,8,8,ɛ,0.5291255,0.3818872,0.02591501,0.052748803,0.0005362466,0.0006816226,0.00076839025,3.5187433e-05,0.00830207,0.5291255,ɛ,0.5291255,0,1
0712_row_00045349,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.53416353,0.53416353,0.38889602,0.05931209,0.002532625,0.007267845,0.0001147653,0.00021159057,0.006917693,0.0005837736,a,0.53416353,0,1
0712_row_00045350,ɛ,14溧水,14溧水,石湫张汉林单字,8,0,a,0.6287679,0.6287679,0.012416774,0.09183734,0.0004359493,0.001898806,0.00052042597,6.472464e-05,0.03630395,0.22775409,a,0.6287679,0,1
0712_row_00045351,ɛ,14溧水,14溧水,石湫张汉林单字,8,0,a,0.559877,0.559877,0.00774223,0.036175787,0.0002972041,0.000854291,0.0002814737,3.0971692e-05,0.030539062,0.364202,a,0.559877,0,1
0712_row_00045352,ɛ,14溧水,14溧水,石湫张汉林单字,8,0,a,0.6537031,0.6537031,0.063129306,0.068697155,0.001693545,0.0073968335,0.0007808948,0.00010747103,0.03303715,0.17145467,a,0.6537031,0,1
0712_row_00045353,e,14溧水,14溧水,石湫张汉林单字,1,0,a,0.5508894,0.5508894,0.13068198,0.07990608,0.0035167856,0.018223796,0.0043966365,0.00016990055,0.028856479,0.18335898,a,0.5508894,0,1
0712_row_00045354,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.8488657,0.8488657,0.050856866,0.0396403,0.0024125164,0.011953322,0.00015609841,0.0001785497,0.042216875,0.0037197946,a,0.8488657,0,1
0712_row_00045355,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.99865305,9.676826e-06,9.851131e-05,0.99865305,4.7117605e-06,0.00019177364,0.0003619176,6.0914967e-06,0.00010149659,0.00057267636,i,0.99865305,0,1
0712_row_00045356,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9995104,1.5885655e-05,2.5704529e-05,0.9995104,3.256335e-06,5.5048222e-05,0.00011887717,3.4223222e-06,9.1433154e-05,0.0001759508,i,0.9995104,0,1
0712_row_00045357,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.7463242,0.034181777,0.08244447,0.7463242,0.008228523,0.020037217,0.008264267,0.018269613,0.075336725,0.0069131614,i,0.7463242,0,1
0712_row_00045358,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9981963,3.6089128e-05,2.2071281e-05,0.9981963,6.0307357e-06,8.349783e-05,0.00045524904,3.988484e-06,0.00018400287,0.0010127848,i,0.9981963,0,1
0712_row_00045359,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9924856,0.00012885946,0.00036099242,0.9924856,5.195748e-05,0.0006484684,0.0011627191,5.635759e-05,0.0031807062,0.0019244833,i,0.9924856,0,1
0712_row_00045360,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.98952204,0.00012884155,0.0002879743,0.98952204,7.031418e-05,0.00048566994,0.0026497552,2.777109e-05,0.0038993945,0.0029283094,i,0.98952204,0,1
0712_row_00045361,i,14溧水,14溧水,石湫张汉林单字,2,4,u,0.5587342,0.011122387,0.041682545,0.10964843,0.026703784,0.5587342,0.22857715,0.0011318002,0.018543627,0.0038560948,u,0.5587342,0,1
0712_row_00045362,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.7167074,0.0032523796,0.022453416,0.7167074,0.002637806,0.14134246,0.10606721,0.00050305546,0.004182926,0.002853351,i,0.7167074,0,1
0712_row_00045363,i,14溧水,14溧水,石湫张汉林单字,2,5,y,0.5139967,0.026498647,0.1792949,0.20067349,0.017115325,0.033225164,0.5139967,0.0010012046,0.020053081,0.008141439,y,0.5139967,0,1
0712_row_00045364,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.7947065,0.0015692777,0.09487535,0.7947065,0.0026865029,0.02970198,0.06417442,0.000584825,0.010609954,0.0010911219,i,0.7947065,0,1
0712_row_00045365,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9994497,4.509882e-06,2.2710581e-05,0.9994497,9.282327e-07,5.7509e-05,0.0001662281,8.6281676e-07,2.239735e-05,0.0002751344,i,0.9994497,0,1
0712_row_00045366,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9990522,5.3626854e-06,9.287357e-05,0.9990522,1.3435716e-06,0.0001675245,0.00042710514,1.0748757e-06,1.5518848e-05,0.00023689985,i,0.9990522,0,1
0712_row_00045367,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.999124,1.0531571e-05,2.5277906e-05,0.999124,2.4024923e-06,7.473528e-05,0.00029066583,2.0896416e-06,5.3425112e-05,0.0004169059,i,0.999124,0,1
0712_row_00045368,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.99842095,2.0219235e-05,3.9683164e-05,0.99842095,2.880646e-06,0.00010179983,0.00039295666,1.5590227e-06,4.3271324e-05,0.000976608,i,0.99842095,0,1
0712_row_00045369,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9981207,3.9703973e-05,0.00010237841,0.9981207,8.032812e-06,0.00022289004,0.00060204073,4.612689e-06,0.000313367,0.0005862028,i,0.9981207,0,1
0712_row_00045370,e,14溧水,14溧水,石湫张汉林单字,1,7,ə,0.8327392,0.024673168,0.11046773,0.009722026,0.00079787837,0.020410752,0.00016312483,0.00094428146,0.8327392,8.193363e-05,ə,0.8327392,0,1
0712_row_00045371,e,14溧水,14溧水,石湫张汉林单字,1,0,a,0.54899067,0.54899067,0.37236854,0.0023282745,0.00574876,0.032868177,5.169575e-05,0.0033302663,0.034056816,0.0002567651,a,0.54899067,0,1
0712_row_00045372,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.880463,0.0332864,0.880463,0.0035864252,0.00075121224,0.034521297,0.00027918626,0.0012568524,0.04560713,0.0002484321,e,0.880463,0,1
0712_row_00045373,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.51028466,0.36764678,0.51028466,0.0005349861,0.0138922315,0.08890532,9.120712e-05,0.007029638,0.011126176,0.00048906635,e,0.51028466,0,1
0712_row_00045374,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.83809865,0.0063217194,0.83809865,0.0001618739,0.0072951363,0.14218563,0.00018494407,0.00035474874,0.005323386,7.388897e-05,e,0.83809865,0,1
0712_row_00045375,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.7892094,0.030536994,0.7892094,0.0006454212,0.007877379,0.15495628,0.0002596013,0.00054992933,0.014417434,0.001547622,e,0.7892094,0,1
0712_row_00045376,a,14溧水,14溧水,石湫张汉林单字,0,1,e,0.6266084,0.079614446,0.6266084,0.0012979906,0.053979434,0.21413998,0.005126739,0.0018038559,0.01664645,0.0007828079,e,0.6266084,0,1
0712_row_00045377,u,14溧水,14溧水,石湫张汉林单字,4,0,a,0.38501585,0.38501585,0.20883314,0.0008157671,0.019663043,0.080181174,3.823323e-05,0.012331802,0.2930162,0.00010479737,a,0.38501585,0,1
0712_row_00045378,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.6795521,0.6795521,0.2528167,0.0012298685,0.018935584,0.011889204,0.00019869678,0.0012165351,0.031721085,0.0024402358,a,0.6795521,0,1
0712_row_00045379,a,14溧水,14溧水,石湫张汉林单字,0,1,e,0.8328054,0.027569644,0.8328054,0.00044818956,0.013442099,0.115522526,0.00046225172,0.0002814178,0.008919925,0.00054859184,e,0.8328054,0,1
0712_row_00045380,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.9970209,0.9970209,0.00027310385,0.00031256376,0.001223491,6.670243e-05,2.5204054e-06,2.055782e-05,0.0008858651,0.00019430176,a,0.9970209,0,1
0712_row_00045381,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.33235702,0.33235702,0.259527,0.0017912216,0.25957364,0.08487003,0.005703227,0.0032603638,0.05181234,0.001105124,a,0.33235702,0,1
0712_row_00045382,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.9890484,0.9890484,0.0014733637,0.00021855153,0.0050845444,0.00033599543,1.1214928e-05,0.00017510171,0.0035040088,0.00014874157,a,0.9890484,0,1
0712_row_00045383,a,14溧水,14溧水,石湫张汉林单字,0,0,a,0.9892251,0.9892251,0.001722018,0.0003052664,0.0047398806,0.00030951854,1.1956064e-05,0.00017776681,0.0032571596,0.00025131303,a,0.9892251,0,1
0712_row_00045384,e,14溧水,14溧水,石湫张汉林单字,1,0,a,0.44200385,0.44200385,0.25142506,0.000904419,0.047641303,0.054829378,3.2671483e-05,0.051129438,0.15123902,0.00079490535,a,0.44200385,0,1
0712_row_00045385,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.8449621,0.009623491,0.8449621,0.0015197347,0.0033141063,0.1325288,0.0010685539,0.00046991155,0.0062970202,0.00021630366,e,0.8449621,0,1
0712_row_00045386,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.8539715,0.05315544,0.8539715,0.002002925,0.003242078,0.06350798,0.00011171865,0.0020449727,0.021750312,0.00021310909,e,0.8539715,0,1
0712_row_00045387,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.7180659,0.0011342668,0.7180659,0.00023301262,0.0018719385,0.2770144,0.00017507449,3.935284e-05,0.0014245581,4.155077e-05,e,0.7180659,0,1
0712_row_00045388,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.9586814,0.015738448,0.9586814,0.004643513,0.0006774682,0.018018682,8.0318445e-05,0.0002258491,0.0018901236,4.4134995e-05,e,0.9586814,0,1
0712_row_00045389,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9893355,0.0002513595,0.0008031715,0.9893355,5.2015814e-05,0.00051544176,0.0030697323,1.7353435e-05,0.0014683815,0.0044871494,i,0.9893355,0,1
0712_row_00045390,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9993337,8.876215e-06,1.9823266e-05,0.9993337,2.095979e-06,5.6227098e-05,0.00019475135,2.1153126e-06,7.908192e-05,0.00030321587,i,0.9993337,0,1
0712_row_00045391,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9988201,1.3169652e-05,5.1691946e-05,0.9988201,2.117634e-06,0.00012623402,0.00030370813,1.7045568e-06,5.175676e-05,0.00062951795,i,0.9988201,0,1
0712_row_00045392,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9960524,4.472385e-05,0.00011307523,0.9960524,8.615138e-06,0.00026831034,0.001277004,3.1168204e-06,9.677354e-05,0.0021359294,i,0.9960524,0,1
0712_row_00045393,i,14溧水,14溧水,石湫张汉林单字,2,8,ɛ,0.9826936,0.016418707,4.295605e-05,0.00062474137,3.0346886e-05,3.2878195e-06,4.8788816e-06,1.7177258e-06,0.00017970841,0.9826936,ɛ,0.9826936,0,1
0712_row_00045394,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9984037,7.5539706e-06,0.00016972325,0.9984037,2.3938833e-06,0.00039140374,0.0007599625,1.7330594e-06,3.910558e-05,0.00022439072,i,0.9984037,0,1
0712_row_00045395,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9961914,4.611051e-05,0.00012745101,0.9961914,1.6881932e-05,0.0005519666,0.0013429788,1.0461927e-05,0.0007150684,0.0009975818,i,0.9961914,0,1
0712_row_00045396,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9992269,8.5892925e-06,2.9941948e-05,0.9992269,1.4933497e-06,8.601986e-05,0.00027168018,1.1967234e-06,5.2921918e-05,0.0003212089,i,0.9992269,0,1
0712_row_00045397,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.99847406,1.7552473e-05,0.0002968201,0.99847406,8.4577705e-06,0.00030037333,0.0004513462,8.420025e-06,0.0001167036,0.00032627923,i,0.99847406,0,1
0712_row_00045398,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.93482995,0.0013357543,0.008093516,0.93482995,0.00202465,0.0035693394,0.0048827073,0.00034199416,0.041946106,0.0029759745,i,0.93482995,0,1
0712_row_00045399,i,14溧水,14溧水,石湫张汉林单字,2,1,e,0.61110777,0.06982034,0.61110777,0.28395095,0.0030619723,0.0041854195,0.013920279,5.1854142e-05,0.008265957,0.0056354636,e,0.61110777,0,1
0712_row_00045400,e,14溧水,14溧水,石湫张汉林单字,1,2,i,0.99185467,0.00027355936,0.002252704,0.99185467,0.00010454575,0.00029573264,0.0013330727,3.6118017e-05,0.002346812,0.0015027799,i,0.99185467,0,1
0712_row_00045401,i,14溧水,14溧水,石湫张汉林单字,2,1,e,0.6037714,0.0069684233,0.6037714,0.3580169,0.0045953616,0.020150574,0.002395754,0.0001411419,0.0038794528,8.094979e-05,e,0.6037714,0,1
0712_row_00045402,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.89743465,0.0030109887,0.05427972,0.89743465,0.0012826556,0.0075464877,0.030325156,0.0005486381,0.00465365,0.0009180961,i,0.89743465,0,1
0712_row_00045403,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9998479,6.6441993e-07,1.5218584e-05,0.9998479,2.3547186e-07,3.098161e-05,5.9931423e-05,3.257045e-07,6.2754452e-06,3.8478807e-05,i,0.9998479,0,1
0712_row_00045404,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.99968874,2.4732126e-06,9.402573e-06,0.99968874,8.5444395e-07,5.1881514e-05,0.00011284966,8.66467e-07,3.5978184e-05,9.6984855e-05,i,0.99968874,0,1
0712_row_00045405,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9996773,2.1488668e-06,1.497507e-05,0.9996773,6.759375e-07,5.963655e-05,0.00013498659,6.919431e-07,2.3952767e-05,8.557398e-05,i,0.9996773,0,1
0712_row_00045406,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9992306,9.5360465e-06,2.854591e-05,0.9992306,2.0647788e-06,8.58043e-05,0.0002848881,1.5876929e-06,3.2896583e-05,0.00032409144,i,0.9992306,0,1
0712_row_00045407,i,14溧水,14溧水,石湫张汉林单字,2,8,ɛ,0.70470387,0.20802246,0.008758078,0.014393311,0.006846815,0.0031369075,0.00064921565,0.00069276127,0.052796543,0.70470387,ɛ,0.70470387,0,1
0712_row_00045408,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.98594356,0.00035028797,0.00046183172,0.98594356,0.00014023723,0.0012693307,0.0025823961,9.3312534e-05,0.007328992,0.0018299832,i,0.98594356,0,1
0712_row_00045409,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.6936744,0.02823659,0.14996998,0.6936744,0.009697488,0.027791295,0.042315178,0.0051239613,0.037406888,0.0057841986,i,0.6936744,0,1
0712_row_00045411,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.99945396,3.4906461e-06,3.726372e-05,0.99945396,9.268125e-07,7.9209036e-05,0.00024194962,6.452903e-07,1.755891e-05,0.00016494528,i,0.99945396,0,1
0712_row_00045412,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.99972075,2.150631e-06,9.694657e-06,0.99972075,5.6874967e-07,2.7444199e-05,9.437583e-05,4.880927e-07,1.4697891e-05,0.00012987338,i,0.99972075,0,1
0712_row_00045413,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9986124,8.529742e-06,0.00021160391,0.9986124,3.5944092e-06,0.0002985138,0.00056629843,2.0569191e-06,7.612649e-05,0.00022089484,i,0.9986124,0,1
0712_row_00045414,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.999003,5.852882e-06,7.327789e-05,0.999003,1.8888137e-06,0.00021779418,0.0004560628,1.7017435e-06,5.6501398e-05,0.0001839797,i,0.999003,0,1
0712_row_00045415,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.99940884,4.711528e-06,1.3084708e-05,0.99940884,1.0527318e-06,5.332371e-05,0.00022904287,8.457162e-07,4.726269e-05,0.00024189001,i,0.99940884,0,1
0712_row_00045416,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.99966633,2.6963846e-06,1.6829132e-05,0.99966633,7.1281687e-07,6.431736e-05,0.00016081435,8.111006e-07,1.5729454e-05,7.164659e-05,i,0.99966633,0,1
0712_row_00045417,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9965828,8.176803e-05,9.3090806e-05,0.9965828,2.0017298e-05,0.00019658406,0.000750701,1.1052156e-05,0.0011617867,0.0011022169,i,0.9965828,0,1
0712_row_00045418,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.99949825,3.5319729e-06,2.6521573e-05,0.99949825,1.0774046e-06,6.56096e-05,0.00021008532,8.498914e-07,4.1938398e-05,0.00015207424,i,0.99949825,0,1
0712_row_00045419,i,14溧水,14溧水,石湫张汉林单字,2,0,a,0.498587,0.498587,0.01716299,0.010872106,0.11733297,0.0056899167,0.0013347721,0.0023437422,0.024539515,0.32213694,a,0.498587,0,1
0712_row_00045420,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.99868804,1.00213065e-05,0.00011532302,0.99868804,2.9868272e-06,0.00029953627,0.0006901953,2.5426739e-06,7.655723e-05,0.000114890085,i,0.99868804,0,1
0712_row_00045421,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9935916,6.03488e-05,0.00054216036,0.9935916,4.4522993e-05,0.00078621675,0.0018393975,1.5694684e-05,0.0022882156,0.00083174626,i,0.9935916,0,1
0712_row_00045422,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.99867094,2.7784557e-05,4.1004172e-05,0.99867094,3.5598127e-06,7.016857e-05,0.00026135735,2.416644e-06,7.536745e-05,0.0008474385,i,0.99867094,0,1
0712_row_00045423,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9994393,3.0379645e-06,3.2267384e-05,0.9994393,1.0662773e-06,0.0001139666,0.0002350902,1.0873491e-06,3.162442e-05,0.00014264355,i,0.9994393,0,1
0712_row_00045424,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.99791795,2.5651023e-05,0.00010542023,0.99791795,7.028735e-06,0.00032548266,0.00077470945,4.6446517e-06,0.00026195552,0.0005770732,i,0.99791795,0,1
0712_row_00045425,i,14溧水,14溧水,石湫张汉林单字,2,2,i,0.9997433,2.3106102e-06,1.6859021e-05,0.9997433,5.5021627e-07,3.876031e-05,9.24726e-05,5.870375e-07,1.1204919e-05,9.3930794e-05,i,0.9997433,0,1
0712_row_00045426,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.55127877,0.0049424483,0.37500316,0.0005428911,0.012236445,0.55127877,0.0007424674,0.00037898967,0.054272808,0.0006020591,u,0.55127877,0,1
0712_row_00045427,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.73087263,0.0012819839,0.73087263,0.000370682,0.005494734,0.260512,0.00027561738,8.2920815e-05,0.0010710268,3.8428934e-05,e,0.73087263,0,1
0712_row_00045428,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.69638777,0.0010336329,0.69638777,0.00017398565,0.0023161797,0.29886854,0.00016128959,3.2429012e-05,0.00097124354,5.4866865e-05,e,0.69638777,0,1
0712_row_00045429,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.6152485,0.0015942403,0.6152485,0.00020285347,0.0051793996,0.37430835,8.3797e-05,0.00021497351,0.0031300483,3.787538e-05,e,0.6152485,0,1
0712_row_00045430,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.7986786,0.016766386,0.7986786,0.0013371528,0.012218441,0.14450099,0.0007235894,0.0014199007,0.024077883,0.0002771571,e,0.7986786,0,1
0712_row_00045431,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.9339031,0.007394312,0.9339031,0.0024449422,0.0017842677,0.05277164,5.749759e-05,0.0006524766,0.0009626523,2.909904e-05,e,0.9339031,0,1
0712_row_00045432,u,14溧水,14溧水,石湫张汉林单字,4,4,u,0.34501985,0.09782909,0.3103377,0.0022133342,0.041744594,0.34501985,0.00011990861,0.028342606,0.17035499,0.0040379893,u,0.34501985,0,1
0712_row_00045433,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.5128938,0.0025129593,0.5128938,0.0015030873,0.0028439437,0.4755722,0.0006980202,6.36131e-05,0.0034416593,0.00047068024,e,0.5128938,0,1
0712_row_00045434,u,14溧水,14溧水,石湫张汉林单字,4,7,ə,0.34167328,0.12583311,0.22584525,0.004165,0.018134288,0.26967844,0.00039204332,0.0064625693,0.34167328,0.007815989,ə,0.34167328,0,1
0712_row_00045435,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.36027354,0.066986494,0.36027354,0.0006818965,0.020393346,0.3574598,0.0003300979,0.0034378543,0.1892624,0.0011745563,e,0.36027354,0,1
0712_row_00045436,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.774484,0.0017878081,0.774484,0.00019706952,0.0045800265,0.21765347,0.0002375956,6.846213e-05,0.0009530399,3.855055e-05,e,0.774484,0,1
0712_row_00045437,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.49745834,0.26264453,0.49745834,0.0007032676,0.046800353,0.09750611,0.00022273089,0.0077474914,0.08489367,0.0020234897,e,0.49745834,0,1
0712_row_00045438,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.885768,0.023982417,0.885768,0.00094467495,0.003892639,0.059012074,0.00010762316,0.0020869353,0.024125846,7.984453e-05,e,0.885768,0,1
0712_row_00045439,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.7180679,0.06118119,0.7180679,0.00024791594,0.021445775,0.16326134,0.00016876437,0.0028484014,0.03253333,0.0002454004,e,0.7180679,0,1
0712_row_00045440,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.81167644,0.006100562,0.81167644,0.00023419534,0.0040698834,0.17400222,0.00026087288,0.0001859245,0.0033359914,0.00013388433,e,0.81167644,0,1
0712_row_00045441,e,14溧水,14溧水,石湫张汉林单字,1,1,e,0.7249108,0.017441126,0.7249108,0.0006730231,0.006702567,0.22165653,0.00036065857,0.00078861136,0.027204487,0.00026210645,e,0.7249108,0,1
0712_row_00045442,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.70339054,0.002267814,0.70339054,0.00030036148,0.008815749,0.28245527,0.00014188226,0.00027704143,0.0023294368,2.1933627e-05,e,0.70339054,0,1
0712_row_00045443,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.76123464,0.0030046776,0.76123464,0.00030375106,0.0018354835,0.23050287,0.00012500896,6.9395195e-05,0.0028336265,9.051374e-05,e,0.76123464,0,1
0712_row_00045444,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.6668877,0.086521536,0.6668877,0.0006310585,0.025291082,0.1872802,0.00092492683,0.001475313,0.030203808,0.0007843972,e,0.6668877,0,1
0712_row_00045445,u,14溧水,14溧水,石湫张汉林单字,4,1,e,0.8346069,0.0077594304,0.8346069,0.00052735343,0.0026626862,0.14865914,0.0003170302,0.00025628824,0.005076575,0.00013461799,e,0.8346069,0,1
